sentiment,tp,fp,fn,recall,precision,fscore,,paired_scores,recall,precision,fscore
fed_pos,29,456,10,0.743589744,0.059793814,0.226209048,,tb_direction,0.615384615,0.092664093,0.289156627
fed_neg,38,465,10,0.791666667,0.07554672,0.273381295,,vader*w2v,0.813909774,0.076633384,0.277525572
w2v_pos,26,427,12,0.684210526,0.057395143,0.214876033,,vader_direction*w2v,0.7375,0.076276463,0.269126254
w2v_neg,40,442,12,0.769230769,0.082987552,0.289855072,,w2v_refined,0.779315197,0.074014007,0.267613323
w2v_refined_2_pos,30,455,11,0.731707317,0.06185567,0.231124807,,vader_direction*w2v_refined,0.794715447,0.072620464,0.265372989
w2v_refined_2_neg,43,456,9,0.826923077,0.086172345,0.304101839,,vader*w2v_refined,0.804037006,0.071825855,0.263302947
vader_pos,32,420,13,0.711111111,0.07079646,0.253164557,,vader_direction,0.733106576,0.07262157,0.260059912
vader_neg,37,460,12,0.755102041,0.07444668,0.266955267,,afinn_direction*w2v,0.754860123,0.070292884,0.255552133
tb_polarity,26,405,11,0.702702703,0.060324826,0.224525043,,ved_direction*fed,0.795833333,0.068034344,0.253373389
tb_is_positive,24,235,15,0.615384615,0.092664093,0.289156627,,afinn_direction*fed,0.798582996,0.068087224,0.253357679
tb_subjectivity,19,328,13,0.59375,0.054755043,0.2,,w2vec,0.726720648,0.070191348,0.252365553
afinn_score,24,374,9,0.727272727,0.060301508,0.226415094,,vader*fed,0.805681818,0.067271947,0.251618316
affin_is_positive,21,259,15,0.583333333,0.075,0.247641509,,tb*w2v,0.802173913,0.066751874,0.250282736
num_doc,25,463,14,0.641025641,0.051229508,0.194099379,,fed_words,0.767628205,0.067670267,0.249795172
vader_is_pos,18,254,14,0.5625,0.066176471,0.225,,tb_direction*fed,0.806526807,0.06646757,0.249577504
vader_pos_x_fed_pos,31,507,9,0.775,0.057620818,0.222063037,,afinn_direction,0.583333333,0.075,0.247641509
vader_neg_x_fed_neg,46,552,9,0.836363636,0.076923077,0.281173594,,afinn_direction*w2v_refined,0.755213505,0.066804903,0.2460535
vader_is_pos_x_fed_pos,32,460,8,0.8,0.06504065,0.245398773,,afinn*w2v_refined,0.75766129,0.063071001,0.235416534
vader_is_neg_x_fed_neg,38,497,10,0.791666667,0.071028037,0.261348006,,afinn*fed,0.802608311,0.06164583,0.235012992
textblob_polar_x_fed_pos,30,519,9,0.769230769,0.054644809,0.212765957,,tb*w2v_refined,0.775505051,0.060435081,0.230196398
textblob_polar_x_fed_neg,36,563,8,0.818181818,0.060100167,0.232258065,,afinn_score,0.727272727,0.060301508,0.226415094
textblob_is_pos_x_fed_pos,36,455,8,0.818181818,0.073319756,0.269865067,,tb_polarity,0.702702703,0.060324826,0.224525043
