,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.16666666666666666,0.39473684210526316,3,15,2,fed_neg
1,0.25,0.043478260869565216,0.1282051282051282,1,22,3,w2v_pos
2,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,w2v_neg
3,0.5,0.1111111111111111,0.29411764705882354,3,24,3,w2v_refined_2_pos
4,0.7142857142857143,0.25,0.5208333333333334,5,15,2,w2v_refined_2_neg
5,0.8571428571428571,0.24,0.5660377358490566,6,19,1,tb_polarity
6,0.875,0.2916666666666667,0.625,7,17,1,tb_is_positive
7,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,vader_pos_x_fed_pos
8,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,vader_neg_x_fed_neg
9,0.8333333333333334,0.19230769230769232,0.5,5,21,1,vader_is_pos_x_fed_pos
10,0.6666666666666666,0.17391304347826086,0.425531914893617,4,19,2,vader_is_neg_x_fed_neg
