,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8571428571428571,0.25,0.5769230769230769,6,18,1,fed_pos
1,0.9285714285714286,0.3611111111111111,0.7065217391304348,13,23,1,fed_neg
2,1.0,0.35294117647058826,0.7317073170731707,6,11,0,w2v_pos
3,0.9166666666666666,0.3142857142857143,0.6626506024096386,11,24,1,w2v_neg
4,1.0,0.3181818181818182,0.7,7,15,0,w2v_refined_2_pos
5,0.9090909090909091,0.2857142857142857,0.6329113924050633,10,25,1,w2v_refined_2_neg
6,1.0,0.32142857142857145,0.703125,9,19,0,vader_pos
7,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,vader_neg
8,1.0,0.23809523809523808,0.6097560975609756,5,16,0,tb_polarity
9,0.75,0.3,0.5769230769230769,3,7,1,tb_is_positive
10,1.0,0.25,0.625,5,15,0,tb_subjectivity
11,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_score
12,1.0,0.35,0.7291666666666666,7,13,0,affin_is_positive
13,1.0,0.21428571428571427,0.5769230769230769,6,22,0,num_doc
14,1.0,0.3076923076923077,0.6896551724137931,4,9,0,vader_is_pos
15,0.875,0.25925925925925924,0.5932203389830508,7,20,1,vader_pos_x_fed_pos
16,0.9230769230769231,0.3157894736842105,0.6666666666666666,12,26,1,vader_neg_x_fed_neg
17,0.8,0.2222222222222222,0.5263157894736842,4,14,1,vader_is_pos_x_fed_pos
18,0.9,0.3,0.6428571428571429,9,21,1,vader_is_neg_x_fed_neg
19,1.0,0.2222222222222222,0.5882352941176471,6,21,0,textblob_polar_x_fed_pos
20,0.75,0.10344827586206896,0.3333333333333333,3,26,1,textblob_polar_x_fed_neg
21,1.0,0.375,0.75,9,15,0,textblob_is_pos_x_fed_pos
22,0.8888888888888888,0.2857142857142857,0.625,8,20,1,textblob_is_neg_x_fed_neg
23,1.0,0.12121212121212122,0.40816326530612246,4,29,0,afinn_score_x_fed_pos
24,0.875,0.175,0.4861111111111111,7,33,1,afinn_score_x_fed_neg
25,0.8,0.2,0.5,4,16,1,afinn_is_pos_x_fed_pos
26,0.9090909090909091,0.2857142857142857,0.6329113924050633,10,25,1,afinn_is_neg_x_fed_neg
27,1.0,0.2608695652173913,0.6382978723404256,6,17,0,vader_pos_x_w2v_pos
28,0.9090909090909091,0.2857142857142857,0.6329113924050633,10,25,1,vader_neg_x_w2v_neg
29,0.8,0.23529411764705882,0.5405405405405406,4,13,1,vader_is_pos_x_w2v_pos
30,0.9090909090909091,0.38461538461538464,0.7142857142857143,10,16,1,vader_is_neg_x_w2v_neg
31,1.0,0.3333333333333333,0.7142857142857143,10,20,0,textblob_polar_x_w2v_pos
32,0.8,0.16,0.4444444444444444,4,21,1,textblob_polar_x_w2v_neg
33,1.0,0.3684210526315789,0.7446808510638298,7,12,0,textblob_is_pos_x_w2v_pos
34,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,textblob_is_neg_x_w2v_neg
35,1.0,0.16666666666666666,0.5,5,25,0,afinn_score_x_w2v_pos
36,0.75,0.1935483870967742,0.47619047619047616,6,25,2,afinn_score_x_w2v_neg
37,1.0,0.29411764705882354,0.6756756756756757,5,12,0,afinn_is_pos_x_w2v_pos
38,0.9,0.2903225806451613,0.6338028169014085,9,22,1,afinn_is_neg_x_w2v_neg
39,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_pos_x_w2v_refined_2_pos
40,0.9090909090909091,0.2702702702702703,0.6172839506172839,10,27,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.3333333333333333,0.7142857142857143,7,14,0,vader_is_pos_x_w2v_refined_2_pos
42,0.9,0.28125,0.625,9,23,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.3225806451612903,0.704225352112676,10,21,0,textblob_polar_x_w2v_refined_2_pos
44,0.875,0.25,0.5833333333333334,7,21,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.36363636363636365,0.7407407407407407,8,14,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.8571428571428571,0.2,0.5172413793103449,6,24,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.2,0.5555555555555556,6,24,0,afinn_score_x_w2v_refined_2_pos
48,0.7777777777777778,0.21212121212121213,0.5072463768115942,7,26,2,afinn_score_x_w2v_refined_2_neg
49,1.0,0.2777777777777778,0.6578947368421053,5,13,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.9,0.2903225806451613,0.6338028169014085,9,22,1,afinn_is_neg_x_w2v_refined_2_neg
