,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.05,0.20833333333333334,1,19,0,fed_pos
1,1.0,0.08333333333333333,0.3125,2,22,0,fed_neg
2,1.0,0.03333333333333333,0.14705882352941177,1,29,0,w2v_pos
3,1.0,0.034482758620689655,0.15151515151515152,1,28,0,w2v_neg
4,1.0,0.03333333333333333,0.14705882352941177,1,29,0,w2v_refined_2_pos
5,1.0,0.03225806451612903,0.14285714285714285,1,30,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,32,1,vader_pos
7,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_neg
8,0.0,0.0,0.0,0,21,1,tb_polarity
9,0.0,0.0,0.0,0,15,1,tb_is_positive
10,0.0,0.0,0.0,0,17,1,tb_subjectivity
11,1.0,0.08333333333333333,0.3125,2,22,0,afinn_score
12,0.0,0.0,0.0,0,15,1,affin_is_positive
13,0.0,0.0,0.0,0,19,1,num_doc
14,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_is_pos
15,1.0,0.043478260869565216,0.18518518518518517,1,22,0,vader_pos_x_fed_pos
16,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_neg_x_fed_neg
17,1.0,0.05555555555555555,0.22727272727272727,1,17,0,vader_is_pos_x_fed_pos
18,1.0,0.058823529411764705,0.23809523809523808,2,32,0,vader_is_neg_x_fed_neg
19,1.0,0.08,0.30303030303030304,2,23,0,textblob_polar_x_fed_pos
20,1.0,0.06666666666666667,0.2631578947368421,2,28,0,textblob_polar_x_fed_neg
21,1.0,0.09090909090909091,0.3333333333333333,2,20,0,textblob_is_pos_x_fed_pos
22,1.0,0.125,0.4166666666666667,3,21,0,textblob_is_neg_x_fed_neg
23,1.0,0.07142857142857142,0.2777777777777778,2,26,0,afinn_score_x_fed_pos
24,1.0,0.1111111111111111,0.38461538461538464,4,32,0,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,22,1,afinn_is_pos_x_fed_pos
26,1.0,0.12121212121212122,0.40816326530612246,4,29,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,28,1,vader_pos_x_w2v_pos
28,1.0,0.0625,0.25,2,30,0,vader_neg_x_w2v_neg
29,1.0,0.08333333333333333,0.3125,2,22,0,vader_is_pos_x_w2v_pos
30,1.0,0.1,0.35714285714285715,3,27,0,vader_is_neg_x_w2v_neg
31,1.0,0.08,0.30303030303030304,2,23,0,textblob_polar_x_w2v_pos
32,1.0,0.05714285714285714,0.23255813953488372,2,33,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,21,1,textblob_is_pos_x_w2v_pos
34,1.0,0.045454545454545456,0.19230769230769232,1,21,0,textblob_is_neg_x_w2v_neg
35,1.0,0.07142857142857142,0.2777777777777778,2,26,0,afinn_score_x_w2v_pos
36,1.0,0.16216216216216217,0.4918032786885246,6,31,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,24,1,afinn_is_pos_x_w2v_pos
38,1.0,0.05714285714285714,0.23255813953488372,2,33,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,28,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.06451612903225806,0.2564102564102564,2,29,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.03571428571428571,0.15625,1,27,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.06451612903225806,0.2564102564102564,2,29,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.08333333333333333,0.3125,2,22,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.03125,0.1388888888888889,1,31,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.043478260869565216,0.18518518518518517,1,22,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.06666666666666667,0.2631578947368421,2,28,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.15789473684210525,0.4838709677419355,6,32,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,21,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.058823529411764705,0.23809523809523808,2,32,0,afinn_is_neg_x_w2v_refined_2_neg
