,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.11538461538461539,0.39473684210526316,3,23,0,fed_neg
1,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_pos
2,0.75,0.14285714285714285,0.40540540540540543,3,18,1,w2v_neg
3,1.0,0.09523809523809523,0.3448275862068966,2,19,0,w2v_refined_2_pos
4,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,w2v_refined_2_neg
5,0.5,0.058823529411764705,0.2,1,16,1,tb_polarity
6,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,tb_is_positive
7,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_pos_x_fed_pos
8,1.0,0.12903225806451613,0.425531914893617,4,27,0,vader_neg_x_fed_neg
9,1.0,0.15,0.46875,3,17,0,vader_is_pos_x_fed_pos
10,1.0,0.12,0.40540540540540543,3,22,0,vader_is_neg_x_fed_neg
