,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,17,1,fed_pos
1,1.0,0.06896551724137931,0.2702702702702703,2,27,0,fed_neg
2,1.0,0.05555555555555555,0.22727272727272727,1,17,0,w2v_pos
3,1.0,0.1111111111111111,0.38461538461538464,3,24,0,w2v_neg
4,0.0,0.0,0.0,0,20,1,w2v_refined_2_pos
5,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2v_refined_2_neg
6,1.0,0.0625,0.25,1,15,0,vader_pos
7,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_neg
8,1.0,0.10526315789473684,0.37037037037037035,2,17,0,tb_polarity
9,0.0,0.0,0.0,0,8,1,tb_is_positive
10,0.0,0.0,0.0,0,16,1,tb_subjectivity
11,0.0,0.0,0.0,0,13,1,afinn_score
12,0.0,0.0,0.0,0,7,1,affin_is_positive
13,1.0,0.0625,0.25,2,30,0,num_doc
14,0.0,0.0,0.0,0,9,1,vader_is_pos
15,0.0,0.0,0.0,0,21,1,vader_pos_x_fed_pos
16,1.0,0.06666666666666667,0.2631578947368421,2,28,0,vader_neg_x_fed_neg
17,1.0,0.05555555555555555,0.22727272727272727,1,17,0,vader_is_pos_x_fed_pos
18,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_is_neg_x_fed_neg
19,1.0,0.0625,0.25,2,30,0,textblob_polar_x_fed_pos
20,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_polar_x_fed_neg
21,1.0,0.0625,0.25,1,15,0,textblob_is_pos_x_fed_pos
22,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_is_neg_x_fed_neg
23,1.0,0.06896551724137931,0.2702702702702703,2,27,0,afinn_score_x_fed_pos
24,1.0,0.14285714285714285,0.45454545454545453,5,30,0,afinn_score_x_fed_neg
25,1.0,0.05,0.20833333333333334,1,19,0,afinn_is_pos_x_fed_pos
26,1.0,0.19230769230769232,0.5434782608695652,5,21,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,23,1,vader_pos_x_w2v_pos
28,1.0,0.12121212121212122,0.40816326530612246,4,29,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,15,1,vader_is_pos_x_w2v_pos
30,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_is_neg_x_w2v_neg
31,1.0,0.08,0.30303030303030304,2,23,0,textblob_polar_x_w2v_pos
32,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,18,1,textblob_is_pos_x_w2v_pos
34,1.0,0.08,0.30303030303030304,2,23,0,textblob_is_neg_x_w2v_neg
35,1.0,0.08,0.30303030303030304,2,23,0,afinn_score_x_w2v_pos
36,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,18,1,afinn_is_pos_x_w2v_pos
38,1.0,0.12903225806451613,0.425531914893617,4,27,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,27,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.1,0.35714285714285715,3,27,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,20,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.06666666666666667,0.2631578947368421,2,28,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.05555555555555555,0.22727272727272727,2,34,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,20,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.07692307692307693,0.29411764705882354,2,24,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.06896551724137931,0.2702702702702703,2,27,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.13333333333333333,0.43478260869565216,4,26,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,20,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.13333333333333333,0.43478260869565216,4,26,0,afinn_is_neg_x_w2v_refined_2_neg
