,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.3076923076923077,0.5405405405405406,4,9,2,fear_language
1,0.8333333333333334,0.5,0.7352941176470589,5,5,1,risk_language
2,0.6666666666666666,0.4,0.5882352941176471,4,6,2,hedging_language
3,0.8333333333333334,0.5,0.7352941176470589,5,5,1,opinion_language
4,0.6666666666666666,0.2857142857142857,0.5263157894736842,4,10,2,crisis_language
5,0.7142857142857143,0.5,0.6578947368421053,5,5,2,positive_sentiment_language
6,0.6,0.3333333333333333,0.5172413793103449,3,6,2,negative_sentiment_language
7,0.6666666666666666,0.4,0.5882352941176471,4,6,2,agg_all_other_sentiments
8,0.6,0.3,0.5,3,7,2,agg_other_and_negative
9,0.6,0.3333333333333333,0.5172413793103449,3,6,2,all_language
