,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.29411764705882354,0.6756756756756757,5,12,0,fear_language
1,1.0,0.15,0.46875,3,17,0,risk_language
2,1.0,0.25,0.625,4,12,0,hedging_language
3,1.0,0.23529411764705882,0.6060606060606061,4,13,0,opinion_language
4,1.0,0.42105263157894735,0.7843137254901961,8,11,0,crisis_language
5,1.0,0.3125,0.6944444444444444,5,11,0,positive_sentiment_language
6,1.0,0.2631578947368421,0.6410256410256411,5,14,0,negative_sentiment_language
7,1.0,0.25,0.625,4,12,0,agg_all_other_sentiments
8,1.0,0.2631578947368421,0.6410256410256411,5,14,0,agg_other_and_negative
9,1.0,0.2777777777777778,0.6578947368421053,5,13,0,all_language
