,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.2857142857142857,0.6666666666666666,2,5,0,fear_language
1,1.0,0.3333333333333333,0.7142857142857143,3,6,0,risk_language
2,1.0,0.4,0.7692307692307693,4,6,0,hedging_language
3,1.0,0.4,0.7692307692307693,4,6,0,opinion_language
4,1.0,0.5,0.8333333333333334,6,6,0,crisis_language
5,0.5,0.14285714285714285,0.3333333333333333,1,6,1,positive_sentiment_language
6,1.0,0.42857142857142855,0.7894736842105263,3,4,0,negative_sentiment_language
7,1.0,0.4444444444444444,0.8,4,5,0,agg_all_other_sentiments
8,1.0,0.5,0.8333333333333334,4,4,0,agg_other_and_negative
9,1.0,0.42857142857142855,0.7894736842105263,3,4,0,all_language
