sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,31.0,191.0,12.0,0.7209302325581395,0.13963963963963963,0.3934010152284264
fed_neg,42.0,228.0,9.0,0.8235294117647058,0.15555555555555556,0.4430379746835443
w2v_pos,27.0,187.0,16.0,0.627906976744186,0.1261682242990654,0.34974093264248707
w2v_neg,44.0,202.0,10.0,0.8148148148148148,0.17886178861788618,0.47619047619047616
w2v_refined_2_pos,31.0,184.0,11.0,0.7380952380952381,0.14418604651162792,0.4046997389033943
w2v_refined_2_neg,46.0,214.0,11.0,0.8070175438596491,0.17692307692307693,0.4713114754098361
vader_pos,30.0,187.0,15.0,0.6666666666666666,0.1382488479262673,0.3778337531486146
vader_neg,42.0,234.0,10.0,0.8076923076923077,0.15217391304347827,0.43388429752066116
tb_polarity,27.0,227.0,11.0,0.7105263157894737,0.1062992125984252,0.33251231527093594
tb_is_positive,28.0,151.0,14.0,0.6666666666666666,0.1564245810055866,0.4034582132564842
tb_subjectivity,19.0,151.0,15.0,0.5588235294117647,0.11176470588235295,0.3104575163398693
afinn_score,19.0,190.0,15.0,0.5588235294117647,0.09090909090909091,0.2753623188405797
affin_is_positive,21.0,116.0,16.0,0.5675675675675675,0.15328467153284672,0.3684210526315789
num_doc,26.0,196.0,15.0,0.6341463414634146,0.11711711711711711,0.33678756476683935
vader_is_pos,18.0,134.0,15.0,0.5454545454545454,0.11842105263157894,0.31690140845070425
vader_pos_x_fed_pos,30.0,219.0,11.0,0.7317073170731707,0.12048192771084337,0.36319612590799033
vader_neg_x_fed_neg,54.0,254.0,9.0,0.8571428571428571,0.17532467532467533,0.48214285714285715
vader_is_pos_x_fed_pos,32.0,190.0,10.0,0.7619047619047619,0.14414414414414414,0.41025641025641024
vader_is_neg_x_fed_neg,44.0,228.0,9.0,0.8301886792452831,0.16176470588235295,0.45454545454545453
textblob_polar_x_fed_pos,41.0,234.0,7.0,0.8541666666666666,0.14909090909090908,0.43897216274089934
textblob_polar_x_fed_neg,32.0,246.0,8.0,0.8,0.11510791366906475,0.365296803652968
textblob_is_pos_x_fed_pos,37.0,197.0,9.0,0.8043478260869565,0.1581196581196581,0.44258373205741625
textblob_is_neg_x_fed_neg,36.0,226.0,10.0,0.782608695652174,0.13740458015267176,0.40358744394618834
afinn_score_x_fed_pos,30.0,250.0,10.0,0.75,0.10714285714285714,0.3409090909090909
afinn_score_x_fed_neg,51.0,286.0,11.0,0.8225806451612904,0.1513353115727003,0.4358974358974359
afinn_is_pos_x_fed_pos,32.0,202.0,9.0,0.7804878048780488,0.13675213675213677,0.4020100502512563
afinn_is_neg_x_fed_neg,50.0,246.0,10.0,0.8333333333333334,0.16891891891891891,0.4664179104477612
vader_pos_x_w2v_pos,32.0,192.0,10.0,0.7619047619047619,0.14285714285714285,0.40816326530612246
vader_neg_x_w2v_neg,49.0,247.0,11.0,0.8166666666666667,0.16554054054054054,0.457089552238806
vader_is_pos_x_w2v_pos,29.0,176.0,14.0,0.6744186046511628,0.14146341463414633,0.38461538461538464
vader_is_neg_x_w2v_neg,54.0,244.0,8.0,0.8709677419354839,0.18120805369127516,0.4945054945054945
textblob_polar_x_w2v_pos,32.0,205.0,10.0,0.7619047619047619,0.1350210970464135,0.3950617283950617
textblob_polar_x_w2v_neg,40.0,240.0,9.0,0.8163265306122449,0.14285714285714285,0.42016806722689076
textblob_is_pos_x_w2v_pos,38.0,188.0,10.0,0.7916666666666666,0.168141592920354,0.45454545454545453
textblob_is_neg_x_w2v_neg,34.0,216.0,10.0,0.7727272727272727,0.136,0.39906103286384975
afinn_score_x_w2v_pos,23.0,246.0,14.0,0.6216216216216216,0.08550185873605948,0.27577937649880097
afinn_score_x_w2v_neg,50.0,289.0,12.0,0.8064516129032258,0.14749262536873156,0.42589437819420783
afinn_is_pos_x_w2v_pos,26.0,181.0,11.0,0.7027027027027027,0.12560386473429952,0.36619718309859156
afinn_is_neg_x_w2v_neg,58.0,256.0,10.0,0.8529411764705882,0.18471337579617833,0.4948805460750853
vader_pos_x_w2v_refined_2_pos,31.0,210.0,11.0,0.7380952380952381,0.12863070539419086,0.37897310513447435
vader_neg_x_w2v_refined_2_neg,49.0,263.0,11.0,0.8166666666666667,0.15705128205128205,0.4438405797101449
vader_is_pos_x_w2v_refined_2_pos,32.0,192.0,11.0,0.7441860465116279,0.14285714285714285,0.40404040404040403
vader_is_neg_x_w2v_refined_2_neg,49.0,254.0,9.0,0.8448275862068966,0.1617161716171617,0.45794392523364486
textblob_polar_x_w2v_refined_2_pos,34.0,223.0,10.0,0.7727272727272727,0.13229571984435798,0.39260969976905313
textblob_polar_x_w2v_refined_2_neg,35.0,236.0,10.0,0.7777777777777778,0.12915129151291513,0.38802660753880264
textblob_is_pos_x_w2v_refined_2_pos,34.0,194.0,11.0,0.7555555555555555,0.14912280701754385,0.4166666666666667
textblob_is_neg_x_w2v_refined_2_neg,32.0,214.0,11.0,0.7441860465116279,0.13008130081300814,0.3827751196172249
afinn_score_x_w2v_refined_2_pos,26.0,243.0,14.0,0.65,0.09665427509293681,0.30303030303030304
afinn_score_x_w2v_refined_2_neg,52.0,295.0,12.0,0.8125,0.14985590778097982,0.4311774461028192
afinn_is_pos_x_w2v_refined_2_pos,29.0,187.0,9.0,0.7631578947368421,0.13425925925925927,0.39402173913043476
afinn_is_neg_x_w2v_refined_2_neg,51.0,243.0,11.0,0.8225806451612904,0.17346938775510204,0.470479704797048
