sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,790.0,659.0,175.0,0.8186528497409327,0.5452035886818496,0.7440195893765305
fed_neg,824.0,719.0,178.0,0.8223552894211577,0.5340246273493195,0.7422086110610701
w2v_pos,701.0,604.0,199.0,0.7788888888888889,0.5371647509578544,0.7145769622833843
w2v_neg,776.0,608.0,200.0,0.7950819672131147,0.5606936416184971,0.7337367624810892
w2v_refined_2_pos,725.0,651.0,181.0,0.8002207505518764,0.5268895348837209,0.725
w2v_refined_2_neg,840.0,688.0,194.0,0.8123791102514507,0.5497382198952879,0.7415254237288136
vader_pos,723.0,638.0,231.0,0.7578616352201258,0.5312270389419544,0.6982808576395596
vader_neg,830.0,713.0,197.0,0.8081791626095424,0.5379131561892417,0.7343832949920368
tb_polarity,650.0,528.0,213.0,0.7531865585168018,0.5517826825127334,0.7019438444924406
tb_is_positive,270.0,239.0,413.0,0.3953147877013177,0.5304518664047151,0.41653810552298676
tb_subjectivity,556.0,417.0,260.0,0.6813725490196079,0.5714285714285714,0.6561246164739202
afinn_score,702.0,545.0,205.0,0.7739801543550165,0.5629510825982358,0.72
affin_is_positive,356.0,339.0,372.0,0.489010989010989,0.5122302158273381,0.4934848904907125
num_doc,795.0,799.0,196.0,0.8022199798183652,0.4987452948557089,0.7151853184598777
vader_is_pos,308.0,283.0,407.0,0.4307692307692308,0.5211505922165821,0.4462474645030426
vader_pos_x_fed_pos,869.0,763.0,163.0,0.8420542635658915,0.5324754901960784,0.7543402777777778
vader_neg_x_fed_neg,939.0,776.0,156.0,0.8575342465753425,0.5475218658892128,0.7703035274815423
vader_is_pos_x_fed_pos,766.0,687.0,167.0,0.8210075026795284,0.5271851342050929,0.7386692381870781
vader_is_neg_x_fed_neg,908.0,776.0,163.0,0.8478057889822596,0.5391923990498813,0.7607238605898123
textblob_polar_x_fed_pos,857.0,703.0,151.0,0.8501984126984127,0.5493589743589744,0.7662732474964234
textblob_polar_x_fed_neg,977.0,782.0,123.0,0.8881818181818182,0.5554292211483798,0.7931482383503815
textblob_is_pos_x_fed_pos,783.0,661.0,161.0,0.8294491525423728,0.5422437673130194,0.75
textblob_is_neg_x_fed_neg,870.0,765.0,169.0,0.8373435996150145,0.5321100917431193,0.7511656017958902
afinn_score_x_fed_pos,967.0,721.0,127.0,0.8839122486288848,0.5728672985781991,0.7973284960422163
afinn_score_x_fed_neg,1043.0,881.0,142.0,0.880168776371308,0.5420997920997921,0.782563025210084
afinn_is_pos_x_fed_pos,814.0,660.0,153.0,0.8417786970010341,0.5522388059701493,0.7618869337326843
afinn_is_neg_x_fed_neg,909.0,782.0,169.0,0.8432282003710575,0.537551744529864,0.7571214392803598
vader_pos_x_w2v_pos,802.0,743.0,178.0,0.8183673469387756,0.5190938511326861,0.7337602927721867
vader_neg_x_w2v_neg,926.0,755.0,183.0,0.8349864743011722,0.5508625817965497,0.7569069805460192
vader_is_pos_x_w2v_pos,682.0,656.0,202.0,0.7714932126696833,0.5097159940209267,0.6996306934755847
vader_is_neg_x_w2v_neg,906.0,760.0,159.0,0.8507042253521127,0.5438175270108043,0.7644279446506919
textblob_polar_x_w2v_pos,787.0,719.0,173.0,0.8197916666666667,0.5225763612217795,0.7360643471754583
textblob_polar_x_w2v_neg,927.0,801.0,128.0,0.8786729857819905,0.5364583333333334,0.7792535305985205
textblob_is_pos_x_w2v_pos,659.0,613.0,221.0,0.7488636363636364,0.5180817610062893,0.6876043405676127
textblob_is_neg_x_w2v_neg,847.0,757.0,176.0,0.8279569892473119,0.5280548628428927,0.7435042134831461
afinn_score_x_w2v_pos,951.0,708.0,143.0,0.8692870201096892,0.5732368896925859,0.7879038939519469
afinn_score_x_w2v_neg,1063.0,892.0,131.0,0.890284757118928,0.5437340153452686,0.7896300698261773
afinn_is_pos_x_w2v_pos,716.0,629.0,207.0,0.7757313109425785,0.5323420074349442,0.7107405201508835
afinn_is_neg_x_w2v_neg,965.0,793.0,158.0,0.8593054318788959,0.5489192263936291,0.772
vader_pos_x_w2v_refined_2_pos,889.0,758.0,158.0,0.8490926456542502,0.5397692774741955,0.7617823479005998
vader_neg_x_w2v_refined_2_neg,944.0,768.0,171.0,0.8466367713004485,0.5514018691588785,0.7647440051847051
vader_is_pos_x_w2v_refined_2_pos,730.0,700.0,195.0,0.7891891891891892,0.5104895104895105,0.7115009746588694
vader_is_neg_x_w2v_refined_2_neg,901.0,765.0,165.0,0.8452157598499062,0.5408163265306123,0.7596964586846543
textblob_polar_x_w2v_refined_2_pos,861.0,726.0,151.0,0.8507905138339921,0.5425330812854442,0.7639751552795031
textblob_polar_x_w2v_refined_2_neg,973.0,797.0,130.0,0.8821396192203083,0.5497175141242938,0.7869621481721126
textblob_is_pos_x_w2v_refined_2_pos,740.0,656.0,194.0,0.7922912205567452,0.5300859598853869,0.720966484801247
textblob_is_neg_x_w2v_refined_2_neg,887.0,768.0,154.0,0.8520653218059558,0.5359516616314199,0.7621584464684654
afinn_score_x_w2v_refined_2_pos,973.0,715.0,137.0,0.8765765765765766,0.5764218009478673,0.793896866840731
afinn_score_x_w2v_refined_2_neg,1046.0,900.0,133.0,0.8871925360474979,0.5375128468653648,0.785049534674272
afinn_is_pos_x_w2v_refined_2_pos,721.0,667.0,199.0,0.783695652173913,0.5194524495677233,0.7113259668508287
afinn_is_neg_x_w2v_refined_2_neg,938.0,800.0,162.0,0.8527272727272728,0.5397008055235903,0.7640925382860867
all_pos_mean,972.0,705.0,137.0,0.8764652840396754,0.5796064400715564,0.7950269916571242
all_neg_mean,1040.0,889.0,137.0,0.8836023789294817,0.5391394504924831,0.7834865149917132
fed_pos_mean,985.0,713.0,121.0,0.8905967450271248,0.5800942285041225,0.8044756615485136
fed_neg_mean,1036.0,874.0,140.0,0.8809523809523809,0.5424083769633508,0.7831871787118234
w2v_pos_mean,944.0,700.0,148.0,0.8644688644688645,0.5742092457420924,0.7850964737192282
