sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,557.0,1263.0,424.0,0.5677879714576962,0.30604395604395607,0.48485376044568246
fed_neg,574.0,1411.0,438.0,0.567193675889328,0.28916876574307304,0.4757168904359357
w2v_pos,500.0,1175.0,434.0,0.5353319057815846,0.29850746268656714,0.46202180742931065
w2v_neg,536.0,1253.0,457.0,0.5397784491440081,0.29960871995528227,0.46519701440722094
w2v_refined_2_pos,522.0,1242.0,427.0,0.5500526870389885,0.29591836734693877,0.4694244604316547
w2v_refined_2_neg,573.0,1386.0,440.0,0.5656465942744324,0.29249617151607965,0.4766261853269007
vader_pos,505.0,1204.0,466.0,0.5200823892893924,0.2954944411936805,0.4514571786161273
vader_neg,614.0,1434.0,430.0,0.5881226053639846,0.2998046875,0.49325192802056556
tb_polarity,453.0,1065.0,456.0,0.49834983498349833,0.2984189723320158,0.4394644935972061
tb_is_positive,153.0,607.0,619.0,0.19818652849740934,0.2013157894736842,0.1988045738045738
tb_subjectivity,369.0,852.0,500.0,0.42462600690448793,0.3022113022113022,0.3928039173940813
afinn_score,489.0,1127.0,456.0,0.5174603174603175,0.3025990099009901,0.4531134173461824
affin_is_positive,220.0,663.0,581.0,0.2746566791510612,0.2491506228765572,0.26914607291411796
num_doc,569.0,1355.0,438.0,0.5650446871896723,0.29573804573804574,0.47799059139784944
vader_is_pos,198.0,619.0,605.0,0.2465753424657534,0.2423500611995104,0.2457185405807893
vader_pos_x_fed_pos,639.0,1444.0,415.0,0.6062618595825426,0.30676908305328854,0.5072233687886967
vader_neg_x_fed_neg,652.0,1559.0,426.0,0.6048237476808905,0.29488919041157846,0.49977004445807144
vader_is_pos_x_fed_pos,558.0,1302.0,420.0,0.5705521472392638,0.3,0.48336798336798337
vader_is_neg_x_fed_neg,634.0,1513.0,428.0,0.5969868173258004,0.2952957615277131,0.49569976544175137
textblob_polar_x_fed_pos,598.0,1373.0,414.0,0.5909090909090909,0.30339928970065955,0.49676025917926564
textblob_polar_x_fed_neg,712.0,1484.0,380.0,0.652014652014652,0.3242258652094718,0.5423522242535039
textblob_is_pos_x_fed_pos,560.0,1235.0,419.0,0.5720122574055159,0.31197771587743733,0.4902819120994572
textblob_is_neg_x_fed_neg,635.0,1460.0,418.0,0.6030389363722697,0.3031026252983294,0.503408910734105
afinn_score_x_fed_pos,670.0,1428.0,417.0,0.6163753449862005,0.31935176358436607,0.5197021408625504
afinn_score_x_fed_neg,735.0,1672.0,401.0,0.6470070422535211,0.3053593685085168,0.5287009063444109
afinn_is_pos_x_fed_pos,570.0,1266.0,413.0,0.5798575788402849,0.3104575163398693,0.49410540915395285
afinn_is_neg_x_fed_neg,640.0,1560.0,442.0,0.5914972273567468,0.2909090909090909,0.49019607843137253
vader_pos_x_w2v_pos,596.0,1400.0,420.0,0.5866141732283464,0.2985971943887776,0.49174917491749176
vader_neg_x_w2v_neg,647.0,1508.0,442.0,0.5941230486685032,0.3002320185614849,0.4968514821072032
vader_is_pos_x_w2v_pos,484.0,1258.0,441.0,0.5232432432432432,0.27784156142365096,0.44468945240720326
vader_is_neg_x_w2v_neg,659.0,1505.0,420.0,0.6107506950880445,0.3045286506469501,0.5084876543209876
textblob_polar_x_w2v_pos,574.0,1380.0,424.0,0.5751503006012024,0.2937563971340839,0.48267743020517995
textblob_polar_x_w2v_neg,677.0,1514.0,383.0,0.6386792452830189,0.3089913281606572,0.5263567096874514
textblob_is_pos_x_w2v_pos,492.0,1192.0,446.0,0.5245202558635395,0.2921615201900237,0.45253863134657835
textblob_is_neg_x_w2v_neg,598.0,1469.0,427.0,0.5834146341463414,0.2893081761006289,0.4848386573698719
afinn_score_x_w2v_pos,650.0,1396.0,418.0,0.6086142322097379,0.3176930596285435,0.51440329218107
afinn_score_x_w2v_neg,734.0,1694.0,396.0,0.6495575221238938,0.30230642504118616,0.528209556706966
afinn_is_pos_x_w2v_pos,512.0,1202.0,439.0,0.5383806519453207,0.29871645274212366,0.46393620877129393
afinn_is_neg_x_w2v_neg,693.0,1590.0,420.0,0.6226415094339622,0.3035479632063075,0.5144766146993318
vader_pos_x_w2v_refined_2_pos,635.0,1404.0,408.0,0.6088207094918504,0.3114271701814615,0.5111898245049107
vader_neg_x_w2v_refined_2_neg,676.0,1560.0,428.0,0.6123188405797102,0.3023255813953488,0.508117859290439
vader_is_pos_x_w2v_refined_2_pos,505.0,1320.0,445.0,0.531578947368421,0.27671232876712326,0.4488888888888889
vader_is_neg_x_w2v_refined_2_neg,652.0,1512.0,425.0,0.6053853296193129,0.30129390018484287,0.5037082818294191
textblob_polar_x_w2v_refined_2_pos,615.0,1390.0,410.0,0.6,0.30673316708229426,0.5036855036855037
textblob_polar_x_w2v_refined_2_neg,694.0,1509.0,385.0,0.6431881371640408,0.3150249659555152,0.532290228562663
textblob_is_pos_x_w2v_refined_2_pos,525.0,1256.0,434.0,0.5474452554744526,0.2947782144862437,0.46733131564892294
textblob_is_neg_x_w2v_refined_2_neg,627.0,1497.0,406.0,0.6069699903194579,0.2951977401129944,0.5011189258312021
afinn_score_x_w2v_refined_2_pos,667.0,1431.0,413.0,0.6175925925925926,0.3179218303145853,0.5196322842006855
afinn_score_x_w2v_refined_2_neg,718.0,1700.0,401.0,0.6416443252904379,0.2969396195202647,0.5207426747896722
afinn_is_pos_x_w2v_refined_2_pos,527.0,1267.0,430.0,0.5506792058516197,0.29375696767001114,0.4686944147990039
afinn_is_neg_x_w2v_refined_2_neg,686.0,1621.0,418.0,0.6213768115942029,0.2973558734286953,0.5101889037632009
all_pos_mean,668.0,1397.0,415.0,0.6168051708217913,0.32348668280871673,0.5221197436298265
all_neg_mean,718.0,1701.0,399.0,0.6427931960608774,0.2968168664737495,0.5212719616669087
fed_pos_mean,678.0,1403.0,411.0,0.6225895316804407,0.32580490148966845,0.5266428460462949
fed_neg_mean,730.0,1665.0,402.0,0.6448763250883393,0.3048016701461378,0.5272280803120035
w2v_pos_mean,650.0,1370.0,422.0,0.6063432835820896,0.3217821782178218,0.5152187698161065
w2v_neg_mean,729.0,1696.0,396.0,0.648,0.30061855670103094,0.5263537906137185
w2vRef_pos_mean,652.0,1425.0,418.0,0.6093457943925233,0.31391429947039,0.5128205128205128
w2vRef_neg_mean,714.0,1703.0,403.0,0.639212175470009,0.2954075299958626,0.5185185185185185
all_pos_med,516.0,1256.0,433.0,0.5437302423603794,0.291196388261851,0.46336206896551724
all_neg_med,695.0,1543.0,415.0,0.6261261261261262,0.31054512957998215,0.5203653788559449
fed_pos_med,561.0,1267.0,410.0,0.5777548918640577,0.3068927789934354,0.49107142857142855
fed_neg_med,640.0,1534.0,431.0,0.5975723622782446,0.29438822447102114,0.49550944564880767
w2v_pos_med,504.0,1191.0,443.0,0.53220696937698,0.2973451327433628,0.45960240744118186
w2v_neg_med,679.0,1531.0,423.0,0.6161524500907442,0.3072398190045249,0.5129948624962224
w2vRef_pos_med,522.0,1271.0,432.0,0.5471698113207547,0.29113218070273283,0.4653235870921733
w2vRef_neg_med,693.0,1554.0,415.0,0.6254512635379061,0.308411214953271,0.5187902380595898
