sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,60.0,424.0,20.0,0.75,0.12396694214876033,0.373134328358209
fed_neg,72.0,499.0,18.0,0.8,0.12609457092819615,0.3866809881847476
w2v_pos,61.0,425.0,19.0,0.7625,0.12551440329218108,0.3784119106699752
w2v_neg,80.0,466.0,19.0,0.8080808080808081,0.14652014652014653,0.42462845010615713
w2v_refined_2_pos,52.0,436.0,20.0,0.7222222222222222,0.10655737704918032,0.33505154639175255
w2v_refined_2_neg,97.0,500.0,12.0,0.8899082568807339,0.1624790619765494,0.46950629235237173
vader_pos,66.0,451.0,14.0,0.825,0.1276595744680851,0.3942652329749104
vader_neg,73.0,499.0,18.0,0.8021978021978022,0.12762237762237763,0.38995726495726496
tb_polarity,56.0,431.0,19.0,0.7466666666666667,0.11498973305954825,0.35578144853875476
tb_is_positive,23.0,291.0,32.0,0.41818181818181815,0.0732484076433121,0.2153558052434457
tb_subjectivity,35.0,383.0,24.0,0.5932203389830508,0.08373205741626795,0.26758409785932724
afinn_score,42.0,474.0,24.0,0.6363636363636364,0.08139534883720931,0.2692307692307692
affin_is_positive,19.0,267.0,35.0,0.35185185185185186,0.06643356643356643,0.1892430278884462
num_doc,60.0,413.0,21.0,0.7407407407407407,0.12684989429175475,0.37641154328732745
vader_is_pos,25.0,286.0,31.0,0.44642857142857145,0.08038585209003216,0.2336448598130841
vader_pos_x_fed_pos,66.0,490.0,14.0,0.825,0.11870503597122302,0.3767123287671233
vader_neg_x_fed_neg,96.0,563.0,12.0,0.8888888888888888,0.1456752655538695,0.4399633363886343
vader_is_pos_x_fed_pos,61.0,444.0,15.0,0.8026315789473685,0.12079207920792079,0.377008652657602
vader_is_neg_x_fed_neg,89.0,523.0,15.0,0.8557692307692307,0.1454248366013072,0.43287937743190663
textblob_polar_x_fed_pos,65.0,484.0,13.0,0.8333333333333334,0.11839708561020036,0.37746806039488967
textblob_polar_x_fed_neg,108.0,504.0,10.0,0.9152542372881356,0.17647058823529413,0.4981549815498155
textblob_is_pos_x_fed_pos,63.0,411.0,15.0,0.8076923076923077,0.13291139240506328,0.40076335877862596
textblob_is_neg_x_fed_neg,101.0,487.0,14.0,0.8782608695652174,0.1717687074829932,0.4818702290076336
