sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,50.0,341.0,17.0,0.746268656716418,0.1278772378516624,0.37936267071320184
fed_neg,62.0,395.0,10.0,0.8611111111111112,0.13566739606126915,0.4161073825503356
w2v_pos,43.0,351.0,19.0,0.6935483870967742,0.10913705583756345,0.3348909657320872
w2v_neg,64.0,406.0,17.0,0.7901234567901234,0.13617021276595745,0.40302267002518893
w2v_refined_2_pos,41.0,361.0,18.0,0.6949152542372882,0.10199004975124377,0.3213166144200627
w2v_refined_2_neg,78.0,414.0,13.0,0.8571428571428571,0.15853658536585366,0.45560747663551404
vader_pos,48.0,398.0,19.0,0.7164179104477612,0.10762331838565023,0.33613445378151263
vader_neg,60.0,426.0,16.0,0.7894736842105263,0.12345679012345678,0.379746835443038
tb_polarity,49.0,356.0,17.0,0.7424242424242424,0.12098765432098765,0.3662182361733931
tb_is_positive,21.0,307.0,27.0,0.4375,0.06402439024390244,0.20192307692307693
tb_subjectivity,28.0,304.0,23.0,0.5490196078431373,0.08433734939759036,0.26119402985074625
afinn_score,36.0,383.0,21.0,0.631578947368421,0.08591885441527446,0.2782071097372488
affin_is_positive,15.0,200.0,29.0,0.3409090909090909,0.06976744186046512,0.1918158567774936
num_doc,28.0,267.0,25.0,0.5283018867924528,0.09491525423728814,0.27613412228796846
vader_is_pos,24.0,242.0,22.0,0.5217391304347826,0.09022556390977443,0.26666666666666666
vader_pos_x_fed_pos,48.0,414.0,16.0,0.75,0.1038961038961039,0.3342618384401114
vader_neg_x_fed_neg,71.0,442.0,11.0,0.8658536585365854,0.13840155945419103,0.4221165279429251
vader_is_pos_x_fed_pos,45.0,350.0,17.0,0.7258064516129032,0.11392405063291139,0.3499222395023328
vader_is_neg_x_fed_neg,67.0,394.0,11.0,0.8589743589743589,0.14533622559652928,0.4333764553686934
textblob_polar_x_fed_pos,66.0,397.0,13.0,0.8354430379746836,0.14254859611231102,0.42362002567394097
textblob_polar_x_fed_neg,89.0,378.0,7.0,0.9270833333333334,0.1905781584582441,0.5229142185663925
textblob_is_pos_x_fed_pos,43.0,335.0,17.0,0.7166666666666667,0.11375661375661375,0.3478964401294498
textblob_is_neg_x_fed_neg,74.0,374.0,11.0,0.8705882352941177,0.16517857142857142,0.46954314720812185
afinn_score_x_fed_pos,51.0,423.0,15.0,0.7727272727272727,0.10759493670886076,0.34552845528455284
afinn_score_x_fed_neg,50.0,458.0,17.0,0.746268656716418,0.0984251968503937,0.32216494845360827
afinn_is_pos_x_fed_pos,48.0,352.0,17.0,0.7384615384615385,0.12,0.36363636363636365
afinn_is_neg_x_fed_neg,72.0,435.0,11.0,0.8674698795180723,0.14201183431952663,0.42908224076281287
vader_pos_x_w2v_pos,50.0,403.0,18.0,0.7352941176470589,0.11037527593818984,0.3448275862068966
vader_neg_x_w2v_neg,73.0,446.0,12.0,0.8588235294117647,0.14065510597302505,0.42491268917345754
vader_is_pos_x_w2v_pos,35.0,354.0,22.0,0.6140350877192983,0.08997429305912596,0.28363047001620745
vader_is_neg_x_w2v_neg,81.0,381.0,11.0,0.8804347826086957,0.17532467532467533,0.4879518072289157
textblob_polar_x_w2v_pos,54.0,388.0,12.0,0.8181818181818182,0.12217194570135746,0.38243626062322944
textblob_polar_x_w2v_neg,102.0,406.0,7.0,0.9357798165137615,0.20078740157480315,0.5402542372881356
textblob_is_pos_x_w2v_pos,38.0,376.0,23.0,0.6229508196721312,0.09178743961352658,0.2887537993920973
textblob_is_neg_x_w2v_neg,77.0,364.0,11.0,0.875,0.1746031746031746,0.4854981084489281
afinn_score_x_w2v_pos,39.0,401.0,18.0,0.6842105263157895,0.08863636363636364,0.29191616766467066
afinn_score_x_w2v_neg,55.0,461.0,16.0,0.7746478873239436,0.1065891472868217,0.34375
afinn_is_pos_x_w2v_pos,33.0,347.0,19.0,0.6346153846153846,0.0868421052631579,0.28061224489795916
afinn_is_neg_x_w2v_neg,82.0,426.0,12.0,0.8723404255319149,0.16141732283464566,0.4638009049773756
vader_pos_x_w2v_refined_2_pos,48.0,415.0,15.0,0.7619047619047619,0.10367170626349892,0.3356643356643357
vader_neg_x_w2v_refined_2_neg,81.0,463.0,10.0,0.8901098901098901,0.1488970588235294,0.4460352422907489
