,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.1875,0.5357142857142857,3,13,0,fed_pos
1,0.75,0.13636363636363635,0.39473684210526316,3,19,1,fed_neg
2,1.0,0.25,0.625,5,15,0,w2v_pos
3,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,w2v_neg
4,1.0,0.15,0.46875,3,17,0,w2v_refined_2_pos
5,0.3333333333333333,0.05555555555555555,0.16666666666666666,1,17,2,w2v_refined_2_neg
6,0.8,0.21052631578947367,0.5128205128205128,4,15,1,vader_pos
7,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_neg
8,0.6666666666666666,0.125,0.35714285714285715,2,14,1,tb_polarity
9,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,tb_is_positive
10,0.75,0.16666666666666666,0.4411764705882353,3,15,1,tb_subjectivity
11,1.0,0.2777777777777778,0.6578947368421053,5,13,0,afinn_score
12,1.0,0.21739130434782608,0.5813953488372093,5,18,0,affin_is_positive
13,0.8,0.1111111111111111,0.35714285714285715,4,32,1,num_doc
14,0.5,0.1111111111111111,0.29411764705882354,2,16,2,vader_is_pos
15,1.0,0.25,0.625,7,21,0,vader_pos_x_fed_pos
16,0.5,0.1,0.2777777777777778,2,18,2,vader_neg_x_fed_neg
17,1.0,0.2857142857142857,0.6666666666666666,6,15,0,vader_is_pos_x_fed_pos
18,0.75,0.1875,0.46875,3,13,1,vader_is_neg_x_fed_neg
19,1.0,0.34782608695652173,0.7272727272727273,8,15,0,textblob_polar_x_fed_pos
20,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_polar_x_fed_neg
21,1.0,0.32,0.7017543859649122,8,17,0,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,textblob_is_neg_x_fed_neg
23,1.0,0.36363636363636365,0.7407407407407407,8,14,0,afinn_score_x_fed_pos
24,1.0,0.23809523809523808,0.6097560975609756,5,16,0,afinn_score_x_fed_neg
25,1.0,0.3684210526315789,0.7446808510638298,7,12,0,afinn_is_pos_x_fed_pos
26,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_is_neg_x_fed_neg
27,1.0,0.28,0.660377358490566,7,18,0,vader_pos_x_w2v_pos
28,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,vader_neg_x_w2v_neg
29,1.0,0.2916666666666667,0.6730769230769231,7,17,0,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.1,0.3125,2,18,1,vader_is_neg_x_w2v_neg
31,1.0,0.3076923076923077,0.6896551724137931,8,18,0,textblob_polar_x_w2v_pos
32,1.0,0.2,0.5555555555555556,4,16,0,textblob_polar_x_w2v_neg
33,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,textblob_is_neg_x_w2v_neg
