,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.12,0.40540540540540543,3,22,0,fed_pos
1,1.0,0.13513513513513514,0.43859649122807015,5,32,0,fed_neg
2,1.0,0.10526315789473684,0.37037037037037035,2,17,0,w2v_pos
3,1.0,0.13793103448275862,0.4444444444444444,4,25,0,w2v_neg
4,1.0,0.10526315789473684,0.37037037037037035,2,17,0,w2v_refined_2_pos
5,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2v_refined_2_neg
6,1.0,0.06896551724137931,0.2702702702702703,2,27,0,vader_pos
7,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_neg
8,0.5,0.05263157894736842,0.18518518518518517,1,18,1,tb_polarity
9,1.0,0.21428571428571427,0.5769230769230769,3,11,0,tb_is_positive
10,0.0,0.0,0.0,0,17,2,tb_subjectivity
11,0.0,0.0,0.0,0,33,2,afinn_score
12,0.0,0.0,0.0,0,18,2,affin_is_positive
13,0.5,0.03333333333333333,0.13157894736842105,1,29,1,num_doc
14,0.5,0.07142857142857142,0.22727272727272727,1,13,1,vader_is_pos
15,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_pos_x_fed_pos
16,1.0,0.08823529411764706,0.32608695652173914,3,31,0,vader_neg_x_fed_neg
17,1.0,0.1111111111111111,0.38461538461538464,2,16,0,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_is_neg_x_fed_neg
19,1.0,0.05555555555555555,0.22727272727272727,2,34,0,textblob_polar_x_fed_pos
20,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_fed_neg
21,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_is_neg_x_fed_neg
23,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_score_x_fed_pos
24,1.0,0.13513513513513514,0.43859649122807015,5,32,0,afinn_score_x_fed_neg
25,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_is_pos_x_fed_pos
26,0.75,0.1,0.32608695652173914,3,27,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,25,2,vader_pos_x_w2v_pos
28,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,18,2,vader_is_pos_x_w2v_pos
30,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_is_neg_x_w2v_neg
31,0.5,0.038461538461538464,0.14705882352941177,1,25,1,textblob_polar_x_w2v_pos
