,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.15384615384615385,0.43478260869565216,4,22,1,fed_pos
1,0.875,0.2692307692307692,0.603448275862069,7,19,1,fed_neg
2,0.5,0.10526315789473684,0.2857142857142857,2,17,2,w2v_pos
3,1.0,0.29411764705882354,0.6756756756756757,5,12,0,w2v_neg
4,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2v_refined_2_pos
5,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,15,3,vader_pos
7,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_neg
8,0.8,0.21052631578947367,0.5128205128205128,4,15,1,tb_polarity
9,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2,2,tb_is_positive
10,0.75,0.2727272727272727,0.5555555555555556,3,8,1,tb_subjectivity
11,0.75,0.17647058823529413,0.45454545454545453,3,14,1,afinn_score
12,0.0,0.0,0.0,0,15,3,affin_is_positive
13,1.0,0.28,0.660377358490566,7,18,0,num_doc
14,0.0,0.0,0.0,0,8,3,vader_is_pos
15,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_pos_x_fed_pos
16,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,vader_neg_x_fed_neg
17,1.0,0.125,0.4166666666666667,3,21,0,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,vader_is_neg_x_fed_neg
19,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,textblob_polar_x_fed_pos
20,1.0,0.2,0.5555555555555556,5,20,0,textblob_polar_x_fed_neg
21,0.8,0.19047619047619047,0.4878048780487805,4,17,1,textblob_is_pos_x_fed_pos
22,1.0,0.2222222222222222,0.5882352941176471,6,21,0,textblob_is_neg_x_fed_neg
23,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_fed_pos
24,1.0,0.16129032258064516,0.49019607843137253,5,26,0,afinn_score_x_fed_neg
25,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_is_pos_x_fed_pos
