,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.05263157894736842,0.21739130434782608,1,18,0,fed_pos
1,1.0,0.043478260869565216,0.18518518518518517,1,22,0,fed_neg
2,1.0,0.058823529411764705,0.23809523809523808,1,16,0,w2v_pos
3,1.0,0.034482758620689655,0.15151515151515152,1,28,0,w2v_neg
4,1.0,0.05555555555555555,0.22727272727272727,1,17,0,w2v_refined_2_pos
5,1.0,0.08,0.30303030303030304,2,23,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,17,1,vader_pos
7,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_neg
8,0.0,0.0,0.0,0,24,1,tb_polarity
9,0.0,0.0,0.0,0,14,1,tb_is_positive
10,1.0,0.125,0.4166666666666667,2,14,0,tb_subjectivity
11,0.0,0.0,0.0,0,17,1,afinn_score
12,0.0,0.0,0.0,0,9,1,affin_is_positive
13,0.0,0.0,0.0,0,16,1,num_doc
14,0.0,0.0,0.0,0,12,1,vader_is_pos
15,0.0,0.0,0.0,0,21,1,vader_pos_x_fed_pos
16,1.0,0.04,0.1724137931034483,1,24,0,vader_neg_x_fed_neg
17,1.0,0.041666666666666664,0.17857142857142858,1,23,0,vader_is_pos_x_fed_pos
18,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,25,1,textblob_polar_x_fed_pos
20,1.0,0.03571428571428571,0.15625,1,27,0,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,19,1,textblob_is_pos_x_fed_pos
22,1.0,0.06666666666666667,0.2631578947368421,2,28,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,24,1,afinn_score_x_fed_pos
24,1.0,0.05714285714285714,0.23255813953488372,2,33,0,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,18,1,afinn_is_pos_x_fed_pos
26,1.0,0.08823529411764706,0.32608695652173914,3,31,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,15,1,vader_pos_x_w2v_pos
28,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,16,1,vader_is_pos_x_w2v_pos
30,1.0,0.18181818181818182,0.5263157894736842,6,27,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,24,1,textblob_polar_x_w2v_pos
32,1.0,0.043478260869565216,0.18518518518518517,1,22,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,23,1,textblob_is_pos_x_w2v_pos
34,1.0,0.06896551724137931,0.2702702702702703,2,27,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,19,1,afinn_score_x_w2v_pos
36,1.0,0.1111111111111111,0.38461538461538464,4,32,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,15,1,afinn_is_pos_x_w2v_pos
38,1.0,0.14285714285714285,0.45454545454545453,5,30,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,19,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.11428571428571428,0.39215686274509803,4,31,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,16,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.1875,0.5357142857142857,6,26,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,24,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,20,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,19,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.13513513513513514,0.43859649122807015,5,32,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,15,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.15384615384615385,0.47619047619047616,6,33,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,19,1,all_pos_mean
52,1.0,0.14285714285714285,0.45454545454545453,5,30,0,all_neg_mean
53,0.0,0.0,0.0,0,26,1,fed_pos_mean
54,1.0,0.06060606060606061,0.24390243902439024,2,31,0,fed_neg_mean
55,0.0,0.0,0.0,0,17,1,w2v_pos_mean
56,1.0,0.10256410256410256,0.36363636363636365,4,35,0,w2v_neg_mean
57,0.0,0.0,0.0,0,19,1,w2vRef_pos_mean
58,1.0,0.14705882352941177,0.46296296296296297,5,29,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,16,1,all_pos_med
60,1.0,0.17142857142857143,0.5084745762711864,6,29,0,all_neg_med
61,0.0,0.0,0.0,0,16,1,fed_pos_med
62,1.0,0.10714285714285714,0.375,3,25,0,fed_neg_med
63,0.0,0.0,0.0,0,19,1,w2v_pos_med
64,1.0,0.23333333333333334,0.603448275862069,7,23,0,w2v_neg_med
65,0.0,0.0,0.0,0,17,1,w2vRef_pos_med
66,1.0,0.08823529411764706,0.32608695652173914,3,31,0,w2vRef_neg_med
