,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8333333333333334,0.7575757575757576,0.8169934640522876,25,8,5,fed_pos
1,0.9375,0.7317073170731707,0.8875739644970414,30,11,2,fed_neg
2,0.7878787878787878,0.8387096774193549,0.7975460122699386,26,5,7,w2v_pos
3,0.8666666666666667,0.7878787878787878,0.8496732026143791,26,7,4,w2v_neg
4,0.8125,0.7878787878787878,0.8074534161490683,26,7,6,w2v_refined_2_pos
5,0.9166666666666666,0.8048780487804879,0.8918918918918919,33,8,3,w2v_refined_2_neg
6,1.0,0.8222222222222222,0.9585492227979274,37,8,0,vader_pos
7,0.8620689655172413,0.6756756756756757,0.8169934640522876,25,12,4,vader_neg
8,0.7241379310344828,0.65625,0.7094594594594594,21,11,8,tb_polarity
9,0.5909090909090909,0.8666666666666667,0.6310679611650486,13,2,9,tb_is_positive
10,0.8125,0.896551724137931,0.8280254777070064,26,3,6,tb_subjectivity
11,0.7931034482758621,0.7419354838709677,0.782312925170068,23,8,6,afinn_score
12,0.5384615384615384,0.8235294117647058,0.5785123966942148,14,3,12,affin_is_positive
13,0.7142857142857143,0.7407407407407407,0.7194244604316546,20,7,8,num_doc
14,0.5925925925925926,0.7272727272727273,0.6153846153846154,16,6,11,vader_is_pos
15,0.9444444444444444,0.8095238095238095,0.9139784946236559,34,8,2,vader_pos_x_fed_pos
16,0.9459459459459459,0.7142857142857143,0.8883248730964467,35,14,2,vader_neg_x_fed_neg
17,0.9411764705882353,0.7619047619047619,0.898876404494382,32,10,2,vader_is_pos_x_fed_pos
18,0.9354838709677419,0.6744186046511628,0.8682634730538922,29,14,2,vader_is_neg_x_fed_neg
19,0.9393939393939394,0.7380952380952381,0.8908045977011494,31,11,2,textblob_polar_x_fed_pos
20,1.0,0.75,0.9375,36,12,0,textblob_polar_x_fed_neg
21,0.9375,0.7894736842105263,0.9036144578313253,30,8,2,textblob_is_pos_x_fed_pos
22,0.8571428571428571,0.7317073170731707,0.8287292817679558,30,11,5,textblob_is_neg_x_fed_neg
23,0.875,0.6363636363636364,0.813953488372093,28,16,4,afinn_score_x_fed_pos
24,0.94,0.734375,0.8901515151515151,47,17,3,afinn_score_x_fed_neg
