,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.41935483870967744,0.6190476190476191,0.4482758620689655,13,8,18,fed_pos
1,0.4857142857142857,0.5862068965517241,0.5029585798816568,17,12,18,fed_neg
2,0.3939393939393939,0.7222222222222222,0.43333333333333335,13,5,20,w2v_pos
3,0.47058823529411764,0.6666666666666666,0.5,16,8,18,w2v_neg
4,0.4117647058823529,0.6666666666666666,0.445859872611465,14,7,20,w2v_refined_2_pos
5,0.5135135135135135,0.6785714285714286,0.5397727272727273,19,9,18,w2v_refined_2_neg
6,0.5454545454545454,0.6428571428571429,0.5625,18,10,15,vader_pos
7,0.42424242424242425,0.56,0.445859872611465,14,11,19,vader_neg
8,0.43333333333333335,0.5416666666666666,0.4513888888888889,13,11,17,tb_polarity
9,0.2222222222222222,0.75,0.25862068965517243,6,2,21,tb_is_positive
10,0.48484848484848486,0.8421052631578947,0.5298013245033113,16,3,17,tb_subjectivity
11,0.375,0.6,0.40540540540540543,12,8,20,afinn_score
12,0.22580645161290322,0.7,0.26119402985074625,7,3,24,affin_is_positive
13,0.4411764705882353,0.7142857142857143,0.47770700636942676,15,6,19,num_doc
14,0.23333333333333334,0.5,0.26119402985074625,7,7,23,vader_is_pos
15,0.5,0.6923076923076923,0.5294117647058824,18,8,18,vader_pos_x_fed_pos
16,0.5405405405405406,0.5882352941176471,0.5494505494505495,20,14,17,vader_neg_x_fed_neg
17,0.5142857142857142,0.6428571428571429,0.5357142857142857,18,10,17,vader_is_pos_x_fed_pos
18,0.5151515151515151,0.53125,0.5182926829268293,17,15,16,vader_is_neg_x_fed_neg
19,0.5555555555555556,0.6451612903225806,0.5714285714285714,20,11,16,textblob_polar_x_fed_pos
20,0.5142857142857142,0.6206896551724138,0.5325443786982249,18,11,17,textblob_polar_x_fed_neg
21,0.5,0.68,0.5279503105590062,17,8,17,textblob_is_pos_x_fed_pos
22,0.40625,0.5416666666666666,0.4276315789473684,13,11,19,textblob_is_neg_x_fed_neg
23,0.40625,0.4642857142857143,0.4166666666666667,13,15,19,afinn_score_x_fed_pos
24,0.6222222222222222,0.6222222222222222,0.6222222222222222,28,17,17,afinn_score_x_fed_neg
25,0.4411764705882353,0.6521739130434783,0.4716981132075472,15,8,19,afinn_is_pos_x_fed_pos
26,0.5,0.5483870967741935,0.5089820359281437,17,14,17,afinn_is_neg_x_fed_neg
27,0.4375,0.7368421052631579,0.47619047619047616,14,5,18,vader_pos_x_w2v_pos
28,0.525,0.7,0.5526315789473685,21,9,19,vader_neg_x_w2v_neg
29,0.43333333333333335,0.5909090909090909,0.45774647887323944,13,9,17,vader_is_pos_x_w2v_pos
30,0.5,0.5862068965517241,0.5151515151515151,17,12,17,vader_is_neg_x_w2v_neg
31,0.48484848484848486,0.5925925925925926,0.5031446540880503,16,11,17,textblob_polar_x_w2v_pos
32,0.4838709677419355,0.625,0.5067567567567568,15,9,16,textblob_polar_x_w2v_neg
33,0.4857142857142857,0.7083333333333334,0.5182926829268293,17,7,18,textblob_is_pos_x_w2v_pos
34,0.4375,0.5833333333333334,0.4605263157894737,14,10,18,textblob_is_neg_x_w2v_neg
35,0.375,0.46153846153846156,0.38961038961038963,12,14,20,afinn_score_x_w2v_pos
36,0.575,0.575,0.575,23,17,17,afinn_score_x_w2v_neg
37,0.48484848484848486,0.64,0.5095541401273885,16,9,17,afinn_is_pos_x_w2v_pos
38,0.5897435897435898,0.6216216216216216,0.5958549222797928,23,14,16,afinn_is_neg_x_w2v_neg
39,0.48484848484848486,0.64,0.5095541401273885,16,9,17,vader_pos_x_w2v_refined_2_pos
40,0.5526315789473685,0.65625,0.5706521739130435,21,11,17,vader_neg_x_w2v_refined_2_neg
41,0.46875,0.5555555555555556,0.4838709677419355,15,12,17,vader_is_pos_x_w2v_refined_2_pos
42,0.5142857142857142,0.5625,0.5232558139534884,18,14,17,vader_is_neg_x_w2v_refined_2_neg
43,0.5151515151515151,0.6071428571428571,0.53125,17,11,16,textblob_polar_x_w2v_refined_2_pos
44,0.5555555555555556,0.7407407407407407,0.5847953216374269,20,7,16,textblob_polar_x_w2v_refined_2_neg
45,0.47058823529411764,0.5714285714285714,0.4878048780487805,16,12,18,textblob_is_pos_x_w2v_refined_2_pos
46,0.4857142857142857,0.5862068965517241,0.5029585798816568,17,12,18,textblob_is_neg_x_w2v_refined_2_neg
47,0.375,0.46153846153846156,0.38961038961038963,12,14,20,afinn_score_x_w2v_refined_2_pos
48,0.5813953488372093,0.5813953488372093,0.5813953488372093,25,18,18,afinn_score_x_w2v_refined_2_neg
49,0.48484848484848486,0.5925925925925926,0.5031446540880503,16,11,17,afinn_is_pos_x_w2v_refined_2_pos
50,0.5641025641025641,0.6111111111111112,0.5729166666666666,22,14,17,afinn_is_neg_x_w2v_refined_2_neg
51,0.375,0.46153846153846156,0.38961038961038963,12,14,20,all_pos_mean
52,0.575,0.5609756097560976,0.572139303482587,23,18,17,all_neg_mean
53,0.40625,0.4642857142857143,0.4166666666666667,13,15,19,fed_pos_mean
54,0.6136363636363636,0.6136363636363636,0.6136363636363636,27,17,17,fed_neg_mean
55,0.375,0.48,0.39215686274509803,12,13,20,w2v_pos_mean
56,0.575,0.575,0.575,23,17,17,w2v_neg_mean
57,0.375,0.4444444444444444,0.3870967741935484,12,15,20,w2vRef_pos_mean
58,0.5714285714285714,0.5714285714285714,0.5714285714285714,24,18,18,w2vRef_neg_mean
59,0.47058823529411764,0.5925925925925926,0.49079754601226994,16,11,18,all_pos_med
60,0.5405405405405406,0.5882352941176471,0.5494505494505495,20,14,17,all_neg_med
61,0.4411764705882353,0.6,0.4658385093167702,15,10,19,fed_pos_med
62,0.48484848484848486,0.5517241379310345,0.4968944099378882,16,13,17,fed_neg_med
63,0.45454545454545453,0.6,0.47770700636942676,15,10,18,w2v_pos_med
64,0.5142857142857142,0.6206896551724138,0.5325443786982249,18,11,17,w2v_neg_med
65,0.48484848484848486,0.5714285714285714,0.5,16,12,17,w2vRef_pos_med
66,0.5675675675675675,0.65625,0.5833333333333334,21,11,16,w2vRef_neg_med
