,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,fed_pos
1,0.5,0.04,0.15151515151515152,1,24,1,fed_neg
2,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_pos
3,0.5,0.04,0.15151515151515152,1,24,1,w2v_neg
4,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,w2v_refined_2_pos
5,0.5,0.038461538461538464,0.14705882352941177,1,25,1,w2v_refined_2_neg
6,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_pos
7,0.0,0.0,0.0,0,30,2,vader_neg
8,0.6666666666666666,0.1,0.3125,2,18,1,tb_polarity
9,0.0,,0.0,0,0,2,tb_is_positive
10,0.0,0.0,0.0,0,16,2,tb_subjectivity
11,0.0,0.0,0.0,0,22,2,afinn_score
12,0.0,0.0,0.0,0,3,2,affin_is_positive
13,0.5,0.043478260869565216,0.16129032258064516,1,22,1,num_doc
14,0.0,0.0,0.0,0,1,2,vader_is_pos
15,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_pos_x_fed_pos
16,0.5,0.03225806451612903,0.1282051282051282,1,30,1,vader_neg_x_fed_neg
17,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,vader_is_pos_x_fed_pos
18,0.5,0.03333333333333333,0.13157894736842105,1,29,1,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.07142857142857142,0.25,2,26,1,textblob_polar_x_fed_pos
20,0.5,0.029411764705882353,0.11904761904761904,1,33,1,textblob_polar_x_fed_neg
21,0.75,0.10714285714285714,0.3409090909090909,3,25,1,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,29,2,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_score_x_fed_pos
24,0.5,0.02631578947368421,0.10869565217391304,1,37,1,afinn_score_x_fed_neg
25,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_is_pos_x_fed_pos
26,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_is_neg_x_fed_neg
