,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8823529411764706,0.42857142857142855,0.7281553398058253,15,20,2,fed_pos
1,0.5,0.2916666666666667,0.4375,7,17,7,fed_neg
2,0.7272727272727273,0.32,0.5797101449275363,8,17,3,w2v_pos
3,0.3,0.16666666666666666,0.25862068965517243,3,15,7,w2v_neg
4,0.875,0.45161290322580644,0.7368421052631579,14,17,2,w2v_refined_2_pos
5,0.2,0.1,0.16666666666666666,2,18,8,w2v_refined_2_neg
6,0.6153846153846154,0.32,0.5194805194805194,8,17,5,vader_pos
7,0.4,0.19047619047619047,0.32786885245901637,4,17,6,vader_neg
8,0.8666666666666667,0.52,0.7647058823529411,13,12,2,tb_polarity
9,0.4,0.3333333333333333,0.38461538461538464,4,8,6,tb_is_positive
10,0.9285714285714286,0.6190476190476191,0.8441558441558441,13,8,1,tb_subjectivity
11,1.0,0.6129032258064516,0.8878504672897196,19,12,0,afinn_score
12,0.6666666666666666,0.32,0.547945205479452,8,17,4,affin_is_positive
13,0.5833333333333334,0.20588235294117646,0.4268292682926829,7,27,5,num_doc
14,0.4166666666666667,0.3333333333333333,0.3968253968253968,5,10,7,vader_is_pos
15,1.0,0.4594594594594595,0.8095238095238095,17,20,0,vader_pos_x_fed_pos
16,0.5384615384615384,0.25,0.4375,7,21,6,vader_neg_x_fed_neg
17,1.0,0.45454545454545453,0.8064516129032258,15,18,0,vader_is_pos_x_fed_pos
18,0.5,0.2727272727272727,0.42857142857142855,6,16,6,vader_is_neg_x_fed_neg
19,1.0,0.5,0.8333333333333334,16,16,0,textblob_polar_x_fed_pos
20,0.8,0.34285714285714286,0.631578947368421,12,23,3,textblob_polar_x_fed_neg
21,0.9411764705882353,0.45714285714285713,0.7766990291262136,16,19,1,textblob_is_pos_x_fed_pos
22,0.5833333333333334,0.28,0.4794520547945205,7,18,5,textblob_is_neg_x_fed_neg
23,1.0,0.575,0.8712121212121212,23,17,0,afinn_score_x_fed_pos
24,0.8,0.375,0.6521739130434783,12,20,3,afinn_score_x_fed_neg
25,1.0,0.4722222222222222,0.8173076923076923,17,19,0,afinn_is_pos_x_fed_pos
26,0.5,0.1935483870967742,0.379746835443038,6,25,6,afinn_is_neg_x_fed_neg
27,0.7647058823529411,0.43333333333333335,0.6632653061224489,13,17,4,vader_pos_x_w2v_pos
28,0.46153846153846156,0.23076923076923078,0.38461538461538464,6,20,7,vader_neg_x_w2v_neg
29,0.75,0.3333333333333333,0.6,9,18,3,vader_is_pos_x_w2v_pos
30,0.5,0.2608695652173913,0.4225352112676056,6,17,6,vader_is_neg_x_w2v_neg
31,0.5833333333333334,0.30434782608695654,0.49295774647887325,7,16,5,textblob_polar_x_w2v_pos
32,0.7692307692307693,0.2702702702702703,0.5617977528089888,10,27,3,textblob_polar_x_w2v_neg
33,0.8666666666666667,0.40625,0.7065217391304348,13,19,2,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.32,0.547945205479452,8,17,4,textblob_is_neg_x_w2v_neg
35,1.0,0.5714285714285714,0.8695652173913043,24,18,0,afinn_score_x_w2v_pos
36,0.6923076923076923,0.23684210526315788,0.5,9,29,4,afinn_score_x_w2v_neg
37,0.8571428571428571,0.4,0.6976744186046512,12,18,2,afinn_is_pos_x_w2v_pos
38,0.4166666666666667,0.19230769230769232,0.33783783783783783,5,21,7,afinn_is_neg_x_w2v_neg
39,0.9523809523809523,0.5555555555555556,0.8333333333333334,20,16,1,vader_pos_x_w2v_refined_2_pos
40,0.6153846153846154,0.2857142857142857,0.5,8,20,5,vader_neg_x_w2v_refined_2_neg
41,0.8333333333333334,0.35714285714285715,0.6578947368421053,10,18,2,vader_is_pos_x_w2v_refined_2_pos
42,0.5833333333333334,0.2916666666666667,0.4861111111111111,7,17,5,vader_is_neg_x_w2v_refined_2_neg
43,0.9285714285714286,0.43333333333333335,0.7558139534883721,13,17,1,textblob_polar_x_w2v_refined_2_pos
44,0.8125,0.3611111111111111,0.65,13,23,3,textblob_polar_x_w2v_refined_2_neg
45,0.7333333333333333,0.34375,0.5978260869565217,11,21,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.7333333333333333,0.36666666666666664,0.6111111111111112,11,19,4,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.5641025641025641,0.8661417322834646,22,17,0,afinn_score_x_w2v_refined_2_pos
48,0.8571428571428571,0.3076923076923077,0.631578947368421,12,27,2,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.38461538461538464,0.6756756756756757,10,16,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.5833333333333334,0.25,0.4605263157894737,7,21,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.96,0.5454545454545454,0.8333333333333334,24,20,1,all_pos_mean
52,0.7857142857142857,0.2972972972972973,0.5913978494623656,11,26,3,all_neg_mean
53,1.0,0.5609756097560976,0.8646616541353384,23,18,0,fed_pos_mean
