,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.875,0.25925925925925924,0.5932203389830508,7,20,1,fed_pos
1,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,fed_neg
2,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_pos
3,0.5,0.11764705882352941,0.30303030303030304,2,15,2,w2v_neg
4,1.0,0.2727272727272727,0.6521739130434783,6,16,0,w2v_refined_2_pos
5,0.5,0.1,0.2777777777777778,2,18,2,w2v_refined_2_neg
6,1.0,0.30434782608695654,0.6862745098039216,7,16,0,vader_pos
7,0.5,0.10526315789473684,0.2857142857142857,2,17,2,vader_neg
8,1.0,0.42105263157894735,0.7843137254901961,8,11,0,tb_polarity
9,0.5,0.2222222222222222,0.4,2,7,2,tb_is_positive
10,1.0,0.4375,0.7954545454545454,7,9,0,tb_subjectivity
11,1.0,0.391304347826087,0.7627118644067796,9,14,0,afinn_score
12,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,affin_is_positive
13,0.5,0.06451612903225806,0.2127659574468085,2,29,2,num_doc
14,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,vader_is_pos
15,1.0,0.2857142857142857,0.6666666666666666,8,20,0,vader_pos_x_fed_pos
16,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,vader_neg_x_fed_neg
17,1.0,0.28,0.660377358490566,7,18,0,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.25,0.5681818181818182,5,15,1,vader_is_neg_x_fed_neg
19,1.0,0.24,0.6122448979591837,6,19,0,textblob_polar_x_fed_pos
20,1.0,0.18181818181818182,0.5263157894736842,6,27,0,textblob_polar_x_fed_neg
21,1.0,0.27586206896551724,0.6557377049180327,8,21,0,textblob_is_pos_x_fed_pos
22,0.8,0.19047619047619047,0.4878048780487805,4,17,1,textblob_is_neg_x_fed_neg
23,1.0,0.2,0.5555555555555556,6,24,0,afinn_score_x_fed_pos
24,1.0,0.19230769230769232,0.5434782608695652,5,21,0,afinn_score_x_fed_neg
25,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,afinn_is_neg_x_fed_neg
27,1.0,0.36,0.7377049180327869,9,16,0,vader_pos_x_w2v_pos
28,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,vader_neg_x_w2v_neg
29,1.0,0.2608695652173913,0.6382978723404256,6,17,0,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,vader_is_neg_x_w2v_neg
31,0.8,0.2,0.5,4,16,1,textblob_polar_x_w2v_pos
32,1.0,0.17647058823529413,0.5172413793103449,6,28,0,textblob_polar_x_w2v_neg
33,1.0,0.2692307692307692,0.6481481481481481,7,19,0,textblob_is_pos_x_w2v_pos
34,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_is_neg_x_w2v_neg
35,1.0,0.21875,0.5833333333333334,7,25,0,afinn_score_x_w2v_pos
36,0.8333333333333334,0.15151515151515152,0.43859649122807015,5,28,1,afinn_score_x_w2v_neg
37,1.0,0.2608695652173913,0.6382978723404256,6,17,0,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.16,0.40816326530612246,4,21,2,afinn_is_neg_x_w2v_neg
39,1.0,0.4,0.7692307692307693,10,15,0,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.24,0.5660377358490566,6,19,1,vader_neg_x_w2v_refined_2_neg
41,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.21212121212121213,0.5737704918032787,7,26,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.23076923076923078,0.6,6,20,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.28,0.660377358490566,7,18,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.23333333333333334,0.603448275862069,7,23,0,afinn_score_x_w2v_refined_2_pos
48,0.8,0.12903225806451613,0.39215686274509803,4,27,1,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.25,0.5681818181818182,5,15,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.16,0.4444444444444444,4,21,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.23529411764705882,0.6060606060606061,8,26,0,all_pos_mean
52,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,all_neg_mean
53,1.0,0.1935483870967742,0.5454545454545454,6,25,0,fed_pos_mean
54,0.8,0.14814814814814814,0.425531914893617,4,23,1,fed_neg_mean
55,1.0,0.21212121212121213,0.5737704918032787,7,26,0,w2v_pos_mean
56,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,w2v_neg_mean
57,1.0,0.22580645161290322,0.5932203389830508,7,24,0,w2vRef_pos_mean
58,0.8,0.13333333333333333,0.4,4,26,1,w2vRef_neg_mean
59,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,all_pos_med
60,0.8333333333333334,0.2,0.5102040816326531,5,20,1,all_neg_med
61,1.0,0.2692307692307692,0.6481481481481481,7,19,0,fed_pos_med
62,1.0,0.2857142857142857,0.6666666666666666,6,15,0,fed_neg_med
63,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2v_pos_med
64,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,w2v_neg_med
65,0.8,0.16666666666666666,0.45454545454545453,4,20,1,w2vRef_pos_med
