,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,fed_pos
1,0.6666666666666666,0.2608695652173913,0.5084745762711864,6,17,3,fed_neg
2,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,w2v_pos
3,0.3333333333333333,0.11764705882352941,0.24390243902439024,2,15,4,w2v_neg
4,0.875,0.30434782608695654,0.6363636363636364,7,16,1,w2v_refined_2_pos
5,0.3333333333333333,0.1,0.22727272727272727,2,18,4,w2v_refined_2_neg
6,0.7777777777777778,0.30434782608695654,0.5932203389830508,7,16,2,vader_pos
7,0.5,0.15,0.3409090909090909,3,17,3,vader_neg
8,0.9,0.45,0.75,9,11,1,tb_polarity
9,0.5,0.3,0.4411764705882353,3,7,3,tb_is_positive
10,1.0,0.5555555555555556,0.8620689655172413,10,8,0,tb_subjectivity
11,1.0,0.5,0.8333333333333334,12,12,0,afinn_score
12,0.75,0.2608695652173913,0.5454545454545454,6,17,2,affin_is_positive
13,0.5714285714285714,0.12903225806451613,0.3389830508474576,4,27,3,num_doc
14,0.625,0.3333333333333333,0.5319148936170213,5,10,3,vader_is_pos
15,1.0,0.36666666666666664,0.7432432432432432,11,19,0,vader_pos_x_fed_pos
16,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,vader_neg_x_fed_neg
17,1.0,0.39285714285714285,0.7638888888888888,11,17,0,vader_is_pos_x_fed_pos
18,0.75,0.2857142857142857,0.5660377358490566,6,15,2,vader_is_neg_x_fed_neg
19,1.0,0.36,0.7377049180327869,9,16,0,textblob_polar_x_fed_pos
20,0.875,0.21212121212121213,0.5384615384615384,7,26,1,textblob_polar_x_fed_neg
21,0.9166666666666666,0.36666666666666664,0.7051282051282052,11,19,1,textblob_is_pos_x_fed_pos
22,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,textblob_is_neg_x_fed_neg
23,1.0,0.39285714285714285,0.7638888888888888,11,17,0,afinn_score_x_fed_pos
24,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,afinn_score_x_fed_neg
25,1.0,0.3793103448275862,0.7534246575342466,11,18,0,afinn_is_pos_x_fed_pos
26,0.75,0.2,0.4838709677419355,6,24,2,afinn_is_neg_x_fed_neg
27,0.9090909090909091,0.38461538461538464,0.7142857142857143,10,16,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.24,0.4918032786885246,6,19,3,vader_neg_x_w2v_neg
29,1.0,0.32,0.7017543859649122,8,17,0,vader_is_pos_x_w2v_pos
30,0.75,0.2608695652173913,0.5454545454545454,6,17,2,vader_is_neg_x_w2v_neg
31,0.75,0.2857142857142857,0.5660377358490566,6,15,2,textblob_polar_x_w2v_pos
32,0.875,0.20588235294117646,0.5303030303030303,7,27,1,textblob_polar_x_w2v_neg
33,1.0,0.35714285714285715,0.7352941176470589,10,18,0,textblob_is_pos_x_w2v_pos
34,0.8888888888888888,0.3333333333333333,0.6666666666666666,8,16,1,textblob_is_neg_x_w2v_neg
35,1.0,0.4,0.7692307692307693,12,18,0,afinn_score_x_w2v_pos
36,0.7777777777777778,0.20588235294117646,0.5,7,27,2,afinn_score_x_w2v_neg
37,1.0,0.34615384615384615,0.7258064516129032,9,17,0,afinn_is_pos_x_w2v_pos
38,0.625,0.19230769230769232,0.43103448275862066,5,21,3,afinn_is_neg_x_w2v_neg
