,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.3333333333333333,0.7142857142857143,6,12,0,fed_pos
1,1.0,0.22580645161290322,0.5932203389830508,7,24,0,fed_neg
2,1.0,0.3,0.6818181818181818,6,14,0,w2v_pos
3,1.0,0.23076923076923078,0.6,6,20,0,w2v_neg
4,1.0,0.35294117647058826,0.7317073170731707,6,11,0,w2v_refined_2_pos
5,1.0,0.18518518518518517,0.5319148936170213,5,22,0,w2v_refined_2_neg
6,1.0,0.391304347826087,0.7627118644067796,9,14,0,vader_pos
7,1.0,0.25,0.625,6,18,0,vader_neg
8,1.0,0.45454545454545453,0.8064516129032258,5,6,0,tb_polarity
9,0.0,0.0,0.0,0,12,2,tb_is_positive
10,1.0,0.16666666666666666,0.5,3,15,0,tb_subjectivity
11,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score
12,0.5,0.2,0.38461538461538464,1,4,1,affin_is_positive
13,1.0,0.13043478260869565,0.42857142857142855,3,20,0,num_doc
14,1.0,0.3333333333333333,0.7142857142857143,2,4,0,vader_is_pos
15,1.0,0.4090909090909091,0.7758620689655172,9,13,0,vader_pos_x_fed_pos
16,1.0,0.24242424242424243,0.6153846153846154,8,25,0,vader_neg_x_fed_neg
17,1.0,0.35294117647058826,0.7317073170731707,6,11,0,vader_is_pos_x_fed_pos
18,1.0,0.10714285714285714,0.375,3,25,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,textblob_polar_x_fed_pos
20,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_polar_x_fed_neg
21,1.0,0.2,0.5555555555555556,3,12,0,textblob_is_pos_x_fed_pos
22,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_is_neg_x_fed_neg
23,1.0,0.19047619047619047,0.5405405405405406,4,17,0,afinn_score_x_fed_pos
24,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,afinn_score_x_fed_neg
25,1.0,0.25,0.625,4,12,0,afinn_is_pos_x_fed_pos
26,1.0,0.1388888888888889,0.44642857142857145,5,31,0,afinn_is_neg_x_fed_neg
27,1.0,0.36363636363636365,0.7407407407407407,8,14,0,vader_pos_x_w2v_pos
28,1.0,0.25806451612903225,0.6349206349206349,8,23,0,vader_neg_x_w2v_neg
29,1.0,0.3888888888888889,0.7608695652173914,7,11,0,vader_is_pos_x_w2v_pos
30,1.0,0.08823529411764706,0.32608695652173914,3,31,0,vader_is_neg_x_w2v_neg
31,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_polar_x_w2v_pos
32,1.0,0.19230769230769232,0.5434782608695652,5,21,0,textblob_polar_x_w2v_neg
33,1.0,0.3157894736842105,0.6976744186046512,6,13,0,textblob_is_pos_x_w2v_pos
34,1.0,0.0625,0.25,2,30,0,textblob_is_neg_x_w2v_neg
