,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.625,0.2,0.43859649122807015,5,20,3,fed_pos
1,0.5,0.12,0.30612244897959184,3,22,3,fed_neg
2,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,w2v_pos
3,0.8,0.25806451612903225,0.5633802816901409,8,23,2,w2v_neg
4,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,w2v_refined_2_pos
5,0.6666666666666666,0.16,0.40816326530612246,4,21,2,w2v_refined_2_neg
6,0.8181818181818182,0.391304347826087,0.6716417910447762,9,14,2,vader_pos
7,0.7,0.25925925925925924,0.5223880597014925,7,20,3,vader_neg
8,0.6666666666666666,0.2727272727272727,0.5172413793103449,6,16,3,tb_polarity
9,0.0,0.0,0.0,0,4,6,tb_is_positive
10,0.16666666666666666,0.125,0.15625,1,7,5,tb_subjectivity
11,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,afinn_score
12,0.0,0.0,0.0,0,11,6,affin_is_positive
13,0.7,0.30434782608695654,0.5555555555555556,7,16,3,num_doc
14,0.0,0.0,0.0,0,9,6,vader_is_pos
15,0.6666666666666666,0.20689655172413793,0.46153846153846156,6,23,3,vader_pos_x_fed_pos
16,0.625,0.19230769230769232,0.43103448275862066,5,21,3,vader_neg_x_fed_neg
17,0.42857142857142855,0.15,0.3125,3,17,4,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.23076923076923078,0.4838709677419355,6,20,3,vader_is_neg_x_fed_neg
19,0.7777777777777778,0.22580645161290322,0.5223880597014925,7,24,2,textblob_polar_x_fed_pos
20,0.42857142857142855,0.1875,0.3409090909090909,3,13,4,textblob_polar_x_fed_neg
21,0.75,0.24,0.5263157894736842,6,19,2,textblob_is_pos_x_fed_pos
22,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,textblob_is_neg_x_fed_neg
23,0.625,0.18518518518518517,0.423728813559322,5,22,3,afinn_score_x_fed_pos
24,0.7777777777777778,0.25,0.546875,7,21,2,afinn_score_x_fed_neg
25,0.5,0.16666666666666666,0.35714285714285715,4,20,4,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,afinn_is_neg_x_fed_neg
27,0.7142857142857143,0.2,0.4716981132075472,5,20,2,vader_pos_x_w2v_pos
28,0.7,0.28,0.5384615384615384,7,18,3,vader_neg_x_w2v_neg
29,0.625,0.1724137931034483,0.4098360655737705,5,24,3,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.2,0.45454545454545453,6,24,3,vader_is_neg_x_w2v_neg
31,0.8,0.2222222222222222,0.5263157894736842,8,28,2,textblob_polar_x_w2v_pos
32,0.42857142857142855,0.15,0.3125,3,17,4,textblob_polar_x_w2v_neg
33,0.7777777777777778,0.22580645161290322,0.5223880597014925,7,24,2,textblob_is_pos_x_w2v_pos
34,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,textblob_is_neg_x_w2v_neg
35,0.5,0.13793103448275862,0.32786885245901637,4,25,4,afinn_score_x_w2v_pos
36,0.75,0.24,0.5263157894736842,6,19,2,afinn_score_x_w2v_neg
37,0.6666666666666666,0.20689655172413793,0.46153846153846156,6,23,3,afinn_is_pos_x_w2v_pos
38,0.625,0.17857142857142858,0.4166666666666667,5,23,3,afinn_is_neg_x_w2v_neg
39,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,vader_pos_x_w2v_refined_2_pos
40,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,vader_neg_x_w2v_refined_2_neg
41,0.5,0.11538461538461539,0.3,3,23,3,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.15384615384615385,0.3448275862068966,4,22,4,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.18181818181818182,0.46153846153846156,6,27,2,textblob_polar_x_w2v_refined_2_pos
44,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.21428571428571427,0.5,6,22,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.42857142857142855,0.15,0.3125,3,17,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,afinn_score_x_w2v_refined_2_pos
