,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6923076923076923,0.391304347826087,0.6,9,14,4,fed_pos
1,0.45454545454545453,0.38461538461538464,0.43859649122807015,5,8,6,fed_neg
2,0.6153846153846154,0.42105263157894735,0.5633802816901409,8,11,5,w2v_pos
3,0.5384615384615384,0.5,0.5303030303030303,7,7,6,w2v_neg
4,0.5,0.3157894736842105,0.44776119402985076,6,13,6,w2v_refined_2_pos
5,0.6363636363636364,0.4666666666666667,0.5932203389830508,7,8,4,w2v_refined_2_neg
6,0.3333333333333333,0.2857142857142857,0.3225806451612903,4,10,8,vader_pos
7,0.5714285714285714,0.5333333333333333,0.5633802816901409,8,7,6,vader_neg
8,0.5454545454545454,0.42857142857142855,0.5172413793103449,6,8,5,tb_polarity
9,0.0,0.0,0.0,0,1,10,tb_is_positive
10,0.4166666666666667,0.4166666666666667,0.4166666666666667,5,7,7,tb_subjectivity
11,0.45454545454545453,0.35714285714285715,0.43103448275862066,5,9,6,afinn_score
12,0.0,0.0,0.0,0,4,10,affin_is_positive
13,0.6,0.4090909090909091,0.5487804878048781,9,13,6,num_doc
14,0.0,0.0,0.0,0,1,10,vader_is_pos
15,0.6428571428571429,0.42857142857142855,0.5844155844155844,9,12,5,vader_pos_x_fed_pos
16,0.6,0.5294117647058824,0.5844155844155844,9,8,6,vader_neg_x_fed_neg
17,0.6153846153846154,0.32,0.5194805194805194,8,17,5,vader_is_pos_x_fed_pos
18,0.7142857142857143,0.45454545454545453,0.6410256410256411,10,12,4,vader_is_neg_x_fed_neg
19,0.7368421052631579,0.5,0.6730769230769231,14,14,5,textblob_polar_x_fed_pos
20,0.7647058823529411,0.40625,0.65,13,19,4,textblob_polar_x_fed_neg
21,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.38461538461538464,0.5813953488372093,10,16,5,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.35714285714285715,0.5681818181818182,10,18,5,afinn_score_x_fed_pos
24,0.7777777777777778,0.4375,0.6730769230769231,14,18,4,afinn_score_x_fed_neg
25,0.75,0.48,0.6741573033707865,12,13,4,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.43478260869565216,0.6024096385542169,10,13,5,afinn_is_neg_x_fed_neg
27,0.5384615384615384,0.35,0.4861111111111111,7,13,6,vader_pos_x_w2v_pos
28,0.6875,0.5789473684210527,0.6626506024096386,11,8,5,vader_neg_x_w2v_neg
29,0.5384615384615384,0.2916666666666667,0.4605263157894737,7,17,6,vader_is_pos_x_w2v_pos
30,0.75,0.4444444444444444,0.6593406593406593,12,15,4,vader_is_neg_x_w2v_neg
31,0.7894736842105263,0.5172413793103449,0.7142857142857143,15,14,4,textblob_polar_x_w2v_pos
32,0.7222222222222222,0.41935483870967744,0.6310679611650486,13,18,5,textblob_polar_x_w2v_neg
33,0.5833333333333334,0.3888888888888889,0.5303030303030303,7,11,5,textblob_is_pos_x_w2v_pos
34,0.6875,0.36666666666666664,0.5851063829787234,11,19,5,textblob_is_neg_x_w2v_neg
35,0.5833333333333334,0.25925925925925924,0.4666666666666667,7,20,5,afinn_score_x_w2v_pos
36,0.7777777777777778,0.42424242424242425,0.6666666666666666,14,19,4,afinn_score_x_w2v_neg
37,0.6875,0.5,0.6395348837209303,11,11,5,afinn_is_pos_x_w2v_pos
38,0.7777777777777778,0.5,0.7,14,14,4,afinn_is_neg_x_w2v_neg
39,0.5714285714285714,0.36363636363636365,0.5128205128205128,8,14,6,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.5,0.625,10,10,5,vader_neg_x_w2v_refined_2_neg
41,0.5,0.2916666666666667,0.4375,7,17,7,vader_is_pos_x_w2v_refined_2_pos
42,0.7333333333333333,0.4583333333333333,0.6547619047619048,11,13,4,vader_is_neg_x_w2v_refined_2_neg
43,0.7222222222222222,0.4482758620689655,0.6435643564356436,13,16,5,textblob_polar_x_w2v_refined_2_pos
44,0.625,0.38461538461538464,0.5555555555555556,10,16,6,textblob_polar_x_w2v_refined_2_neg
45,0.5714285714285714,0.4,0.5263157894736842,8,12,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.42857142857142855,0.6521739130434783,12,16,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.5833333333333334,0.30434782608695654,0.49295774647887325,7,16,5,afinn_score_x_w2v_refined_2_pos
48,0.8,0.47058823529411764,0.7017543859649122,16,18,4,afinn_score_x_w2v_refined_2_neg
49,0.6,0.45,0.5625,9,11,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.7647058823529411,0.52,0.6989247311827957,13,12,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6428571428571429,0.34615384615384615,0.5487804878048781,9,17,5,all_pos_mean
52,0.7777777777777778,0.4375,0.6730769230769231,14,18,4,all_neg_mean
53,0.6428571428571429,0.34615384615384615,0.5487804878048781,9,17,5,fed_pos_mean
54,0.7777777777777778,0.45161290322580644,0.6796116504854369,14,17,4,fed_neg_mean
55,0.6153846153846154,0.2962962962962963,0.5063291139240507,8,19,5,w2v_pos_mean
56,0.7777777777777778,0.45161290322580644,0.6796116504854369,14,17,4,w2v_neg_mean
57,0.6153846153846154,0.3333333333333333,0.5263157894736842,8,16,5,w2vRef_pos_mean
58,0.8,0.47058823529411764,0.7017543859649122,16,18,4,w2vRef_neg_mean
59,0.6,0.391304347826087,0.5421686746987951,9,14,6,all_pos_med
60,0.7619047619047619,0.45714285714285713,0.6722689075630253,16,19,5,all_neg_med
