,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.14285714285714285,0.45454545454545453,3,18,0,fed_pos
1,0.5,0.034482758620689655,0.13513513513513514,1,28,1,fed_neg
2,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_pos
3,1.0,0.1935483870967742,0.5454545454545454,6,25,0,w2v_neg
4,1.0,0.16666666666666666,0.5,3,15,0,w2v_refined_2_pos
5,1.0,0.19230769230769232,0.5434782608695652,5,21,0,w2v_refined_2_neg
6,0.5,0.037037037037037035,0.14285714285714285,1,26,1,vader_pos
7,1.0,0.22580645161290322,0.5932203389830508,7,24,0,vader_neg
8,1.0,0.17391304347826086,0.5128205128205128,4,19,0,tb_polarity
9,0.5,0.07692307692307693,0.23809523809523808,1,12,1,tb_is_positive
10,0.5,0.07142857142857142,0.22727272727272727,1,13,1,tb_subjectivity
11,0.75,0.15,0.4166666666666667,3,17,1,afinn_score
12,0.75,0.2,0.4838709677419355,3,12,1,affin_is_positive
13,0.5,0.05555555555555555,0.19230769230769232,1,17,1,num_doc
14,0.5,0.14285714285714285,0.3333333333333333,1,6,1,vader_is_pos
15,1.0,0.12,0.40540540540540543,3,22,0,vader_pos_x_fed_pos
16,1.0,0.17647058823529413,0.5172413793103449,6,28,0,vader_neg_x_fed_neg
17,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,vader_is_neg_x_fed_neg
19,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_polar_x_fed_pos
20,0.5,0.038461538461538464,0.14705882352941177,1,25,1,textblob_polar_x_fed_neg
21,1.0,0.15,0.46875,3,17,0,textblob_is_pos_x_fed_pos
22,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_is_neg_x_fed_neg
23,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_score_x_fed_pos
24,1.0,0.12121212121212122,0.40816326530612246,4,29,0,afinn_score_x_fed_neg
25,0.75,0.15,0.4166666666666667,3,17,1,afinn_is_pos_x_fed_pos
26,1.0,0.07407407407407407,0.2857142857142857,2,25,0,afinn_is_neg_x_fed_neg
27,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_pos_x_w2v_pos
28,1.0,0.25,0.625,7,21,0,vader_neg_x_w2v_neg
29,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_is_pos_x_w2v_pos
30,1.0,0.15384615384615385,0.47619047619047616,4,22,0,vader_is_neg_x_w2v_neg
31,0.8,0.13793103448275862,0.40816326530612246,4,25,1,textblob_polar_x_w2v_pos
32,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_polar_x_w2v_neg
33,0.75,0.15,0.4166666666666667,3,17,1,textblob_is_pos_x_w2v_pos
34,0.75,0.1111111111111111,0.3488372093023256,3,24,1,textblob_is_neg_x_w2v_neg
35,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_score_x_w2v_pos
36,1.0,0.1935483870967742,0.5454545454545454,6,25,0,afinn_score_x_w2v_neg
37,0.75,0.15789473684210525,0.42857142857142855,3,16,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2413793103448276,0.6140350877192983,7,22,0,vader_neg_x_w2v_refined_2_neg
41,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.16,0.4878048780487805,4,21,0,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.13333333333333333,0.43478260869565216,4,26,0,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.10344827586206896,0.3333333333333333,3,26,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.10714285714285714,0.3409090909090909,3,25,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.13793103448275862,0.4444444444444444,4,25,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.16666666666666666,0.4411764705882353,3,15,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.13043478260869565,0.38461538461538464,3,20,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.16,0.4878048780487805,4,21,0,all_pos_mean
52,1.0,0.13793103448275862,0.4444444444444444,4,25,0,all_neg_mean
53,0.8,0.12121212121212122,0.37735849056603776,4,29,1,fed_pos_mean
54,1.0,0.09090909090909091,0.3333333333333333,3,30,0,fed_neg_mean
55,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_pos_mean
56,1.0,0.13333333333333333,0.43478260869565216,4,26,0,w2v_neg_mean
57,0.75,0.10714285714285714,0.3409090909090909,3,25,1,w2vRef_pos_mean
58,1.0,0.13793103448275862,0.4444444444444444,4,25,0,w2vRef_neg_mean
59,0.75,0.17647058823529413,0.45454545454545453,3,14,1,all_pos_med
60,0.75,0.12,0.36585365853658536,3,22,1,all_neg_med
61,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,fed_pos_med
62,1.0,0.07692307692307693,0.29411764705882354,2,24,0,fed_neg_med
63,0.75,0.14285714285714285,0.40540540540540543,3,18,1,w2v_pos_med
64,1.0,0.16666666666666666,0.5,4,20,0,w2v_neg_med
65,0.75,0.16666666666666666,0.4411764705882353,3,15,1,w2vRef_pos_med
66,0.75,0.12,0.36585365853658536,3,22,1,w2vRef_neg_med
