,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.375,0.16666666666666666,0.3,3,15,5,fed_pos
1,0.6666666666666666,0.32,0.547945205479452,8,17,4,fed_neg
2,0.6,0.3,0.5,6,14,4,w2v_pos
3,0.7857142857142857,0.36666666666666664,0.6395348837209303,11,19,3,w2v_neg
4,0.5,0.23529411764705882,0.40816326530612246,4,13,4,w2v_refined_2_pos
5,0.7692307692307693,0.4,0.6493506493506493,10,15,3,w2v_refined_2_neg
6,0.8666666666666667,0.41935483870967744,0.7142857142857143,13,18,2,vader_pos
7,0.8235294117647058,0.45161290322580644,0.7070707070707071,14,17,3,vader_neg
8,0.3333333333333333,0.13636363636363635,0.25862068965517243,3,19,6,tb_polarity
9,0.14285714285714285,0.1,0.13157894736842105,1,9,6,tb_is_positive
10,0.14285714285714285,0.09090909090909091,0.1282051282051282,1,10,6,tb_subjectivity
11,0.6,0.35294117647058826,0.5263157894736842,6,11,4,afinn_score
12,0.6,0.42857142857142855,0.5555555555555556,6,8,4,affin_is_positive
13,0.5,0.26666666666666666,0.425531914893617,4,11,4,num_doc
14,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6,vader_is_pos
15,0.4444444444444444,0.19047619047619047,0.3508771929824561,4,17,5,vader_pos_x_fed_pos
16,0.7647058823529411,0.3939393939393939,0.6435643564356436,13,20,4,vader_neg_x_fed_neg
17,0.42857142857142855,0.2,0.3488372093023256,3,12,4,vader_is_pos_x_fed_pos
18,0.7333333333333333,0.39285714285714285,0.625,11,17,4,vader_is_neg_x_fed_neg
19,0.375,0.13043478260869565,0.2727272727272727,3,20,5,textblob_polar_x_fed_pos
20,0.7272727272727273,0.4,0.625,8,12,3,textblob_polar_x_fed_neg
21,0.5,0.21052631578947367,0.39215686274509803,4,15,4,textblob_is_pos_x_fed_pos
22,0.7142857142857143,0.4166666666666667,0.625,10,14,4,textblob_is_neg_x_fed_neg
23,0.6,0.25,0.46875,6,18,4,afinn_score_x_fed_pos
24,0.7692307692307693,0.3333333333333333,0.6097560975609756,10,20,3,afinn_score_x_fed_neg
25,0.42857142857142855,0.1875,0.3409090909090909,3,13,4,afinn_is_pos_x_fed_pos
26,0.6,0.24,0.46153846153846156,6,19,4,afinn_is_neg_x_fed_neg
27,0.375,0.14285714285714285,0.2830188679245283,3,18,5,vader_pos_x_w2v_pos
28,0.8333333333333334,0.5357142857142857,0.75,15,13,3,vader_neg_x_w2v_neg
29,0.5,0.19047619047619047,0.37735849056603776,4,17,4,vader_is_pos_x_w2v_pos
30,0.8,0.4444444444444444,0.6896551724137931,12,15,3,vader_is_neg_x_w2v_neg
31,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,textblob_polar_x_w2v_pos
32,0.8571428571428571,0.48,0.7407407407407407,12,13,2,textblob_polar_x_w2v_neg
33,0.5714285714285714,0.2,0.4166666666666667,4,16,3,textblob_is_pos_x_w2v_pos
34,0.7857142857142857,0.39285714285714285,0.6547619047619048,11,17,3,textblob_is_neg_x_w2v_neg
35,0.42857142857142855,0.1875,0.3409090909090909,3,13,4,afinn_score_x_w2v_pos
36,0.8,0.41379310344827586,0.6741573033707865,12,17,3,afinn_score_x_w2v_neg
37,0.5714285714285714,0.23529411764705882,0.4444444444444444,4,13,3,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.3333333333333333,0.5555555555555556,8,16,4,afinn_is_neg_x_w2v_neg
39,0.2857142857142857,0.09523809523809523,0.20408163265306123,2,19,5,vader_pos_x_w2v_refined_2_pos
40,0.8125,0.4642857142857143,0.7065217391304348,13,15,3,vader_neg_x_w2v_refined_2_neg
41,0.42857142857142855,0.17647058823529413,0.3333333333333333,3,14,4,vader_is_pos_x_w2v_refined_2_pos
42,0.8125,0.52,0.7303370786516854,13,12,3,vader_is_neg_x_w2v_refined_2_neg
43,0.2857142857142857,0.08695652173913043,0.19607843137254902,2,21,5,textblob_polar_x_w2v_refined_2_pos
44,0.875,0.5,0.7608695652173914,14,14,2,textblob_polar_x_w2v_refined_2_neg
45,0.625,0.2777777777777778,0.5,5,13,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.8571428571428571,0.41379310344827586,0.7058823529411765,12,17,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,afinn_score_x_w2v_refined_2_pos
48,0.7692307692307693,0.38461538461538464,0.6410256410256411,10,16,3,afinn_score_x_w2v_refined_2_neg
49,0.42857142857142855,0.1875,0.3409090909090909,3,13,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.6923076923076923,0.391304347826087,0.6,9,14,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,all_pos_mean
52,0.8,0.4444444444444444,0.6896551724137931,12,15,3,all_neg_mean
53,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,fed_pos_mean
54,0.7857142857142857,0.36666666666666664,0.6395348837209303,11,19,3,fed_neg_mean
55,0.42857142857142855,0.17647058823529413,0.3333333333333333,3,14,4,w2v_pos_mean
56,0.8,0.42857142857142855,0.6818181818181818,12,16,3,w2v_neg_mean
57,0.42857142857142855,0.15,0.3125,3,17,4,w2vRef_pos_mean
58,0.8,0.4444444444444444,0.6896551724137931,12,15,3,w2vRef_neg_mean
59,0.42857142857142855,0.1875,0.3409090909090909,3,13,4,all_pos_med
60,0.7142857142857143,0.4166666666666667,0.625,10,14,4,all_neg_med
61,0.5,0.2222222222222222,0.4,4,14,4,fed_pos_med
62,0.6923076923076923,0.36,0.5844155844155844,9,16,4,fed_neg_med
