,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,fed_pos
1,1.0,0.21212121212121213,0.5737704918032787,7,26,0,fed_neg
2,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,w2v_pos
3,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_neg
4,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_refined_2_pos
5,1.0,0.2916666666666667,0.6730769230769231,7,17,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,24,2,vader_pos
7,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_neg
8,1.0,0.13333333333333333,0.43478260869565216,2,13,0,tb_polarity
9,1.0,0.1875,0.5357142857142857,3,13,0,tb_is_positive
10,0.0,0.0,0.0,0,24,2,tb_subjectivity
11,0.0,0.0,0.0,0,10,2,afinn_score
12,0.5,0.1,0.2777777777777778,1,9,1,affin_is_positive
13,0.0,0.0,0.0,0,7,2,num_doc
14,0.5,0.1111111111111111,0.29411764705882354,1,8,1,vader_is_pos
15,0.5,0.0625,0.20833333333333334,1,15,1,vader_pos_x_fed_pos
16,1.0,0.21212121212121213,0.5737704918032787,7,26,0,vader_neg_x_fed_neg
17,0.5,0.0625,0.20833333333333334,1,15,1,vader_is_pos_x_fed_pos
18,1.0,0.38461538461538464,0.7575757575757576,10,16,0,vader_is_neg_x_fed_neg
19,1.0,0.23529411764705882,0.6060606060606061,4,13,0,textblob_polar_x_fed_pos
20,1.0,0.3076923076923077,0.6896551724137931,8,18,0,textblob_polar_x_fed_neg
21,0.5,0.08333333333333333,0.25,1,11,1,textblob_is_pos_x_fed_pos
22,1.0,0.2903225806451613,0.6716417910447762,9,22,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,14,2,afinn_score_x_fed_pos
24,1.0,0.18181818181818182,0.5263157894736842,6,27,0,afinn_score_x_fed_neg
25,0.5,0.06666666666666667,0.21739130434782608,1,14,1,afinn_is_pos_x_fed_pos
26,1.0,0.2571428571428571,0.6338028169014085,9,26,0,afinn_is_neg_x_fed_neg
27,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_pos_x_w2v_pos
28,1.0,0.25806451612903225,0.6349206349206349,8,23,0,vader_neg_x_w2v_neg
29,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_is_pos_x_w2v_pos
30,1.0,0.3333333333333333,0.7142857142857143,8,16,0,vader_is_neg_x_w2v_neg
31,1.0,0.17647058823529413,0.5172413793103449,3,14,0,textblob_polar_x_w2v_pos
32,1.0,0.2962962962962963,0.6779661016949152,8,19,0,textblob_polar_x_w2v_neg
33,0.5,0.07142857142857142,0.22727272727272727,1,13,1,textblob_is_pos_x_w2v_pos
34,1.0,0.3333333333333333,0.7142857142857143,7,14,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,8,2,afinn_score_x_w2v_pos
36,1.0,0.1875,0.5357142857142857,6,26,0,afinn_score_x_w2v_neg
37,0.5,0.06666666666666667,0.21739130434782608,1,14,1,afinn_is_pos_x_w2v_pos
38,1.0,0.25806451612903225,0.6349206349206349,8,23,0,afinn_is_neg_x_w2v_neg
39,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.28125,0.6617647058823529,9,23,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.36,0.7377049180327869,9,16,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.17647058823529413,0.5172413793103449,3,14,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.27586206896551724,0.6557377049180327,8,21,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.08333333333333333,0.25,1,11,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.391304347826087,0.7627118644067796,9,14,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,10,2,afinn_score_x_w2v_refined_2_pos
48,1.0,0.22580645161290322,0.5932203389830508,7,24,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2727272727272727,0.6521739130434783,9,24,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,9,2,all_pos_mean
52,1.0,0.23333333333333334,0.603448275862069,7,23,0,all_neg_mean
53,0.0,0.0,0.0,0,13,2,fed_pos_mean
54,1.0,0.21212121212121213,0.5737704918032787,7,26,0,fed_neg_mean
55,0.0,0.0,0.0,0,9,2,w2v_pos_mean
56,1.0,0.2,0.5555555555555556,6,24,0,w2v_neg_mean
57,0.0,0.0,0.0,0,11,2,w2vRef_pos_mean
58,1.0,0.23333333333333334,0.603448275862069,7,23,0,w2vRef_neg_mean
59,0.5,0.05555555555555555,0.19230769230769232,1,17,1,all_pos_med
60,1.0,0.3,0.6818181818181818,9,21,0,all_neg_med
61,0.5,0.07692307692307693,0.23809523809523808,1,12,1,fed_pos_med
62,1.0,0.30303030303030304,0.684931506849315,10,23,0,fed_neg_med
63,0.5,0.07692307692307693,0.23809523809523808,1,12,1,w2v_pos_med
64,1.0,0.2857142857142857,0.6666666666666666,8,20,0,w2v_neg_med
65,0.5,0.0625,0.20833333333333334,1,15,1,w2vRef_pos_med
66,1.0,0.32,0.7017543859649122,8,17,0,w2vRef_neg_med
