,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.3333333333333333,0.7142857142857143,4,8,0,fed_pos
1,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,fed_neg
2,1.0,0.36363636363636365,0.7407407407407407,4,7,0,w2v_pos
3,0.5,0.14285714285714285,0.3333333333333333,2,12,2,w2v_neg
4,1.0,0.23076923076923078,0.6,3,10,0,w2v_refined_2_pos
5,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,w2v_refined_2_neg
6,0.6,0.2,0.42857142857142855,3,12,2,vader_pos
7,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,vader_neg
8,1.0,0.4,0.7692307692307693,6,9,0,tb_polarity
9,1.0,0.4666666666666667,0.813953488372093,7,8,0,tb_is_positive
10,0.0,0.0,0.0,0,13,3,tb_subjectivity
11,0.0,0.0,0.0,0,6,3,afinn_score
12,0.75,0.3,0.5769230769230769,3,7,1,affin_is_positive
13,0.0,0.0,0.0,0,7,3,num_doc
14,0.6666666666666666,0.2857142857142857,0.5263157894736842,2,5,1,vader_is_pos
15,1.0,0.2727272727272727,0.6521739130434783,3,8,0,vader_pos_x_fed_pos
16,1.0,0.24,0.6122448979591837,6,19,0,vader_neg_x_fed_neg
17,0.6666666666666666,0.25,0.5,2,6,1,vader_is_pos_x_fed_pos
18,0.8888888888888888,0.42105263157894735,0.7272727272727273,8,11,1,vader_is_neg_x_fed_neg
19,1.0,0.3076923076923077,0.6896551724137931,4,9,0,textblob_polar_x_fed_pos
20,0.8333333333333334,0.3125,0.625,5,11,1,textblob_polar_x_fed_neg
21,0.75,0.375,0.625,3,5,1,textblob_is_pos_x_fed_pos
22,0.9,0.42857142857142855,0.7377049180327869,9,12,1,textblob_is_neg_x_fed_neg
23,0.6,0.25,0.46875,3,9,2,afinn_score_x_fed_pos
24,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,afinn_score_x_fed_neg
25,0.6666666666666666,0.2,0.45454545454545453,2,8,1,afinn_is_pos_x_fed_pos
26,0.875,0.30434782608695654,0.6363636363636364,7,16,1,afinn_is_neg_x_fed_neg
27,1.0,0.3333333333333333,0.7142857142857143,5,10,0,vader_pos_x_w2v_pos
28,0.75,0.2727272727272727,0.5555555555555556,6,16,2,vader_neg_x_w2v_neg
29,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,vader_is_pos_x_w2v_pos
30,0.75,0.35294117647058826,0.6122448979591837,6,11,2,vader_is_neg_x_w2v_neg
31,1.0,0.35714285714285715,0.7352941176470589,5,9,0,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.25,0.5681818181818182,5,15,1,textblob_polar_x_w2v_neg
33,1.0,0.25,0.625,3,9,0,textblob_is_pos_x_w2v_pos
34,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,textblob_is_neg_x_w2v_neg
35,0.5,0.2857142857142857,0.43478260869565216,2,5,2,afinn_score_x_w2v_pos
36,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,afinn_is_pos_x_w2v_pos
38,0.75,0.3,0.5769230769230769,6,14,2,afinn_is_neg_x_w2v_neg
39,1.0,0.21428571428571427,0.5769230769230769,3,11,0,vader_pos_x_w2v_refined_2_pos
40,0.875,0.2916666666666667,0.625,7,17,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,vader_is_pos_x_w2v_refined_2_pos
42,0.7777777777777778,0.3684210526315789,0.6363636363636364,7,12,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.35714285714285715,0.7352941176470589,5,9,0,textblob_polar_x_w2v_refined_2_pos
44,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.2,0.45454545454545453,2,8,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.3125,0.625,5,11,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.2,0.38461538461538464,2,8,2,afinn_score_x_w2v_refined_2_pos
48,0.8571428571428571,0.2727272727272727,0.6,6,16,1,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.7777777777777778,0.30434782608695654,0.5932203389830508,7,16,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.2222222222222222,0.4,2,7,2,all_pos_mean
52,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,all_neg_mean
53,0.5,0.18181818181818182,0.37037037037037035,2,9,2,fed_pos_mean
54,0.8571428571428571,0.2727272727272727,0.6,6,16,1,fed_neg_mean
55,0.5,0.25,0.4166666666666667,2,6,2,w2v_pos_mean
56,0.8571428571428571,0.2727272727272727,0.6,6,16,1,w2v_neg_mean
57,0.5,0.2,0.38461538461538464,2,8,2,w2vRef_pos_mean
58,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,w2vRef_neg_mean
59,0.6666666666666666,0.15384615384615385,0.4,2,11,1,all_pos_med
60,0.75,0.3,0.5769230769230769,6,14,2,all_neg_med
61,0.6666666666666666,0.2222222222222222,0.47619047619047616,2,7,1,fed_pos_med
62,0.8888888888888888,0.3333333333333333,0.6666666666666666,8,16,1,fed_neg_med
63,0.6666666666666666,0.2,0.45454545454545453,2,8,1,w2v_pos_med
64,0.7142857142857143,0.2777777777777778,0.5434782608695652,5,13,2,w2v_neg_med
65,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,w2vRef_pos_med
66,0.75,0.3333333333333333,0.6,6,12,2,w2vRef_neg_med
