,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.14285714285714285,0.45454545454545453,3,18,0,fed_pos
1,1.0,0.23809523809523808,0.6097560975609756,5,16,0,fed_neg
2,1.0,0.21052631578947367,0.5714285714285714,4,15,0,w2v_pos
3,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2v_neg
4,1.0,0.16666666666666666,0.5,3,15,0,w2v_refined_2_pos
5,1.0,0.25925925925925924,0.6363636363636364,7,20,0,w2v_refined_2_neg
6,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_pos
7,1.0,0.1,0.35714285714285715,2,18,0,vader_neg
8,0.0,0.0,0.0,0,10,1,tb_polarity
9,0.0,0.0,0.0,0,4,1,tb_is_positive
10,1.0,0.13333333333333333,0.43478260869565216,2,13,0,tb_subjectivity
11,0.0,0.0,0.0,0,17,1,afinn_score
12,0.0,0.0,0.0,0,6,1,affin_is_positive
13,0.0,0.0,0.0,0,22,1,num_doc
14,0.0,0.0,0.0,0,5,1,vader_is_pos
15,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_pos_x_fed_pos
16,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_neg_x_fed_neg
17,1.0,0.15,0.46875,3,17,0,vader_is_pos_x_fed_pos
18,1.0,0.16,0.4878048780487805,4,21,0,vader_is_neg_x_fed_neg
19,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_fed_pos
20,1.0,0.034482758620689655,0.15151515151515152,1,28,0,textblob_polar_x_fed_neg
21,1.0,0.2,0.5555555555555556,4,16,0,textblob_is_pos_x_fed_pos
22,1.0,0.10526315789473684,0.37037037037037035,2,17,0,textblob_is_neg_x_fed_neg
23,1.0,0.10526315789473684,0.37037037037037035,2,17,0,afinn_score_x_fed_pos
24,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_score_x_fed_neg
25,1.0,0.1875,0.5357142857142857,3,13,0,afinn_is_pos_x_fed_pos
26,1.0,0.17647058823529413,0.5172413793103449,3,14,0,afinn_is_neg_x_fed_neg
27,1.0,0.16666666666666666,0.5,4,20,0,vader_pos_x_w2v_pos
28,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_neg_x_w2v_neg
29,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_is_pos_x_w2v_pos
30,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_is_neg_x_w2v_neg
31,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_pos
32,1.0,0.043478260869565216,0.18518518518518517,1,22,0,textblob_polar_x_w2v_neg
33,1.0,0.09523809523809523,0.3448275862068966,2,19,0,textblob_is_pos_x_w2v_pos
34,1.0,0.13333333333333333,0.43478260869565216,2,13,0,textblob_is_neg_x_w2v_neg
35,1.0,0.09523809523809523,0.3448275862068966,2,19,0,afinn_score_x_w2v_pos
36,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_score_x_w2v_neg
37,1.0,0.11764705882352941,0.4,2,15,0,afinn_is_pos_x_w2v_pos
38,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_is_neg_x_w2v_neg
39,1.0,0.12,0.40540540540540543,3,22,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.23076923076923078,0.6,6,20,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.1111111111111111,0.38461538461538464,2,16,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.041666666666666664,0.17857142857142858,1,23,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.1111111111111111,0.38461538461538464,2,16,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.05263157894736842,0.21739130434782608,1,18,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.11764705882352941,0.4,2,15,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.16666666666666666,0.5,3,15,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.09523809523809523,0.3448275862068966,2,19,0,all_pos_mean
52,1.0,0.13043478260869565,0.42857142857142855,3,20,0,all_neg_mean
53,1.0,0.1,0.35714285714285715,2,18,0,fed_pos_mean
54,1.0,0.18181818181818182,0.5263157894736842,4,18,0,fed_neg_mean
55,1.0,0.1,0.35714285714285715,2,18,0,w2v_pos_mean
56,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2v_neg_mean
57,1.0,0.05,0.20833333333333334,1,19,0,w2vRef_pos_mean
58,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2vRef_neg_mean
59,1.0,0.125,0.4166666666666667,2,14,0,all_pos_med
60,1.0,0.2,0.5555555555555556,4,16,0,all_neg_med
61,1.0,0.16666666666666666,0.5,3,15,0,fed_pos_med
62,1.0,0.18181818181818182,0.5263157894736842,4,18,0,fed_neg_med
63,1.0,0.125,0.4166666666666667,2,14,0,w2v_pos_med
64,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2v_neg_med
65,1.0,0.11764705882352941,0.4,2,15,0,w2vRef_pos_med
66,1.0,0.1,0.35714285714285715,2,18,0,w2vRef_neg_med
