,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.24242424242424243,0.6153846153846154,8,25,0,fed_pos
1,1.0,0.20833333333333334,0.5681818181818182,5,19,0,fed_neg
2,1.0,0.2413793103448276,0.6140350877192983,7,22,0,w2v_pos
3,1.0,0.2692307692307692,0.6481481481481481,7,19,0,w2v_neg
4,1.0,0.25806451612903225,0.6349206349206349,8,23,0,w2v_refined_2_pos
5,0.8571428571428571,0.25,0.5769230769230769,6,18,1,w2v_refined_2_neg
6,1.0,0.3333333333333333,0.7142857142857143,10,20,0,vader_pos
7,0.8571428571428571,0.1875,0.5,6,26,1,vader_neg
8,1.0,0.09523809523809523,0.3448275862068966,2,19,0,tb_polarity
9,0.0,0.0,0.0,0,15,2,tb_is_positive
10,1.0,0.10526315789473684,0.37037037037037035,2,17,0,tb_subjectivity
11,0.5,0.04,0.15151515151515152,1,24,1,afinn_score
12,0.5,0.08333333333333333,0.25,1,11,1,affin_is_positive
13,1.0,0.26666666666666666,0.6451612903225806,8,22,0,num_doc
14,0.75,0.1875,0.46875,3,13,1,vader_is_pos
15,1.0,0.23529411764705882,0.6060606060606061,8,26,0,vader_pos_x_fed_pos
16,1.0,0.16666666666666666,0.5,5,25,0,vader_neg_x_fed_neg
17,1.0,0.10714285714285714,0.375,3,25,0,vader_is_pos_x_fed_pos
18,1.0,0.25,0.625,7,21,0,vader_is_neg_x_fed_neg
19,1.0,0.13793103448275862,0.4444444444444444,4,25,0,textblob_polar_x_fed_pos
20,1.0,0.23333333333333334,0.603448275862069,7,23,0,textblob_polar_x_fed_neg
21,1.0,0.2413793103448276,0.6140350877192983,7,22,0,textblob_is_pos_x_fed_pos
22,1.0,0.25925925925925924,0.6363636363636364,7,20,0,textblob_is_neg_x_fed_neg
23,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_score_x_fed_pos
24,1.0,0.21212121212121213,0.5737704918032787,7,26,0,afinn_score_x_fed_neg
25,1.0,0.10714285714285714,0.375,3,25,0,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,afinn_is_neg_x_fed_neg
27,1.0,0.2564102564102564,0.6329113924050633,10,29,0,vader_pos_x_w2v_pos
28,1.0,0.3,0.6818181818181818,9,21,0,vader_neg_x_w2v_neg
29,1.0,0.23529411764705882,0.6060606060606061,8,26,0,vader_is_pos_x_w2v_pos
30,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_is_neg_x_w2v_neg
31,1.0,0.13793103448275862,0.4444444444444444,4,25,0,textblob_polar_x_w2v_pos
32,1.0,0.20689655172413793,0.5660377358490566,6,23,0,textblob_polar_x_w2v_neg
