,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.2222222222222222,0.5882352941176471,6,21,0,fed_pos
1,1.0,0.18181818181818182,0.5263157894736842,4,18,0,fed_neg
2,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_pos
3,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2v_neg
4,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_refined_2_pos
5,1.0,0.2857142857142857,0.6666666666666666,6,15,0,w2v_refined_2_neg
6,1.0,0.2692307692307692,0.6481481481481481,7,19,0,vader_pos
7,1.0,0.1935483870967742,0.5454545454545454,6,25,0,vader_neg
8,1.0,0.05555555555555555,0.22727272727272727,1,17,0,tb_polarity
9,0.0,0.0,0.0,0,11,1,tb_is_positive
10,1.0,0.07142857142857142,0.2777777777777778,1,13,0,tb_subjectivity
11,0.0,0.0,0.0,0,19,1,afinn_score
12,0.0,0.0,0.0,0,7,1,affin_is_positive
13,1.0,0.28,0.660377358490566,7,18,0,num_doc
14,0.0,0.0,0.0,0,10,1,vader_is_pos
15,1.0,0.2222222222222222,0.5882352941176471,6,21,0,vader_pos_x_fed_pos
16,1.0,0.14814814814814814,0.46511627906976744,4,23,0,vader_neg_x_fed_neg
17,1.0,0.05263157894736842,0.21739130434782608,1,18,0,vader_is_pos_x_fed_pos
18,1.0,0.16666666666666666,0.5,4,20,0,vader_is_neg_x_fed_neg
19,1.0,0.047619047619047616,0.2,1,20,0,textblob_polar_x_fed_pos
20,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_fed_neg
21,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_is_pos_x_fed_pos
22,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_is_neg_x_fed_neg
23,1.0,0.0625,0.25,1,15,0,afinn_score_x_fed_pos
24,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_score_x_fed_neg
25,1.0,0.05555555555555555,0.22727272727272727,1,17,0,afinn_is_pos_x_fed_pos
26,1.0,0.22727272727272727,0.5952380952380952,5,17,0,afinn_is_neg_x_fed_neg
27,1.0,0.22580645161290322,0.5932203389830508,7,24,0,vader_pos_x_w2v_pos
28,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_neg_x_w2v_neg
29,1.0,0.16666666666666666,0.5,4,20,0,vader_is_pos_x_w2v_pos
30,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_is_neg_x_w2v_neg
31,1.0,0.047619047619047616,0.2,1,20,0,textblob_polar_x_w2v_pos
32,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_neg
33,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_is_pos_x_w2v_pos
34,1.0,0.15,0.46875,3,17,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,20,1,afinn_score_x_w2v_pos
36,1.0,0.20689655172413793,0.5660377358490566,6,23,0,afinn_score_x_w2v_neg
37,1.0,0.05555555555555555,0.22727272727272727,1,17,0,afinn_is_pos_x_w2v_pos
38,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_is_neg_x_w2v_neg
39,1.0,0.20689655172413793,0.5660377358490566,6,23,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.24,0.6122448979591837,6,19,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.05555555555555555,0.22727272727272727,1,17,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.20833333333333334,0.5681818181818182,5,19,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,23,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.21428571428571427,0.5769230769230769,6,22,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.047619047619047616,0.2,1,20,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,20,1,all_pos_mean
52,1.0,0.21428571428571427,0.5769230769230769,6,22,0,all_neg_mean
53,1.0,0.058823529411764705,0.23809523809523808,1,16,0,fed_pos_mean
54,1.0,0.1724137931034483,0.5102040816326531,5,24,0,fed_neg_mean
55,0.0,0.0,0.0,0,17,1,w2v_pos_mean
56,1.0,0.21428571428571427,0.5769230769230769,6,22,0,w2v_neg_mean
57,0.0,0.0,0.0,0,20,1,w2vRef_pos_mean
58,1.0,0.21428571428571427,0.5769230769230769,6,22,0,w2vRef_neg_mean
59,1.0,0.1,0.35714285714285715,2,18,0,all_pos_med
60,1.0,0.28,0.660377358490566,7,18,0,all_neg_med
61,1.0,0.05,0.20833333333333334,1,19,0,fed_pos_med
62,1.0,0.21739130434782608,0.5813953488372093,5,18,0,fed_neg_med
63,1.0,0.09523809523809523,0.3448275862068966,2,19,0,w2v_pos_med
64,1.0,0.15384615384615385,0.47619047619047616,4,22,0,w2v_neg_med
65,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2vRef_pos_med
66,1.0,0.19230769230769232,0.5434782608695652,5,21,0,w2vRef_neg_med
