,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,19,2,fed_pos
1,0.5,0.058823529411764705,0.2,1,16,1,fed_neg
2,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2v_pos
3,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2v_neg
4,0.5,0.0625,0.20833333333333334,1,15,1,w2v_refined_2_pos
5,1.0,0.1875,0.5357142857142857,3,13,0,w2v_refined_2_neg
6,1.0,0.3333333333333333,0.7142857142857143,6,12,0,vader_pos
7,0.75,0.12,0.36585365853658536,3,22,1,vader_neg
8,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,tb_polarity
9,0.0,0.0,0.0,0,7,2,tb_is_positive
10,0.0,0.0,0.0,0,7,2,tb_subjectivity
11,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,afinn_score
12,0.0,0.0,0.0,0,6,2,affin_is_positive
13,0.0,0.0,0.0,0,15,2,num_doc
14,0.0,0.0,0.0,0,8,2,vader_is_pos
15,0.5,0.05,0.17857142857142858,1,19,1,vader_pos_x_fed_pos
16,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,16,2,vader_is_pos_x_fed_pos
18,1.0,0.16666666666666666,0.5,3,15,0,vader_is_neg_x_fed_neg
19,1.0,0.1111111111111111,0.38461538461538464,2,16,0,textblob_polar_x_fed_pos
20,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_polar_x_fed_neg
21,0.5,0.0625,0.20833333333333334,1,15,1,textblob_is_pos_x_fed_pos
22,0.8,0.23529411764705882,0.5405405405405406,4,13,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,afinn_score_x_fed_pos
24,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_score_x_fed_neg
25,0.5,0.06666666666666667,0.21739130434782608,1,14,1,afinn_is_pos_x_fed_pos
26,1.0,0.23529411764705882,0.6060606060606061,4,13,0,afinn_is_neg_x_fed_neg
27,1.0,0.125,0.4166666666666667,3,21,0,vader_pos_x_w2v_pos
28,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_neg_x_w2v_neg
29,1.0,0.1,0.35714285714285715,2,18,0,vader_is_pos_x_w2v_pos
30,1.0,0.2222222222222222,0.5882352941176471,4,14,0,vader_is_neg_x_w2v_neg
