,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.36363636363636365,0.7407407407407407,4,7,0,fed_pos
1,0.5,0.0625,0.20833333333333334,1,15,1,fed_neg
2,1.0,0.26666666666666666,0.6451612903225806,4,11,0,w2v_pos
3,1.0,0.16666666666666666,0.5,3,15,0,w2v_neg
4,1.0,0.2857142857142857,0.6666666666666666,4,10,0,w2v_refined_2_pos
5,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_refined_2_neg
6,1.0,0.15384615384615385,0.47619047619047616,2,11,0,vader_pos
7,1.0,0.125,0.4166666666666667,2,14,0,vader_neg
8,0.75,0.21428571428571427,0.5,3,11,1,tb_polarity
9,0.5,0.16666666666666666,0.35714285714285715,1,5,1,tb_is_positive
10,0.5,0.09090909090909091,0.2631578947368421,1,10,1,tb_subjectivity
11,1.0,0.3333333333333333,0.7142857142857143,5,10,0,afinn_score
12,0.0,0.0,0.0,0,5,2,affin_is_positive
13,1.0,0.29411764705882354,0.6756756756756757,5,12,0,num_doc
14,0.6666666666666666,0.2857142857142857,0.5263157894736842,2,5,1,vader_is_pos
15,1.0,0.2857142857142857,0.6666666666666666,4,10,0,vader_pos_x_fed_pos
16,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_neg_x_fed_neg
17,1.0,0.5,0.8333333333333334,6,6,0,vader_is_pos_x_fed_pos
18,1.0,0.2222222222222222,0.5882352941176471,4,14,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.15384615384615385,0.4,2,11,1,textblob_polar_x_fed_pos
20,1.0,0.20833333333333334,0.5681818181818182,5,19,0,textblob_polar_x_fed_neg
21,1.0,0.3076923076923077,0.6896551724137931,4,9,0,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_neg_x_fed_neg
23,1.0,0.35714285714285715,0.7352941176470589,5,9,0,afinn_score_x_fed_pos
24,1.0,0.1875,0.5357142857142857,3,13,0,afinn_score_x_fed_neg
25,1.0,0.38461538461538464,0.7575757575757576,5,8,0,afinn_is_pos_x_fed_pos
26,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_is_neg_x_fed_neg
27,1.0,0.2857142857142857,0.6666666666666666,4,10,0,vader_pos_x_w2v_pos
28,1.0,0.15,0.46875,3,17,0,vader_neg_x_w2v_neg
29,1.0,0.2857142857142857,0.6666666666666666,4,10,0,vader_is_pos_x_w2v_pos
30,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_neg_x_w2v_neg
31,1.0,0.3333333333333333,0.7142857142857143,4,8,0,textblob_polar_x_w2v_pos
32,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_polar_x_w2v_neg
33,1.0,0.3333333333333333,0.7142857142857143,3,6,0,textblob_is_pos_x_w2v_pos
