,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.19047619047619047,0.4878048780487805,4,17,1,fed_pos
1,1.0,0.3,0.6818181818181818,6,14,0,fed_neg
2,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,w2v_pos
3,1.0,0.25,0.625,5,15,0,w2v_neg
4,1.0,0.29411764705882354,0.6756756756756757,5,12,0,w2v_refined_2_pos
5,1.0,0.25,0.625,6,18,0,w2v_refined_2_neg
6,1.0,0.29411764705882354,0.6756756756756757,5,12,0,vader_pos
7,1.0,0.2916666666666667,0.6730769230769231,7,17,0,vader_neg
8,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,tb_polarity
9,0.5,0.5,0.5,1,1,1,tb_is_positive
10,0.0,0.0,0.0,0,15,2,tb_subjectivity
11,1.0,0.2222222222222222,0.5882352941176471,4,14,0,afinn_score
12,0.0,0.0,0.0,0,2,2,affin_is_positive
13,0.75,0.1875,0.46875,3,13,1,num_doc
14,0.5,1.0,0.5555555555555556,1,0,1,vader_is_pos
15,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_pos_x_fed_pos
16,1.0,0.24,0.6122448979591837,6,19,0,vader_neg_x_fed_neg
17,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_is_pos_x_fed_pos
18,1.0,0.2727272727272727,0.6521739130434783,6,16,0,vader_is_neg_x_fed_neg
19,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_polar_x_fed_pos
20,1.0,0.3333333333333333,0.7142857142857143,4,8,0,textblob_polar_x_fed_neg
21,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_is_pos_x_fed_pos
22,1.0,0.3,0.6818181818181818,6,14,0,textblob_is_neg_x_fed_neg
23,1.0,0.17391304347826086,0.5128205128205128,4,19,0,afinn_score_x_fed_pos
24,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_score_x_fed_neg
25,0.6666666666666666,0.1,0.3125,2,18,1,afinn_is_pos_x_fed_pos
26,1.0,0.2727272727272727,0.6521739130434783,6,16,0,afinn_is_neg_x_fed_neg
27,1.0,0.3181818181818182,0.7,7,15,0,vader_pos_x_w2v_pos
28,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_neg_x_w2v_neg
29,0.75,0.23076923076923078,0.5172413793103449,3,10,1,vader_is_pos_x_w2v_pos
30,1.0,0.28,0.660377358490566,7,18,0,vader_is_neg_x_w2v_neg
31,1.0,0.2,0.5555555555555556,4,16,0,textblob_polar_x_w2v_pos
32,1.0,0.23529411764705882,0.6060606060606061,4,13,0,textblob_polar_x_w2v_neg
33,0.8,0.26666666666666666,0.5714285714285714,4,11,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2631578947368421,0.6410256410256411,5,14,0,textblob_is_neg_x_w2v_neg
35,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_w2v_pos
36,1.0,0.3076923076923077,0.6896551724137931,8,18,0,afinn_score_x_w2v_neg
37,0.75,0.17647058823529413,0.45454545454545453,3,14,1,afinn_is_pos_x_w2v_pos
38,1.0,0.2727272727272727,0.6521739130434783,6,16,0,afinn_is_neg_x_w2v_neg
39,1.0,0.2857142857142857,0.6666666666666666,6,15,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_neg_x_w2v_refined_2_neg
41,0.75,0.23076923076923078,0.5172413793103449,3,10,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.23809523809523808,0.6097560975609756,5,16,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.2,0.5555555555555556,4,16,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.25,0.625,4,12,0,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.16666666666666666,0.4411764705882353,3,15,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.29411764705882354,0.6756756756756757,5,12,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.25,0.625,6,18,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.22727272727272727,0.5952380952380952,5,17,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.17647058823529413,0.45454545454545453,3,14,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.25,0.625,6,18,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.19047619047619047,0.5405405405405406,4,17,0,all_pos_mean
52,1.0,0.30434782608695654,0.6862745098039216,7,16,0,all_neg_mean
53,1.0,0.18181818181818182,0.5263157894736842,4,18,0,fed_pos_mean
54,1.0,0.21739130434782608,0.5813953488372093,5,18,0,fed_neg_mean
55,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2v_pos_mean
56,1.0,0.32,0.7017543859649122,8,17,0,w2v_neg_mean
57,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2vRef_pos_mean
58,1.0,0.3181818181818182,0.7,7,15,0,w2vRef_neg_mean
59,0.75,0.1875,0.46875,3,13,1,all_pos_med
60,1.0,0.3333333333333333,0.7142857142857143,7,14,0,all_neg_med
61,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,fed_pos_med
62,1.0,0.35294117647058826,0.7317073170731707,6,11,0,fed_neg_med
63,0.75,0.23076923076923078,0.5172413793103449,3,10,1,w2v_pos_med
64,1.0,0.23809523809523808,0.6097560975609756,5,16,0,w2v_neg_med
65,0.75,0.2,0.4838709677419355,3,12,1,w2vRef_pos_med
66,1.0,0.25,0.625,5,15,0,w2vRef_neg_med
