,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.05263157894736842,0.18518518518518517,1,18,1,fed_pos
1,0.6666666666666666,0.05405405405405406,0.20408163265306123,2,35,1,fed_neg
2,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2v_pos
3,0.0,0.0,0.0,0,31,2,w2v_neg
4,0.5,0.07142857142857142,0.22727272727272727,1,13,1,w2v_refined_2_pos
5,0.6666666666666666,0.05405405405405406,0.20408163265306123,2,35,1,w2v_refined_2_neg
6,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_pos
7,0.5,0.022727272727272728,0.09615384615384616,1,43,1,vader_neg
8,0.5,0.058823529411764705,0.2,1,16,1,tb_polarity
9,0.0,0.0,0.0,0,17,2,tb_is_positive
10,0.0,0.0,0.0,0,22,2,tb_subjectivity
11,0.0,0.0,0.0,0,20,2,afinn_score
12,0.0,0.0,0.0,0,12,2,affin_is_positive
13,0.5,0.029411764705882353,0.11904761904761904,1,33,1,num_doc
14,0.0,0.0,0.0,0,12,2,vader_is_pos
15,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_pos_x_fed_pos
16,0.8,0.10256410256410256,0.3389830508474576,4,35,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,19,2,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.047619047619047616,0.18518518518518517,2,40,1,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,15,2,textblob_polar_x_fed_pos
20,0.6666666666666666,0.07142857142857142,0.25,2,26,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,20,2,afinn_score_x_fed_pos
24,0.75,0.08333333333333333,0.28846153846153844,3,33,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,17,2,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.05263157894736842,0.2,2,36,1,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_pos_x_w2v_pos
28,0.5,0.024390243902439025,0.10204081632653061,1,40,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,16,2,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,32,2,vader_is_neg_x_w2v_neg
31,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_polar_x_w2v_pos
32,0.5,0.041666666666666664,0.15625,1,23,1,textblob_polar_x_w2v_neg
33,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,textblob_is_neg_x_w2v_neg
35,0.5,0.041666666666666664,0.15625,1,23,1,afinn_score_x_w2v_pos
36,0.6666666666666666,0.05263157894736842,0.2,2,36,1,afinn_score_x_w2v_neg
37,0.5,0.0625,0.20833333333333334,1,15,1,afinn_is_pos_x_w2v_pos
38,0.5,0.023809523809523808,0.1,1,41,1,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,19,2,vader_pos_x_w2v_refined_2_pos
40,0.75,0.07317073170731707,0.2631578947368421,3,38,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,14,2,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.03225806451612903,0.1282051282051282,1,30,1,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,16,2,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.03571428571428571,0.1388888888888889,1,27,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score_x_w2v_refined_2_pos
48,0.75,0.07692307692307693,0.2727272727272727,3,36,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,16,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.022727272727272728,0.09615384615384616,1,43,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.043478260869565216,0.16129032258064516,1,22,1,all_pos_mean
52,0.75,0.07894736842105263,0.2777777777777778,3,35,1,all_neg_mean
53,0.0,0.0,0.0,0,21,2,fed_pos_mean
54,0.75,0.08571428571428572,0.29411764705882354,3,32,1,fed_neg_mean
55,0.5,0.043478260869565216,0.16129032258064516,1,22,1,w2v_pos_mean
56,0.6666666666666666,0.05128205128205128,0.19607843137254902,2,37,1,w2v_neg_mean
57,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2vRef_pos_mean
58,0.75,0.07317073170731707,0.2631578947368421,3,38,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,13,2,all_pos_med
60,0.75,0.07894736842105263,0.2777777777777778,3,35,1,all_neg_med
61,0.0,0.0,0.0,0,15,2,fed_pos_med
62,0.5,0.02857142857142857,0.11627906976744186,1,34,1,fed_neg_med
63,0.0,0.0,0.0,0,16,2,w2v_pos_med
64,0.5,0.02857142857142857,0.11627906976744186,1,34,1,w2v_neg_med
65,0.0,0.0,0.0,0,15,2,w2vRef_pos_med
66,0.5,0.02631578947368421,0.10869565217391304,1,37,1,w2vRef_neg_med
