,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,17,4,fed_pos
1,0.5,0.11538461538461539,0.3,3,23,3,fed_neg
2,0.0,0.0,0.0,0,19,4,w2v_pos
3,0.5,0.15789473684210525,0.3488372093023256,3,16,3,w2v_neg
4,0.0,0.0,0.0,0,28,4,w2v_refined_2_pos
5,0.625,0.2,0.43859649122807015,5,20,3,w2v_refined_2_neg
6,0.0,0.0,0.0,0,20,4,vader_pos
7,0.5714285714285714,0.14285714285714285,0.35714285714285715,4,24,3,vader_neg
8,0.0,0.0,0.0,0,22,4,tb_polarity
9,0.0,0.0,0.0,0,11,4,tb_is_positive
10,0.4,0.09090909090909091,0.23809523809523808,2,20,3,tb_subjectivity
11,0.0,0.0,0.0,0,17,4,afinn_score
12,0.25,0.05263157894736842,0.14285714285714285,1,18,3,affin_is_positive
13,0.5714285714285714,0.11428571428571428,0.31746031746031744,4,31,3,num_doc
14,0.0,0.0,0.0,0,18,4,vader_is_pos
15,0.4,0.06060606060606061,0.18867924528301888,2,31,3,vader_pos_x_fed_pos
16,0.6666666666666666,0.23076923076923078,0.4838709677419355,6,20,3,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,25,4,vader_is_pos_x_fed_pos
18,0.625,0.18518518518518517,0.423728813559322,5,22,3,vader_is_neg_x_fed_neg
19,0.25,0.034482758620689655,0.1111111111111111,1,28,3,textblob_polar_x_fed_pos
20,0.25,0.03571428571428571,0.11363636363636363,1,27,3,textblob_polar_x_fed_neg
21,0.25,0.047619047619047616,0.13513513513513514,1,20,3,textblob_is_pos_x_fed_pos
22,0.4,0.07692307692307693,0.21739130434782608,2,24,3,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,23,4,afinn_score_x_fed_pos
24,0.4,0.07407407407407407,0.2127659574468085,2,25,3,afinn_score_x_fed_neg
25,0.25,0.034482758620689655,0.1111111111111111,1,28,3,afinn_is_pos_x_fed_pos
26,0.625,0.19230769230769232,0.43103448275862066,5,21,3,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,29,4,vader_pos_x_w2v_pos
28,0.625,0.14705882352941177,0.3787878787878788,5,29,3,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,27,4,vader_is_pos_x_w2v_pos
30,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,26,4,textblob_polar_x_w2v_pos
32,0.4,0.05714285714285714,0.18181818181818182,2,33,3,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,22,4,textblob_is_pos_x_w2v_pos
34,0.4,0.08333333333333333,0.22727272727272727,2,22,3,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,21,4,afinn_score_x_w2v_pos
36,0.5714285714285714,0.125,0.3333333333333333,4,28,3,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,24,4,afinn_is_pos_x_w2v_pos
38,0.625,0.16129032258064516,0.3968253968253968,5,26,3,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,32,4,vader_pos_x_w2v_refined_2_pos
40,0.625,0.1724137931034483,0.4098360655737705,5,24,3,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,33,4,vader_is_pos_x_w2v_refined_2_pos
42,0.625,0.18518518518518517,0.423728813559322,5,22,3,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,24,4,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.09375,0.26785714285714285,3,29,3,textblob_polar_x_w2v_refined_2_neg
45,0.25,0.037037037037037035,0.11627906976744186,1,26,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.4,0.08333333333333333,0.22727272727272727,2,22,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,22,4,afinn_score_x_w2v_refined_2_pos
48,0.5,0.11538461538461539,0.3,3,23,3,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,30,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,21,4,all_pos_mean
52,0.5714285714285714,0.13793103448275862,0.3508771929824561,4,25,3,all_neg_mean
53,0.0,0.0,0.0,0,23,4,fed_pos_mean
54,0.5,0.10714285714285714,0.28846153846153844,3,25,3,fed_neg_mean
55,0.0,0.0,0.0,0,21,4,w2v_pos_mean
56,0.5714285714285714,0.12903225806451613,0.3389830508474576,4,27,3,w2v_neg_mean
57,0.0,0.0,0.0,0,22,4,w2vRef_pos_mean
58,0.5714285714285714,0.13793103448275862,0.3508771929824561,4,25,3,w2vRef_neg_mean
59,0.0,0.0,0.0,0,31,4,all_pos_med
60,0.625,0.18518518518518517,0.423728813559322,5,22,3,all_neg_med
61,0.0,0.0,0.0,0,26,4,fed_pos_med
62,0.5714285714285714,0.13793103448275862,0.3508771929824561,4,25,3,fed_neg_med
63,0.0,0.0,0.0,0,24,4,w2v_pos_med
64,0.625,0.2,0.43859649122807015,5,20,3,w2v_neg_med
65,0.0,0.0,0.0,0,25,4,w2vRef_pos_med
66,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,w2vRef_neg_med
