,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.2222222222222222,0.5882352941176471,2,7,0,fed_pos
1,1.0,0.1,0.35714285714285715,1,9,0,fed_neg
2,0.0,0.0,0.0,0,9,1,w2v_pos
3,0.0,0.0,0.0,0,10,1,w2v_neg
4,1.0,0.14285714285714285,0.45454545454545453,1,6,0,w2v_refined_2_pos
5,0.0,0.0,0.0,0,10,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,11,1,vader_pos
7,1.0,0.05,0.20833333333333334,1,19,0,vader_neg
8,0.0,0.0,0.0,0,10,1,tb_polarity
9,1.0,0.1,0.35714285714285715,1,9,0,tb_is_positive
10,0.0,0.0,0.0,0,11,1,tb_subjectivity
11,0.0,0.0,0.0,0,8,1,afinn_score
12,1.0,0.14285714285714285,0.45454545454545453,1,6,0,affin_is_positive
13,1.0,0.058823529411764705,0.23809523809523808,1,16,0,num_doc
14,0.0,0.0,0.0,0,5,1,vader_is_pos
15,1.0,0.16666666666666666,0.5,2,10,0,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,11,1,vader_neg_x_fed_neg
17,1.0,0.09090909090909091,0.3333333333333333,1,10,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,15,1,vader_is_neg_x_fed_neg
19,1.0,0.08333333333333333,0.3125,1,11,0,textblob_polar_x_fed_pos
20,1.0,0.13333333333333333,0.43478260869565216,2,13,0,textblob_polar_x_fed_neg
21,1.0,0.18181818181818182,0.5263157894736842,2,9,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,7,1,textblob_is_neg_x_fed_neg
23,1.0,0.09090909090909091,0.3333333333333333,1,10,0,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,20,1,afinn_score_x_fed_neg
25,1.0,0.18181818181818182,0.5263157894736842,2,9,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,13,1,afinn_is_neg_x_fed_neg
27,1.0,0.09090909090909091,0.3333333333333333,1,10,0,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,18,1,vader_neg_x_w2v_neg
29,1.0,0.1111111111111111,0.38461538461538464,1,8,0,vader_is_pos_x_w2v_pos
30,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,13,1,textblob_polar_x_w2v_pos
32,1.0,0.1875,0.5357142857142857,3,13,0,textblob_polar_x_w2v_neg
33,1.0,0.09090909090909091,0.3333333333333333,1,10,0,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,10,1,textblob_is_neg_x_w2v_neg
35,1.0,0.07692307692307693,0.29411764705882354,1,12,0,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,20,1,afinn_score_x_w2v_neg
37,1.0,0.07692307692307693,0.29411764705882354,1,12,0,afinn_is_pos_x_w2v_pos
38,1.0,0.1,0.35714285714285715,2,18,0,afinn_is_neg_x_w2v_neg
39,1.0,0.1111111111111111,0.38461538461538464,1,8,0,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,17,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.1,0.35714285714285715,1,9,0,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,15,1,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,14,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.14285714285714285,0.45454545454545453,2,12,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.08333333333333333,0.3125,1,11,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,7,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.09090909090909091,0.3333333333333333,1,10,0,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,19,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.08333333333333333,0.3125,1,11,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,15,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.08333333333333333,0.3125,1,11,0,all_pos_mean
52,0.0,0.0,0.0,0,20,1,all_neg_mean
53,1.0,0.1,0.35714285714285715,1,9,0,fed_pos_mean
54,0.0,0.0,0.0,0,20,1,fed_neg_mean
55,1.0,0.08333333333333333,0.3125,1,11,0,w2v_pos_mean
56,0.0,0.0,0.0,0,20,1,w2v_neg_mean
57,1.0,0.09090909090909091,0.3333333333333333,1,10,0,w2vRef_pos_mean
58,0.0,0.0,0.0,0,19,1,w2vRef_neg_mean
59,1.0,0.1,0.35714285714285715,1,9,0,all_pos_med
60,0.0,0.0,0.0,0,10,1,all_neg_med
61,1.0,0.09090909090909091,0.3333333333333333,1,10,0,fed_pos_med
62,0.0,0.0,0.0,0,10,1,fed_neg_med
63,1.0,0.1111111111111111,0.38461538461538464,1,8,0,w2v_pos_med
64,1.0,0.08333333333333333,0.3125,1,11,0,w2v_neg_med
65,1.0,0.18181818181818182,0.5263157894736842,2,9,0,w2vRef_pos_med
66,0.0,0.0,0.0,0,16,1,w2vRef_neg_med
