,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7714285714285715,0.7714285714285715,0.7714285714285715,27,8,8,fed_pos
1,0.7894736842105263,0.7894736842105263,0.7894736842105263,30,8,8,fed_neg
2,0.6785714285714286,0.6129032258064516,0.6643356643356644,19,12,9,w2v_pos
3,0.7777777777777778,0.7777777777777778,0.7777777777777778,28,8,8,w2v_neg
4,0.6071428571428571,0.6538461538461539,0.6159420289855072,17,9,11,w2v_refined_2_pos
5,0.8536585365853658,0.8333333333333334,0.8495145631067961,35,7,6,w2v_refined_2_neg
6,0.6071428571428571,0.7727272727272727,0.6343283582089553,17,5,11,vader_pos
7,0.6538461538461539,0.68,0.6589147286821705,17,8,9,vader_neg
8,0.8372093023255814,0.8181818181818182,0.8333333333333334,36,8,7,tb_polarity
9,0.08695652173913043,1.0,0.10638297872340426,2,0,21,tb_is_positive
10,0.4666666666666667,0.7777777777777778,0.5072463768115942,14,4,16,tb_subjectivity
11,0.7777777777777778,0.8,0.7821229050279329,28,7,8,afinn_score
12,0.2,1.0,0.23809523809523808,5,0,20,affin_is_positive
13,0.7857142857142857,0.7333333333333333,0.7746478873239436,22,8,6,num_doc
14,0.17391304347826086,1.0,0.20833333333333334,4,0,19,vader_is_pos
15,0.7575757575757576,0.6944444444444444,0.7440476190476191,25,11,8,vader_pos_x_fed_pos
16,0.8157894736842105,0.7209302325581395,0.7948717948717948,31,12,7,vader_neg_x_fed_neg
17,0.84375,0.75,0.823170731707317,27,9,5,vader_is_pos_x_fed_pos
18,0.7647058823529411,0.7222222222222222,0.7558139534883721,26,10,8,vader_is_neg_x_fed_neg
19,0.8780487804878049,0.8,0.861244019138756,36,9,5,textblob_polar_x_fed_pos
20,0.8,0.6666666666666666,0.7692307692307693,28,14,7,textblob_polar_x_fed_neg
21,0.7741935483870968,0.75,0.7692307692307693,24,8,7,textblob_is_pos_x_fed_pos
22,0.8461538461538461,0.7857142857142857,0.8333333333333334,33,9,6,textblob_is_neg_x_fed_neg
23,0.8888888888888888,0.8163265306122449,0.8733624454148472,40,9,5,afinn_score_x_fed_pos
24,0.7647058823529411,0.6666666666666666,0.7428571428571429,26,13,8,afinn_score_x_fed_neg
25,0.8888888888888888,0.8205128205128205,0.8743169398907104,32,7,4,afinn_is_pos_x_fed_pos
