,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.05263157894736842,0.18518518518518517,1,18,1,fed_pos
1,1.0,0.08333333333333333,0.3125,2,22,0,fed_neg
2,1.0,0.4,0.7692307692307693,6,9,0,w2v_pos
3,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_neg
4,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_refined_2_pos
5,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_refined_2_neg
6,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_pos
7,1.0,0.15384615384615385,0.47619047619047616,4,22,0,vader_neg
8,0.75,0.125,0.375,3,21,1,tb_polarity
9,0.6666666666666666,0.3333333333333333,0.5555555555555556,2,4,1,tb_is_positive
10,0.6666666666666666,0.15384615384615385,0.4,2,11,1,tb_subjectivity
11,1.0,0.10526315789473684,0.37037037037037035,2,17,0,afinn_score
12,1.0,0.15384615384615385,0.47619047619047616,2,11,0,affin_is_positive
13,1.0,0.3,0.6818181818181818,6,14,0,num_doc
14,0.75,0.2,0.4838709677419355,3,12,1,vader_is_pos
15,1.0,0.1,0.35714285714285715,2,18,0,vader_pos_x_fed_pos
16,1.0,0.16,0.4878048780487805,4,21,0,vader_neg_x_fed_neg
17,1.0,0.16666666666666666,0.5,3,15,0,vader_is_pos_x_fed_pos
18,1.0,0.15625,0.4807692307692308,5,27,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_polar_x_fed_pos
20,1.0,0.15151515151515152,0.4716981132075472,5,28,0,textblob_polar_x_fed_neg
21,1.0,0.16666666666666666,0.5,3,15,0,textblob_is_pos_x_fed_pos
22,1.0,0.12,0.40540540540540543,3,22,0,textblob_is_neg_x_fed_neg
23,1.0,0.07692307692307693,0.29411764705882354,2,24,0,afinn_score_x_fed_pos
24,1.0,0.15625,0.4807692307692308,5,27,0,afinn_score_x_fed_neg
25,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.19230769230769232,0.5,5,21,1,afinn_is_neg_x_fed_neg
27,1.0,0.23076923076923078,0.6,6,20,0,vader_pos_x_w2v_pos
28,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_neg_x_w2v_neg
29,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_is_pos_x_w2v_pos
30,1.0,0.14814814814814814,0.46511627906976744,4,23,0,vader_is_neg_x_w2v_neg
31,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_polar_x_w2v_pos
32,1.0,0.15625,0.4807692307692308,5,27,0,textblob_polar_x_w2v_neg
33,1.0,0.3181818181818182,0.7,7,15,0,textblob_is_pos_x_w2v_pos
34,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_is_neg_x_w2v_neg
35,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_w2v_pos
36,1.0,0.13793103448275862,0.4444444444444444,4,25,0,afinn_score_x_w2v_neg
37,1.0,0.16666666666666666,0.5,3,15,0,afinn_is_pos_x_w2v_pos
38,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,afinn_is_neg_x_w2v_neg
39,1.0,0.125,0.4166666666666667,3,21,0,vader_pos_x_w2v_refined_2_pos
40,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.2222222222222222,0.5882352941176471,6,21,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2777777777777778,0.6578947368421053,5,13,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.12903225806451613,0.425531914893617,4,27,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.1724137931034483,0.5102040816326531,5,24,0,all_pos_mean
52,1.0,0.14285714285714285,0.45454545454545453,4,24,0,all_neg_mean
53,1.0,0.08,0.30303030303030304,2,23,0,fed_pos_mean
54,1.0,0.15625,0.4807692307692308,5,27,0,fed_neg_mean
55,1.0,0.19230769230769232,0.5434782608695652,5,21,0,w2v_pos_mean
56,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2v_neg_mean
57,1.0,0.1724137931034483,0.5102040816326531,5,24,0,w2vRef_pos_mean
58,1.0,0.13793103448275862,0.4444444444444444,4,25,0,w2vRef_neg_mean
59,1.0,0.2,0.5555555555555556,4,16,0,all_pos_med
