,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8333333333333334,0.3448275862068966,0.6493506493506493,10,19,2,fed_pos
1,0.8,0.3076923076923077,0.6060606060606061,8,18,2,fed_neg
2,0.75,0.32142857142857145,0.5921052631578947,9,19,3,w2v_pos
3,0.5833333333333334,0.28,0.4794520547945205,7,18,5,w2v_neg
4,0.8,0.2962962962962963,0.5970149253731343,8,19,2,w2v_refined_2_pos
5,0.8333333333333334,0.3125,0.625,10,22,2,w2v_refined_2_neg
6,0.8333333333333334,0.29411764705882354,0.6097560975609756,10,24,2,vader_pos
7,0.9,0.391304347826087,0.7142857142857143,9,14,1,vader_neg
8,0.9333333333333333,0.5833333333333334,0.8333333333333334,14,10,1,tb_polarity
9,0.6666666666666666,0.35294117647058826,0.5660377358490566,6,11,3,tb_is_positive
10,0.9,0.45,0.75,9,11,1,tb_subjectivity
11,0.6666666666666666,0.23076923076923078,0.4838709677419355,6,20,3,afinn_score
12,0.25,0.13333333333333333,0.2127659574468085,2,13,6,affin_is_positive
13,0.7142857142857143,0.25,0.5208333333333334,10,30,4,num_doc
14,0.4444444444444444,0.25,0.38461538461538464,4,12,5,vader_is_pos
15,0.8,0.23529411764705882,0.5405405405405406,8,26,2,vader_pos_x_fed_pos
16,0.75,0.2647058823529412,0.5487804878048781,9,25,3,vader_neg_x_fed_neg
17,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,vader_is_pos_x_fed_pos
18,0.8181818181818182,0.32142857142857145,0.625,9,19,2,vader_is_neg_x_fed_neg
19,1.0,0.3939393939393939,0.7647058823529411,13,20,0,textblob_polar_x_fed_pos
20,0.9285714285714286,0.4642857142857143,0.7738095238095238,13,15,1,textblob_polar_x_fed_neg
21,0.8333333333333334,0.3225806451612903,0.6329113924050633,10,21,2,textblob_is_pos_x_fed_pos
22,0.9375,0.5172413793103449,0.8064516129032258,15,14,1,textblob_is_neg_x_fed_neg
23,0.9444444444444444,0.4594594594594595,0.7798165137614679,17,20,1,afinn_score_x_fed_pos
24,0.7692307692307693,0.2702702702702703,0.5617977528089888,10,27,3,afinn_score_x_fed_neg
25,0.9090909090909091,0.35714285714285715,0.6944444444444444,10,18,1,afinn_is_pos_x_fed_pos
26,0.9230769230769231,0.4,0.7317073170731707,12,18,1,afinn_is_neg_x_fed_neg
27,0.8,0.25806451612903225,0.5633802816901409,8,23,2,vader_pos_x_w2v_pos
28,0.7,0.25925925925925924,0.5223880597014925,7,20,3,vader_neg_x_w2v_neg
29,0.4444444444444444,0.16666666666666666,0.3333333333333333,4,20,5,vader_is_pos_x_w2v_pos
30,0.8181818181818182,0.3103448275862069,0.6164383561643836,9,20,2,vader_is_neg_x_w2v_neg
31,0.9,0.34615384615384615,0.6818181818181818,9,17,1,textblob_polar_x_w2v_pos
32,0.9411764705882353,0.4444444444444444,0.7692307692307693,16,20,1,textblob_polar_x_w2v_neg
33,0.75,0.36,0.6164383561643836,9,16,3,textblob_is_pos_x_w2v_pos
34,0.9375,0.45454545454545453,0.7731958762886598,15,18,1,textblob_is_neg_x_w2v_neg
35,0.95,0.5,0.8050847457627118,19,19,1,afinn_score_x_w2v_pos
36,0.8461538461538461,0.28205128205128205,0.6043956043956044,11,28,2,afinn_score_x_w2v_neg
37,0.2222222222222222,0.09523809523809523,0.17543859649122806,2,19,7,afinn_is_pos_x_w2v_pos
38,1.0,0.34375,0.7236842105263158,11,21,0,afinn_is_neg_x_w2v_neg
39,0.9090909090909091,0.29411764705882354,0.6410256410256411,10,24,1,vader_pos_x_w2v_refined_2_pos
40,0.8181818181818182,0.3,0.6081081081081081,9,21,2,vader_neg_x_w2v_refined_2_neg
41,0.8,0.2857142857142857,0.5882352941176471,8,20,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8181818181818182,0.32142857142857145,0.625,9,19,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.37142857142857144,0.7471264367816092,13,22,0,textblob_polar_x_w2v_refined_2_pos
44,0.9375,0.42857142857142855,0.7575757575757576,15,20,1,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.34615384615384615,0.6081081081081081,9,17,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.9444444444444444,0.4722222222222222,0.7870370370370371,17,19,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.95,0.5277777777777778,0.8189655172413793,19,17,1,afinn_score_x_w2v_refined_2_pos
48,0.8181818181818182,0.2571428571428571,0.569620253164557,9,26,2,afinn_score_x_w2v_refined_2_neg
49,0.8,0.2857142857142857,0.5882352941176471,8,20,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.38235294117647056,0.7558139534883721,13,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.95,0.5277777777777778,0.8189655172413793,19,17,1,all_pos_mean
52,0.8461538461538461,0.2972972972972973,0.6179775280898876,11,26,2,all_neg_mean
