,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.32,0.7017543859649122,8,17,0,fed_pos
1,1.0,0.32142857142857145,0.703125,9,19,0,fed_neg
2,1.0,0.47368421052631576,0.8181818181818182,9,10,0,w2v_pos
3,1.0,0.47368421052631576,0.8181818181818182,9,10,0,w2v_neg
4,1.0,0.391304347826087,0.7627118644067796,9,14,0,w2v_refined_2_pos
5,1.0,0.5,0.8333333333333334,10,10,0,w2v_refined_2_neg
6,0.8333333333333334,0.4166666666666667,0.6944444444444444,5,7,1,vader_pos
7,1.0,0.35,0.7291666666666666,7,13,0,vader_neg
8,1.0,0.29411764705882354,0.6756756756756757,5,12,0,tb_polarity
9,0.0,,0.0,0,0,3,tb_is_positive
10,0.75,0.42857142857142855,0.6521739130434783,3,4,1,tb_subjectivity
11,0.8,0.3333333333333333,0.625,4,8,1,afinn_score
12,0.0,0.0,0.0,0,4,3,affin_is_positive
13,0.875,0.2,0.5223880597014925,7,28,1,num_doc
14,0.0,0.0,0.0,0,6,3,vader_is_pos
15,1.0,0.43478260869565216,0.7936507936507936,10,13,0,vader_pos_x_fed_pos
16,1.0,0.3125,0.6944444444444444,10,22,0,vader_neg_x_fed_neg
17,1.0,0.3333333333333333,0.7142857142857143,8,16,0,vader_is_pos_x_fed_pos
18,1.0,0.34375,0.7236842105263158,11,21,0,vader_is_neg_x_fed_neg
19,0.875,0.25,0.5833333333333334,7,21,1,textblob_polar_x_fed_pos
20,1.0,0.3333333333333333,0.7142857142857143,9,18,0,textblob_polar_x_fed_neg
21,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_is_pos_x_fed_pos
22,1.0,0.42424242424242425,0.7865168539325843,14,19,0,textblob_is_neg_x_fed_neg
23,1.0,0.2857142857142857,0.6666666666666666,6,15,0,afinn_score_x_fed_pos
24,1.0,0.3055555555555556,0.6875,11,25,0,afinn_score_x_fed_neg
25,1.0,0.2962962962962963,0.6779661016949152,8,19,0,afinn_is_pos_x_fed_pos
26,1.0,0.24242424242424243,0.6153846153846154,8,25,0,afinn_is_neg_x_fed_neg
27,1.0,0.4,0.7692307692307693,8,12,0,vader_pos_x_w2v_pos
28,1.0,0.375,0.75,12,20,0,vader_neg_x_w2v_neg
29,1.0,0.3333333333333333,0.7142857142857143,7,14,0,vader_is_pos_x_w2v_pos
30,1.0,0.4,0.7692307692307693,14,21,0,vader_is_neg_x_w2v_neg
31,1.0,0.3181818181818182,0.7,7,15,0,textblob_polar_x_w2v_pos
32,1.0,0.27586206896551724,0.6557377049180327,8,21,0,textblob_polar_x_w2v_neg
33,1.0,0.3157894736842105,0.6976744186046512,6,13,0,textblob_is_pos_x_w2v_pos
34,1.0,0.3333333333333333,0.7142857142857143,11,22,0,textblob_is_neg_x_w2v_neg
35,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_score_x_w2v_pos
36,1.0,0.30303030303030304,0.684931506849315,10,23,0,afinn_score_x_w2v_neg
37,1.0,0.391304347826087,0.7627118644067796,9,14,0,afinn_is_pos_x_w2v_pos
38,1.0,0.3142857142857143,0.6962025316455697,11,24,0,afinn_is_neg_x_w2v_neg
39,1.0,0.375,0.75,9,15,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.375,0.75,9,15,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.35,0.7291666666666666,7,13,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.3939393939393939,0.7647058823529411,13,20,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.34782608695652173,0.7272727272727273,8,15,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.28,0.660377358490566,7,18,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.3548387096774194,0.7333333333333333,11,20,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.25925925925925924,0.6363636363636364,7,20,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.3235294117647059,0.7051282051282052,11,23,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.2727272727272727,0.6521739130434783,6,16,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.3125,0.6944444444444444,10,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.2916666666666667,0.6730769230769231,7,17,0,all_pos_mean
52,1.0,0.2903225806451613,0.6716417910447762,9,22,0,all_neg_mean
53,1.0,0.2857142857142857,0.6666666666666666,6,15,0,fed_pos_mean
54,1.0,0.3142857142857143,0.6962025316455697,11,24,0,fed_neg_mean
55,1.0,0.30434782608695654,0.6862745098039216,7,16,0,w2v_pos_mean
56,1.0,0.29411764705882354,0.6756756756756757,10,24,0,w2v_neg_mean
57,1.0,0.25,0.625,6,18,0,w2vRef_pos_mean
58,1.0,0.3,0.6818181818181818,9,21,0,w2vRef_neg_mean
59,1.0,0.2916666666666667,0.6730769230769231,7,17,0,all_pos_med
60,1.0,0.43333333333333335,0.7926829268292683,13,17,0,all_neg_med
61,1.0,0.28,0.660377358490566,7,18,0,fed_pos_med
62,1.0,0.35294117647058826,0.7317073170731707,12,22,0,fed_neg_med
63,1.0,0.3333333333333333,0.7142857142857143,8,16,0,w2v_pos_med
64,1.0,0.3548387096774194,0.7333333333333333,11,20,0,w2v_neg_med
65,1.0,0.4,0.7692307692307693,8,12,0,w2vRef_pos_med
66,1.0,0.38235294117647056,0.7558139534883721,13,21,0,w2vRef_neg_med
