,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.37037037037037035,0.746268656716418,10,17,0,fed_pos
1,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,fed_neg
2,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2v_pos
3,0.8,0.2222222222222222,0.5263157894736842,4,14,1,w2v_neg
4,1.0,0.3333333333333333,0.7142857142857143,9,18,0,w2v_refined_2_pos
5,0.8333333333333334,0.19230769230769232,0.5,5,21,1,w2v_refined_2_neg
6,1.0,0.4,0.7692307692307693,10,15,0,vader_pos
7,0.3333333333333333,0.13333333333333333,0.2564102564102564,2,13,4,vader_neg
8,0.8571428571428571,0.25,0.5769230769230769,6,18,1,tb_polarity
9,0.0,0.0,0.0,0,1,5,tb_is_positive
10,0.8333333333333334,0.25,0.5681818181818182,5,15,1,tb_subjectivity
11,1.0,0.41379310344827586,0.7792207792207793,12,17,0,afinn_score
12,0.75,0.35294117647058826,0.6122448979591837,6,11,2,affin_is_positive
13,0.8333333333333334,0.1388888888888889,0.4166666666666667,5,31,1,num_doc
14,0.5714285714285714,0.4,0.5263157894736842,4,6,3,vader_is_pos
15,1.0,0.3448275862068966,0.7246376811594203,10,19,0,vader_pos_x_fed_pos
16,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,vader_neg_x_fed_neg
17,1.0,0.2857142857142857,0.6666666666666666,8,20,0,vader_is_pos_x_fed_pos
18,1.0,0.3448275862068966,0.7246376811594203,10,19,0,vader_is_neg_x_fed_neg
19,1.0,0.37037037037037035,0.746268656716418,10,17,0,textblob_polar_x_fed_pos
20,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_polar_x_fed_neg
21,1.0,0.38461538461538464,0.7575757575757576,10,16,0,textblob_is_pos_x_fed_pos
22,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,textblob_is_neg_x_fed_neg
23,1.0,0.42105263157894735,0.7843137254901961,16,22,0,afinn_score_x_fed_pos
24,0.6,0.14285714285714285,0.36585365853658536,3,18,2,afinn_score_x_fed_neg
25,1.0,0.3103448275862069,0.6923076923076923,9,20,0,afinn_is_pos_x_fed_pos
26,0.8888888888888888,0.2857142857142857,0.625,8,20,1,afinn_is_neg_x_fed_neg
27,1.0,0.37142857142857144,0.7471264367816092,13,22,0,vader_pos_x_w2v_pos
28,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,vader_neg_x_w2v_neg
29,1.0,0.28,0.660377358490566,7,18,0,vader_is_pos_x_w2v_pos
30,1.0,0.3181818181818182,0.7,7,15,0,vader_is_neg_x_w2v_neg
31,1.0,0.42105263157894735,0.7843137254901961,8,11,0,textblob_polar_x_w2v_pos
32,1.0,0.2857142857142857,0.6666666666666666,8,20,0,textblob_polar_x_w2v_neg
33,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_is_pos_x_w2v_pos
34,0.9090909090909091,0.38461538461538464,0.7142857142857143,10,16,1,textblob_is_neg_x_w2v_neg
35,1.0,0.4,0.7692307692307693,16,24,0,afinn_score_x_w2v_pos
36,1.0,0.2608695652173913,0.6382978723404256,6,17,0,afinn_score_x_w2v_neg
37,1.0,0.3333333333333333,0.7142857142857143,8,16,0,afinn_is_pos_x_w2v_pos
38,0.9,0.391304347826087,0.7142857142857143,9,14,1,afinn_is_neg_x_w2v_neg
39,1.0,0.4117647058823529,0.7777777777777778,14,20,0,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.2857142857142857,0.6666666666666666,8,20,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.3076923076923077,0.6896551724137931,8,18,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.38461538461538464,0.7575757575757576,10,16,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3076923076923077,0.6896551724137931,8,18,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2857142857142857,0.6666666666666666,8,20,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.24,0.5263157894736842,6,19,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.39473684210526316,0.7653061224489796,15,23,0,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.25,0.625,8,24,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.32142857142857145,0.703125,9,19,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.4,0.7692307692307693,16,24,0,all_pos_mean
