,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.14285714285714285,0.45454545454545453,3,18,0,fed_pos
1,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_neg
2,1.0,0.1111111111111111,0.38461538461538464,2,16,0,w2v_pos
3,1.0,0.09090909090909091,0.3333333333333333,2,20,0,w2v_neg
4,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2v_refined_2_pos
5,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_refined_2_neg
6,1.0,0.2727272727272727,0.6521739130434783,6,16,0,vader_pos
7,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_neg
8,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,tb_polarity
9,0.0,0.0,0.0,0,10,2,tb_is_positive
10,1.0,0.2222222222222222,0.5882352941176471,4,14,0,tb_subjectivity
11,1.0,0.2,0.5555555555555556,4,16,0,afinn_score
12,1.0,0.15789473684210525,0.4838709677419355,3,16,0,affin_is_positive
13,0.0,0.0,0.0,0,44,2,num_doc
14,1.0,0.2222222222222222,0.5882352941176471,2,7,0,vader_is_pos
15,1.0,0.15384615384615385,0.47619047619047616,4,22,0,vader_pos_x_fed_pos
16,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_neg_x_fed_neg
17,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,25,2,vader_is_neg_x_fed_neg
19,1.0,0.16,0.4878048780487805,4,21,0,textblob_polar_x_fed_pos
20,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_fed_neg
21,1.0,0.08,0.30303030303030304,2,23,0,textblob_is_pos_x_fed_pos
22,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_is_neg_x_fed_neg
23,1.0,0.16,0.4878048780487805,4,21,0,afinn_score_x_fed_pos
24,1.0,0.0967741935483871,0.3488372093023256,3,28,0,afinn_score_x_fed_neg
25,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,24,2,afinn_is_neg_x_fed_neg
27,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_pos_x_w2v_pos
28,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_is_pos_x_w2v_pos
30,0.5,0.034482758620689655,0.13513513513513514,1,28,1,vader_is_neg_x_w2v_neg
31,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_polar_x_w2v_pos
32,1.0,0.13333333333333333,0.43478260869565216,4,26,0,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_pos_x_w2v_pos
34,1.0,0.08695652173913043,0.3225806451612903,2,21,0,textblob_is_neg_x_w2v_neg
35,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_score_x_w2v_pos
36,1.0,0.08333333333333333,0.3125,3,33,0,afinn_score_x_w2v_neg
