,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.12,0.3333333333333333,3,22,2,fed_pos
1,0.25,0.03333333333333333,0.10869565217391304,1,29,3,fed_neg
2,0.6666666666666666,0.11428571428571428,0.3389830508474576,4,31,2,w2v_pos
3,0.25,0.037037037037037035,0.11627906976744186,1,26,3,w2v_neg
4,0.6,0.10344827586206896,0.30612244897959184,3,26,2,w2v_refined_2_pos
5,0.5,0.08,0.24390243902439024,2,23,2,w2v_refined_2_neg
6,0.6,0.10714285714285714,0.3125,3,25,2,vader_pos
7,0.4,0.06451612903225806,0.19607843137254902,2,29,3,vader_neg
8,0.25,0.05263157894736842,0.14285714285714285,1,18,3,tb_polarity
9,0.0,,0.0,0,0,4,tb_is_positive
10,0.6,0.3,0.5,3,7,2,tb_subjectivity
11,0.25,0.043478260869565216,0.1282051282051282,1,22,3,afinn_score
12,0.0,,0.0,0,0,4,affin_is_positive
13,0.0,0.0,0.0,0,27,4,num_doc
14,0.0,,0.0,0,0,4,vader_is_pos
15,0.5,0.12,0.30612244897959184,3,22,3,vader_pos_x_fed_pos
16,0.4,0.06451612903225806,0.19607843137254902,2,29,3,vader_neg_x_fed_neg
17,0.4,0.08333333333333333,0.22727272727272727,2,22,3,vader_is_pos_x_fed_pos
18,0.4,0.045454545454545456,0.15625,2,42,3,vader_is_neg_x_fed_neg
19,0.7142857142857143,0.2,0.4716981132075472,5,20,2,textblob_polar_x_fed_pos
20,0.25,0.034482758620689655,0.1111111111111111,1,28,3,textblob_polar_x_fed_neg
21,0.6,0.10714285714285714,0.3125,3,25,2,textblob_is_pos_x_fed_pos
22,0.25,0.027777777777777776,0.09615384615384616,1,35,3,textblob_is_neg_x_fed_neg
23,0.25,0.03333333333333333,0.10869565217391304,1,29,3,afinn_score_x_fed_pos
24,0.4,0.05263157894736842,0.1724137931034483,2,36,3,afinn_score_x_fed_neg
25,0.25,0.045454545454545456,0.13157894736842105,1,21,3,afinn_is_pos_x_fed_pos
26,0.4,0.05128205128205128,0.1694915254237288,2,37,3,afinn_is_neg_x_fed_neg
27,0.4,0.07142857142857142,0.20833333333333334,2,26,3,vader_pos_x_w2v_pos
28,0.5,0.1,0.2777777777777778,3,27,3,vader_neg_x_w2v_neg
29,0.6,0.09090909090909091,0.2830188679245283,3,30,2,vader_is_pos_x_w2v_pos
30,0.6,0.075,0.25,3,37,2,vader_is_neg_x_w2v_neg
31,0.5,0.1,0.2777777777777778,3,27,3,textblob_polar_x_w2v_pos
32,0.5,0.1111111111111111,0.29411764705882354,3,24,3,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,textblob_is_pos_x_w2v_pos
34,0.5,0.09090909090909091,0.2631578947368421,3,30,3,textblob_is_neg_x_w2v_neg
35,0.25,0.03571428571428571,0.11363636363636363,1,27,3,afinn_score_x_w2v_pos
36,0.5714285714285714,0.1111111111111111,0.3125,4,32,3,afinn_score_x_w2v_neg
37,0.5,0.06896551724137931,0.2222222222222222,2,27,2,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.10256410256410256,0.31746031746031744,4,35,2,afinn_is_neg_x_w2v_neg
39,0.25,0.038461538461538464,0.11904761904761904,1,25,3,vader_pos_x_w2v_refined_2_pos
40,0.5,0.1,0.2777777777777778,3,27,3,vader_neg_x_w2v_refined_2_neg
41,0.4,0.06451612903225806,0.19607843137254902,2,29,3,vader_is_pos_x_w2v_refined_2_pos
42,0.6,0.07317073170731707,0.2459016393442623,3,38,2,vader_is_neg_x_w2v_refined_2_neg
43,0.7142857142857143,0.16666666666666666,0.43103448275862066,5,25,2,textblob_polar_x_w2v_refined_2_pos
44,0.4,0.07692307692307693,0.21739130434782608,2,24,3,textblob_polar_x_w2v_refined_2_neg
45,0.6,0.08823529411764706,0.2777777777777778,3,31,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.09090909090909091,0.2631578947368421,3,30,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.25,0.03225806451612903,0.10638297872340426,1,30,3,afinn_score_x_w2v_refined_2_pos
48,0.5714285714285714,0.10526315789473684,0.30303030303030304,4,34,3,afinn_score_x_w2v_refined_2_neg
49,0.25,0.03571428571428571,0.11363636363636363,1,27,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.09302325581395349,0.29850746268656714,4,39,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.25,0.03333333333333333,0.10869565217391304,1,29,3,all_pos_mean
52,0.5714285714285714,0.10810810810810811,0.3076923076923077,4,33,3,all_neg_mean
53,0.25,0.03333333333333333,0.10869565217391304,1,29,3,fed_pos_mean
54,0.5,0.07894736842105263,0.24193548387096775,3,35,3,fed_neg_mean
55,0.25,0.03571428571428571,0.11363636363636363,1,27,3,w2v_pos_mean
56,0.5714285714285714,0.10526315789473684,0.30303030303030304,4,34,3,w2v_neg_mean
57,0.25,0.034482758620689655,0.1111111111111111,1,28,3,w2vRef_pos_mean
58,0.5714285714285714,0.10810810810810811,0.3076923076923077,4,33,3,w2vRef_neg_mean
59,0.5,0.06666666666666667,0.21739130434782608,2,28,2,all_pos_med
60,0.625,0.14285714285714285,0.373134328358209,5,30,3,all_neg_med
61,0.6,0.12,0.3333333333333333,3,22,2,fed_pos_med
62,0.5714285714285714,0.0975609756097561,0.2898550724637681,4,37,3,fed_neg_med
63,0.5,0.06666666666666667,0.21739130434782608,2,28,2,w2v_pos_med
64,0.5714285714285714,0.11428571428571428,0.31746031746031744,4,31,3,w2v_neg_med
65,0.6,0.09375,0.28846153846153844,3,29,2,w2vRef_pos_med
66,0.7142857142857143,0.11627906976744186,0.352112676056338,5,38,2,w2vRef_neg_med
