,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.08333333333333333,0.25,2,22,2,fed_pos
1,0.0,0.0,0.0,0,27,3,fed_neg
2,0.5,0.06060606060606061,0.20408163265306123,2,31,2,w2v_pos
3,0.0,0.0,0.0,0,25,3,w2v_neg
4,0.5,0.07142857142857142,0.22727272727272727,2,26,2,w2v_refined_2_pos
5,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,w2v_refined_2_neg
6,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_pos
7,0.0,0.0,0.0,0,27,3,vader_neg
8,0.3333333333333333,0.05555555555555555,0.16666666666666666,1,17,2,tb_polarity
9,0.0,,0.0,0,0,3,tb_is_positive
10,0.3333333333333333,0.125,0.25,1,7,2,tb_subjectivity
11,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,afinn_score
12,0.0,,0.0,0,0,3,affin_is_positive
13,0.0,0.0,0.0,0,27,3,num_doc
14,0.0,,0.0,0,0,3,vader_is_pos
15,0.6,0.12,0.3333333333333333,3,22,2,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,26,3,vader_neg_x_fed_neg
17,0.5,0.08333333333333333,0.25,2,22,2,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,38,3,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,26,3,textblob_polar_x_fed_neg
21,0.5,0.07407407407407407,0.23255813953488372,2,25,2,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,32,3,textblob_is_neg_x_fed_neg
23,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,33,3,afinn_score_x_fed_neg
25,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,33,3,afinn_is_neg_x_fed_neg
27,0.5,0.07142857142857142,0.22727272727272727,2,26,2,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,25,3,vader_neg_x_w2v_neg
29,0.5,0.0625,0.20833333333333334,2,30,2,vader_is_pos_x_w2v_pos
30,0.3333333333333333,0.02857142857142857,0.10638297872340426,1,34,2,vader_is_neg_x_w2v_neg
31,0.6,0.1,0.3,3,27,2,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,22,3,textblob_polar_x_w2v_neg
33,0.5,0.07142857142857142,0.22727272727272727,2,26,2,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,29,3,textblob_is_neg_x_w2v_neg
35,0.3333333333333333,0.03571428571428571,0.125,1,27,2,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,30,3,afinn_score_x_w2v_neg
37,0.3333333333333333,0.03571428571428571,0.125,1,27,2,afinn_is_pos_x_w2v_pos
38,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,afinn_is_neg_x_w2v_neg
39,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,25,3,vader_neg_x_w2v_refined_2_neg
41,0.5,0.06451612903225806,0.2127659574468085,2,29,2,vader_is_pos_x_w2v_refined_2_pos
42,0.3333333333333333,0.027777777777777776,0.10416666666666667,1,35,2,vader_is_neg_x_w2v_refined_2_neg
43,0.6,0.10344827586206896,0.30612244897959184,3,26,2,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,22,3,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.06060606060606061,0.20408163265306123,2,31,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,29,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.03225806451612903,0.11627906976744186,1,30,2,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,32,3,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.03571428571428571,0.125,1,27,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.05263157894736842,0.18518518518518517,2,36,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,all_pos_mean
52,0.0,0.0,0.0,0,31,3,all_neg_mean
53,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,fed_pos_mean
54,0.0,0.0,0.0,0,32,3,fed_neg_mean
55,0.3333333333333333,0.03571428571428571,0.125,1,27,2,w2v_pos_mean
56,0.0,0.0,0.0,0,32,3,w2v_neg_mean
57,0.3333333333333333,0.034482758620689655,0.12195121951219512,1,28,2,w2vRef_pos_mean
58,0.0,0.0,0.0,0,31,3,w2vRef_neg_mean
59,0.3333333333333333,0.034482758620689655,0.12195121951219512,1,28,2,all_pos_med
60,0.0,0.0,0.0,0,28,3,all_neg_med
61,0.5,0.08333333333333333,0.25,2,22,2,fed_pos_med
62,0.0,0.0,0.0,0,34,3,fed_neg_med
63,0.3333333333333333,0.034482758620689655,0.12195121951219512,1,28,2,w2v_pos_med
64,0.0,0.0,0.0,0,29,3,w2v_neg_med
65,0.5,0.06451612903225806,0.2127659574468085,2,29,2,w2vRef_pos_med
66,0.3333333333333333,0.02857142857142857,0.10638297872340426,1,34,2,w2vRef_neg_med
