,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7333333333333333,0.39285714285714285,0.625,11,17,4,fed_pos
1,0.6666666666666666,0.34782608695652173,0.5633802816901409,8,15,4,fed_neg
2,0.6153846153846154,0.3333333333333333,0.5263157894736842,8,16,5,w2v_pos
3,0.5833333333333334,0.28,0.4794520547945205,7,18,5,w2v_neg
4,0.6923076923076923,0.34615384615384615,0.5769230769230769,9,17,4,w2v_refined_2_pos
5,0.6923076923076923,0.34615384615384615,0.5769230769230769,9,17,4,w2v_refined_2_neg
6,0.5,0.2413793103448276,0.4117647058823529,7,22,7,vader_pos
7,0.6428571428571429,0.4090909090909091,0.5769230769230769,9,13,5,vader_neg
8,0.25,0.11764705882352941,0.20408163265306123,2,15,6,tb_polarity
9,0.125,0.5,0.14705882352941177,1,1,7,tb_is_positive
10,0.6666666666666666,0.47619047619047616,0.6172839506172839,10,11,5,tb_subjectivity
11,0.5555555555555556,0.2777777777777778,0.46296296296296297,5,13,4,afinn_score
12,0.2222222222222222,0.3333333333333333,0.23809523809523808,2,4,7,affin_is_positive
13,0.25,0.1111111111111111,0.2,2,16,6,num_doc
14,0.0,0.0,0.0,0,7,8,vader_is_pos
15,0.6428571428571429,0.2727272727272727,0.5056179775280899,9,24,5,vader_pos_x_fed_pos
16,0.7142857142857143,0.38461538461538464,0.6097560975609756,10,16,4,vader_neg_x_fed_neg
17,0.6428571428571429,0.375,0.5625,9,15,5,vader_is_pos_x_fed_pos
18,0.75,0.46153846153846156,0.6666666666666666,12,14,4,vader_is_neg_x_fed_neg
19,0.6363636363636364,0.28,0.5072463768115942,7,18,4,textblob_polar_x_fed_pos
20,0.7142857142857143,0.43478260869565216,0.6329113924050633,10,13,4,textblob_polar_x_fed_neg
21,0.6666666666666666,0.32,0.547945205479452,8,17,4,textblob_is_pos_x_fed_pos
22,0.6428571428571429,0.3333333333333333,0.5421686746987951,9,18,5,textblob_is_neg_x_fed_neg
23,0.6,0.20689655172413793,0.43478260869565216,6,23,4,afinn_score_x_fed_pos
24,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,afinn_score_x_fed_neg
25,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,afinn_is_pos_x_fed_pos
26,0.6153846153846154,0.34782608695652173,0.5333333333333333,8,15,5,afinn_is_neg_x_fed_neg
27,0.5,0.21212121212121213,0.39325842696629215,7,26,7,vader_pos_x_w2v_pos
28,0.6428571428571429,0.36,0.5555555555555556,9,16,5,vader_neg_x_w2v_neg
29,0.5454545454545454,0.25,0.4411764705882353,6,18,5,vader_is_pos_x_w2v_pos
30,0.6923076923076923,0.36,0.5844155844155844,9,16,4,vader_is_neg_x_w2v_neg
31,0.5833333333333334,0.25,0.4605263157894737,7,21,5,textblob_polar_x_w2v_pos
32,0.6923076923076923,0.375,0.5921052631578947,9,15,4,textblob_polar_x_w2v_neg
33,0.36363636363636365,0.16666666666666666,0.29411764705882354,4,20,7,textblob_is_pos_x_w2v_pos
34,0.6428571428571429,0.375,0.5625,9,15,5,textblob_is_neg_x_w2v_neg
35,0.5,0.17857142857142858,0.36764705882352944,5,23,5,afinn_score_x_w2v_pos
36,0.7333333333333333,0.36666666666666664,0.6111111111111112,11,19,4,afinn_score_x_w2v_neg
37,0.5,0.2,0.38461538461538464,5,20,5,afinn_is_pos_x_w2v_pos
38,0.6153846153846154,0.34782608695652173,0.5333333333333333,8,15,5,afinn_is_neg_x_w2v_neg
39,0.5384615384615384,0.21212121212121213,0.4117647058823529,7,26,6,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.34782608695652173,0.5633802816901409,8,15,4,vader_neg_x_w2v_refined_2_neg
41,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.46153846153846156,0.6666666666666666,12,14,4,vader_is_neg_x_w2v_refined_2_neg
43,0.6428571428571429,0.3,0.5232558139534884,9,21,5,textblob_polar_x_w2v_refined_2_pos
44,0.7333333333333333,0.4230769230769231,0.6395348837209303,11,15,4,textblob_polar_x_w2v_refined_2_neg
45,0.46153846153846156,0.24,0.38961038961038963,6,19,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.4,0.5882352941176471,10,15,5,textblob_is_neg_x_w2v_refined_2_neg
