,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.25,0.4166666666666667,6,18,6,fed_pos
1,0.3333333333333333,0.18181818181818182,0.2857142857142857,4,18,8,fed_neg
2,0.2727272727272727,0.1875,0.25,3,13,8,w2v_pos
3,0.1,0.07142857142857142,0.09259259259259259,1,13,9,w2v_neg
4,0.4166666666666667,0.22727272727272727,0.35714285714285715,5,17,7,w2v_refined_2_pos
5,0.2,0.13333333333333333,0.18181818181818182,2,13,8,w2v_refined_2_neg
6,0.1,0.09090909090909091,0.09803921568627451,1,10,9,vader_pos
7,0.2727272727272727,0.17647058823529413,0.2459016393442623,3,14,8,vader_neg
8,0.3,0.2,0.2727272727272727,3,12,7,tb_polarity
9,0.0,0.0,0.0,0,5,10,tb_is_positive
10,0.1,0.14285714285714285,0.10638297872340426,1,6,9,tb_subjectivity
11,0.2,0.11764705882352941,0.17543859649122806,2,15,8,afinn_score
12,0.18181818181818182,0.18181818181818182,0.18181818181818182,2,9,9,affin_is_positive
13,0.46153846153846156,0.2727272727272727,0.40540540540540543,6,16,7,num_doc
14,0.0,0.0,0.0,0,5,10,vader_is_pos
15,0.5,0.2857142857142857,0.43478260869565216,6,15,6,vader_pos_x_fed_pos
16,0.3333333333333333,0.17391304347826086,0.28169014084507044,4,19,8,vader_neg_x_fed_neg
17,0.5714285714285714,0.32,0.49382716049382713,8,17,6,vader_is_pos_x_fed_pos
18,0.4166666666666667,0.2777777777777778,0.3787878787878788,5,13,7,vader_is_neg_x_fed_neg
19,0.5,0.24,0.410958904109589,6,19,6,textblob_polar_x_fed_pos
20,0.2,0.10526315789473684,0.1694915254237288,2,17,8,textblob_polar_x_fed_neg
21,0.5,0.2608695652173913,0.4225352112676056,6,17,6,textblob_is_pos_x_fed_pos
22,0.5625,0.36,0.5056179775280899,9,16,7,textblob_is_neg_x_fed_neg
23,0.4166666666666667,0.22727272727272727,0.35714285714285715,5,17,7,afinn_score_x_fed_pos
24,0.5333333333333333,0.3333333333333333,0.47619047619047616,8,16,7,afinn_score_x_fed_neg
25,0.5,0.2857142857142857,0.43478260869565216,6,15,6,afinn_is_pos_x_fed_pos
26,0.46153846153846156,0.2608695652173913,0.4,6,17,7,afinn_is_neg_x_fed_neg
27,0.46153846153846156,0.3,0.4166666666666667,6,14,7,vader_pos_x_w2v_pos
28,0.3333333333333333,0.2222222222222222,0.30303030303030304,4,14,8,vader_neg_x_w2v_neg
29,0.42857142857142855,0.2857142857142857,0.38961038961038963,6,15,8,vader_is_pos_x_w2v_pos
30,0.4166666666666667,0.22727272727272727,0.35714285714285715,5,17,7,vader_is_neg_x_w2v_neg
31,0.5714285714285714,0.3333333333333333,0.5,8,16,6,textblob_polar_x_w2v_pos
32,0.3,0.14285714285714285,0.2459016393442623,3,18,7,textblob_polar_x_w2v_neg
33,0.4166666666666667,0.22727272727272727,0.35714285714285715,5,17,7,textblob_is_pos_x_w2v_pos
34,0.36363636363636365,0.16666666666666666,0.29411764705882354,4,20,7,textblob_is_neg_x_w2v_neg
35,0.46153846153846156,0.25,0.39473684210526316,6,18,7,afinn_score_x_w2v_pos
36,0.5384615384615384,0.3181818181818182,0.47297297297297297,7,15,6,afinn_score_x_w2v_neg
37,0.3333333333333333,0.21052631578947367,0.29850746268656714,4,15,8,afinn_is_pos_x_w2v_pos
38,0.45454545454545453,0.2631578947368421,0.3968253968253968,5,14,6,afinn_is_neg_x_w2v_neg
39,0.36363636363636365,0.19047619047619047,0.3076923076923077,4,17,7,vader_pos_x_w2v_refined_2_pos
40,0.38461538461538464,0.23809523809523808,0.3424657534246575,5,16,8,vader_neg_x_w2v_refined_2_neg
41,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,vader_is_pos_x_w2v_refined_2_pos
42,0.4166666666666667,0.2631578947368421,0.373134328358209,5,14,7,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.2857142857142857,0.43478260869565216,6,15,6,textblob_polar_x_w2v_refined_2_pos
44,0.2727272727272727,0.14285714285714285,0.23076923076923078,3,18,8,textblob_polar_x_w2v_refined_2_neg
45,0.4166666666666667,0.25,0.36764705882352944,5,15,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.5714285714285714,0.3333333333333333,0.5,8,16,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.2,0.29411764705882354,4,16,8,afinn_score_x_w2v_refined_2_pos
48,0.5,0.30434782608695654,0.4430379746835443,7,16,7,afinn_score_x_w2v_refined_2_neg
49,0.45454545454545453,0.23809523809523808,0.38461538461538464,5,16,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.4166666666666667,0.25,0.36764705882352944,5,15,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.4166666666666667,0.25,0.36764705882352944,5,15,7,all_pos_mean
52,0.5,0.2916666666666667,0.4375,7,17,7,all_neg_mean
53,0.45454545454545453,0.23809523809523808,0.38461538461538464,5,16,6,fed_pos_mean
54,0.6,0.36,0.5294117647058824,9,16,6,fed_neg_mean
55,0.46153846153846156,0.2608695652173913,0.4,6,17,7,w2v_pos_mean
56,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,w2v_neg_mean
57,0.3333333333333333,0.21052631578947367,0.29850746268656714,4,15,8,w2vRef_pos_mean
58,0.5,0.2916666666666667,0.4375,7,17,7,w2vRef_neg_mean
59,0.4,0.2,0.3333333333333333,4,16,6,all_pos_med
60,0.5,0.2727272727272727,0.42857142857142855,6,16,6,all_neg_med
61,0.5714285714285714,0.2962962962962963,0.4819277108433735,8,19,6,fed_pos_med
62,0.46153846153846156,0.2608695652173913,0.4,6,17,7,fed_neg_med
63,0.38461538461538464,0.2631578947368421,0.352112676056338,5,14,8,w2v_pos_med
64,0.36363636363636365,0.18181818181818182,0.30303030303030304,4,18,7,w2v_neg_med
65,0.5,0.30434782608695654,0.4430379746835443,7,16,7,w2vRef_pos_med
66,0.5384615384615384,0.3181818181818182,0.47297297297297297,7,15,6,w2vRef_neg_med
