,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8947368421052632,1.0,0.9139784946236559,17,0,2,fed_pos
1,0.9230769230769231,1.0,0.9375,24,0,2,fed_neg
2,0.8,1.0,0.8333333333333334,16,0,4,w2v_pos
3,0.8695652173913043,1.0,0.8928571428571429,20,0,3,w2v_neg
4,0.9,1.0,0.9183673469387755,18,0,2,w2v_refined_2_pos
5,0.8571428571428571,1.0,0.8823529411764706,18,0,3,w2v_refined_2_neg
6,0.9166666666666666,1.0,0.9322033898305084,22,0,2,vader_pos
7,0.8260869565217391,1.0,0.8558558558558559,19,0,4,vader_neg
8,0.6875,1.0,0.7333333333333333,11,0,5,tb_polarity
9,0.35714285714285715,1.0,0.4098360655737705,5,0,9,tb_is_positive
10,0.625,1.0,0.6756756756756757,10,0,6,tb_subjectivity
11,0.7894736842105263,1.0,0.8241758241758241,15,0,4,afinn_score
12,0.42857142857142855,1.0,0.4838709677419355,6,0,8,affin_is_positive
13,1.0,1.0,1.0,23,0,0,num_doc
14,0.8333333333333334,1.0,0.8620689655172413,15,0,3,vader_is_pos
15,0.92,1.0,0.9349593495934959,23,0,2,vader_pos_x_fed_pos
16,0.9230769230769231,1.0,0.9375,24,0,2,vader_neg_x_fed_neg
17,0.9565217391304348,1.0,0.9649122807017544,22,0,1,vader_is_pos_x_fed_pos
18,0.8333333333333334,1.0,0.8620689655172413,20,0,4,vader_is_neg_x_fed_neg
19,0.9130434782608695,1.0,0.9292035398230089,21,0,2,textblob_polar_x_fed_pos
20,1.0,1.0,1.0,22,0,0,textblob_polar_x_fed_neg
21,0.92,1.0,0.9349593495934959,23,0,2,textblob_is_pos_x_fed_pos
22,0.9230769230769231,1.0,0.9375,24,0,2,textblob_is_neg_x_fed_neg
23,0.85,1.0,0.8762886597938144,17,0,3,afinn_score_x_fed_pos
24,0.9565217391304348,1.0,0.9649122807017544,22,0,1,afinn_score_x_fed_neg
25,0.8,1.0,0.8333333333333334,16,0,4,afinn_is_pos_x_fed_pos
26,0.9230769230769231,1.0,0.9375,24,0,2,afinn_is_neg_x_fed_neg
27,0.96,1.0,0.967741935483871,24,0,1,vader_pos_x_w2v_pos
28,0.8095238095238095,1.0,0.8415841584158416,17,0,4,vader_neg_x_w2v_neg
29,0.8,1.0,0.8333333333333334,16,0,4,vader_is_pos_x_w2v_pos
30,0.8148148148148148,1.0,0.8461538461538461,22,0,5,vader_is_neg_x_w2v_neg
31,0.9259259259259259,1.0,0.9398496240601504,25,0,2,textblob_polar_x_w2v_pos
32,0.8695652173913043,1.0,0.8928571428571429,20,0,3,textblob_polar_x_w2v_neg
33,0.84,1.0,0.8677685950413223,21,0,4,textblob_is_pos_x_w2v_pos
34,0.85,1.0,0.8762886597938144,17,0,3,textblob_is_neg_x_w2v_neg
35,0.9,1.0,0.9183673469387755,18,0,2,afinn_score_x_w2v_pos
36,0.6666666666666666,1.0,0.7142857142857143,14,0,7,afinn_score_x_w2v_neg
37,0.8,1.0,0.8333333333333334,16,0,4,afinn_is_pos_x_w2v_pos
38,0.75,1.0,0.7894736842105263,15,0,5,afinn_is_neg_x_w2v_neg
39,0.9629629629629629,1.0,0.9701492537313433,26,0,1,vader_pos_x_w2v_refined_2_pos
40,0.8,1.0,0.8333333333333334,16,0,4,vader_neg_x_w2v_refined_2_neg
41,0.75,1.0,0.7894736842105263,15,0,5,vader_is_pos_x_w2v_refined_2_pos
42,0.76,1.0,0.7983193277310925,19,0,6,vader_is_neg_x_w2v_refined_2_neg
43,0.9230769230769231,1.0,0.9375,24,0,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,1.0,1.0,21,0,0,textblob_polar_x_w2v_refined_2_neg
45,0.88,1.0,0.9016393442622951,22,0,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.9130434782608695,1.0,0.9292035398230089,21,0,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.9545454545454546,1.0,0.963302752293578,21,0,1,afinn_score_x_w2v_refined_2_pos
48,0.75,1.0,0.7894736842105263,15,0,5,afinn_score_x_w2v_refined_2_neg
49,0.8421052631578947,1.0,0.8695652173913043,16,0,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.7894736842105263,1.0,0.8241758241758241,15,0,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.9,1.0,0.9183673469387755,18,0,2,all_pos_mean
52,0.8181818181818182,1.0,0.8490566037735849,18,0,4,all_neg_mean
53,0.85,1.0,0.8762886597938144,17,0,3,fed_pos_mean
54,0.9130434782608695,1.0,0.9292035398230089,21,0,2,fed_neg_mean
55,0.9,1.0,0.9183673469387755,18,0,2,w2v_pos_mean
56,0.7727272727272727,1.0,0.8095238095238095,17,0,5,w2v_neg_mean
57,0.9,1.0,0.9183673469387755,18,0,2,w2vRef_pos_mean
58,0.8095238095238095,1.0,0.8415841584158416,17,0,4,w2vRef_neg_mean
59,0.8333333333333334,1.0,0.8620689655172413,15,0,3,all_pos_med
60,0.875,1.0,0.8974358974358975,21,0,3,all_neg_med
61,0.7647058823529411,1.0,0.8024691358024691,13,0,4,fed_pos_med
62,0.8888888888888888,1.0,0.9090909090909091,24,0,3,fed_neg_med
63,0.875,1.0,0.8974358974358975,21,0,3,w2v_pos_med
64,0.8695652173913043,1.0,0.8928571428571429,20,0,3,w2v_neg_med
65,0.85,1.0,0.8762886597938144,17,0,3,w2vRef_pos_med
66,0.8461538461538461,1.0,0.873015873015873,22,0,4,w2vRef_neg_med
