,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.13636363636363635,0.39473684210526316,3,19,1,fed_pos
1,1.0,0.18181818181818182,0.5263157894736842,4,18,0,fed_neg
2,1.0,0.12,0.40540540540540543,3,22,0,w2v_pos
3,1.0,0.2692307692307692,0.6481481481481481,7,19,0,w2v_neg
4,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2v_refined_2_pos
5,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_refined_2_neg
6,1.0,0.11538461538461539,0.39473684210526316,3,23,0,vader_pos
7,1.0,0.2222222222222222,0.5882352941176471,4,14,0,vader_neg
8,1.0,0.16666666666666666,0.5,4,20,0,tb_polarity
9,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,tb_is_positive
10,0.5,0.0625,0.20833333333333334,1,15,1,tb_subjectivity
11,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_score
12,0.5,0.07142857142857142,0.22727272727272727,1,13,1,affin_is_positive
13,0.0,0.0,0.0,0,11,2,num_doc
14,1.0,0.15,0.46875,3,17,0,vader_is_pos
15,0.75,0.09375,0.3125,3,29,1,vader_pos_x_fed_pos
16,1.0,0.2,0.5555555555555556,5,20,0,vader_neg_x_fed_neg
17,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.1,0.3125,2,18,1,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_polar_x_fed_pos
20,0.5,0.0625,0.20833333333333334,1,15,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.1,0.3125,2,18,1,textblob_is_pos_x_fed_pos
22,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_is_neg_x_fed_neg
23,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_fed_pos
24,1.0,0.08333333333333333,0.3125,2,22,0,afinn_score_x_fed_neg
25,0.8,0.13333333333333333,0.4,4,26,1,afinn_is_pos_x_fed_pos
