,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.42857142857142855,0.4,0.4225352112676056,6,9,8,fed_pos
1,0.5555555555555556,0.5263157894736842,0.5494505494505495,10,9,8,fed_neg
2,0.6470588235294118,0.7857142857142857,0.6707317073170732,11,3,6,w2v_pos
3,0.6,0.7058823529411765,0.6185567010309279,12,5,8,w2v_neg
4,0.5625,0.6428571428571429,0.5769230769230769,9,5,7,w2v_refined_2_pos
5,0.5789473684210527,0.6875,0.5978260869565217,11,5,8,w2v_refined_2_neg
6,0.5,0.5294117647058824,0.5056179775280899,9,8,9,vader_pos
7,0.5,0.4117647058823529,0.4794520547945205,7,10,7,vader_neg
8,0.4666666666666667,0.5384615384615384,0.4794520547945205,7,6,8,tb_polarity
9,0.5,0.6666666666666666,0.5263157894736842,8,4,8,tb_is_positive
10,0.5,0.4666666666666667,0.49295774647887325,7,8,7,tb_subjectivity
11,0.4375,0.5,0.44871794871794873,7,7,9,afinn_score
12,0.3333333333333333,0.7142857142857143,0.373134328358209,5,2,10,affin_is_positive
13,0.5,0.36363636363636365,0.46511627906976744,8,14,8,num_doc
14,0.4,0.6666666666666666,0.43478260869565216,6,3,9,vader_is_pos
15,0.5882352941176471,0.625,0.5952380952380952,10,6,7,vader_pos_x_fed_pos
16,0.55,0.55,0.55,11,9,9,vader_neg_x_fed_neg
17,0.5333333333333333,0.5,0.5263157894736842,8,8,7,vader_is_pos_x_fed_pos
18,0.5,0.5263157894736842,0.5050505050505051,10,9,10,vader_is_neg_x_fed_neg
19,0.5,0.47058823529411764,0.49382716049382713,8,9,8,textblob_polar_x_fed_pos
20,0.7142857142857143,0.5555555555555556,0.6756756756756757,15,12,6,textblob_polar_x_fed_neg
21,0.5333333333333333,0.5,0.5263157894736842,8,8,7,textblob_is_pos_x_fed_pos
22,0.5555555555555556,0.5,0.5434782608695652,10,10,8,textblob_is_neg_x_fed_neg
23,0.631578947368421,0.6,0.625,12,8,7,afinn_score_x_fed_pos
24,0.4,0.3,0.375,6,14,9,afinn_score_x_fed_neg
25,0.6470588235294118,0.5789473684210527,0.632183908045977,11,8,6,afinn_is_pos_x_fed_pos
