,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.36363636363636365,0.19047619047619047,0.3076923076923077,4,17,7,fed_pos
1,0.4166666666666667,0.21739130434782608,0.352112676056338,5,18,7,fed_neg
2,0.36363636363636365,0.36363636363636365,0.36363636363636365,4,7,7,w2v_pos
3,0.4166666666666667,0.20833333333333334,0.3472222222222222,5,19,7,w2v_neg
4,0.36363636363636365,0.2857142857142857,0.3448275862068966,4,10,7,w2v_refined_2_pos
5,0.4166666666666667,0.2,0.3424657534246575,5,20,7,w2v_refined_2_neg
6,0.46153846153846156,0.3157894736842105,0.4225352112676056,6,13,7,vader_pos
7,0.5333333333333333,0.34782608695652173,0.4819277108433735,8,15,7,vader_neg
8,0.38461538461538464,0.38461538461538464,0.38461538461538464,5,8,8,tb_polarity
9,0.1,1.0,0.12195121951219512,1,0,9,tb_is_positive
10,0.5384615384615384,0.4117647058823529,0.5072463768115942,7,10,6,tb_subjectivity
11,0.6,0.4090909090909091,0.5487804878048781,9,13,6,afinn_score
12,0.0,0.0,0.0,0,7,10,affin_is_positive
13,0.1,0.06666666666666667,0.09090909090909091,1,14,9,num_doc
14,0.18181818181818182,0.25,0.19230769230769232,2,6,9,vader_is_pos
15,0.4,0.21052631578947367,0.3389830508474576,4,15,6,vader_pos_x_fed_pos
16,0.4166666666666667,0.22727272727272727,0.35714285714285715,5,17,7,vader_neg_x_fed_neg
17,0.3,0.13636363636363635,0.24193548387096775,3,19,7,vader_is_pos_x_fed_pos
18,0.46153846153846156,0.23076923076923078,0.38461538461538464,6,20,7,vader_is_neg_x_fed_neg
19,0.36363636363636365,0.16666666666666666,0.29411764705882354,4,20,7,textblob_polar_x_fed_pos
20,0.75,0.5,0.6818181818181818,15,15,5,textblob_polar_x_fed_neg
21,0.2,0.1111111111111111,0.1724137931034483,2,16,8,textblob_is_pos_x_fed_pos
22,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,textblob_is_neg_x_fed_neg
23,0.6470588235294118,0.4074074074074074,0.5789473684210527,11,16,6,afinn_score_x_fed_pos
24,0.5,0.2916666666666667,0.4375,7,17,7,afinn_score_x_fed_neg
25,0.2,0.125,0.17857142857142858,2,14,8,afinn_is_pos_x_fed_pos
26,0.5,0.2692307692307692,0.4268292682926829,7,19,7,afinn_is_neg_x_fed_neg
27,0.4166666666666667,0.2631578947368421,0.373134328358209,5,14,7,vader_pos_x_w2v_pos
28,0.5384615384615384,0.2692307692307692,0.44871794871794873,7,19,6,vader_neg_x_w2v_neg
29,0.36363636363636365,0.25,0.3333333333333333,4,12,7,vader_is_pos_x_w2v_pos
30,0.46153846153846156,0.25,0.39473684210526316,6,18,7,vader_is_neg_x_w2v_neg
31,0.4166666666666667,0.20833333333333334,0.3472222222222222,5,19,7,textblob_polar_x_w2v_pos
32,0.6428571428571429,0.34615384615384615,0.5487804878048781,9,17,5,textblob_polar_x_w2v_neg
33,0.2727272727272727,0.2,0.2542372881355932,3,12,8,textblob_is_pos_x_w2v_pos
34,0.6428571428571429,0.34615384615384615,0.5487804878048781,9,17,5,textblob_is_neg_x_w2v_neg
35,0.5882352941176471,0.4166666666666667,0.5434782608695652,10,14,7,afinn_score_x_w2v_pos
36,0.6428571428571429,0.32142857142857145,0.5357142857142857,9,19,5,afinn_score_x_w2v_neg
37,0.4166666666666667,0.2777777777777778,0.3787878787878788,5,13,7,afinn_is_pos_x_w2v_pos
38,0.42857142857142855,0.2,0.3488372093023256,6,24,8,afinn_is_neg_x_w2v_neg
39,0.2727272727272727,0.15789473684210525,0.23809523809523808,3,16,8,vader_pos_x_w2v_refined_2_pos
40,0.5384615384615384,0.2692307692307692,0.44871794871794873,7,19,6,vader_neg_x_w2v_refined_2_neg
41,0.2,0.15384615384615385,0.18867924528301888,2,11,8,vader_is_pos_x_w2v_refined_2_pos
42,0.46153846153846156,0.25,0.39473684210526316,6,18,7,vader_is_neg_x_w2v_refined_2_neg
43,0.45454545454545453,0.18518518518518517,0.352112676056338,5,22,6,textblob_polar_x_w2v_refined_2_pos
44,0.6470588235294118,0.39285714285714285,0.5729166666666666,11,17,6,textblob_polar_x_w2v_refined_2_neg
45,0.2,0.14285714285714285,0.18518518518518517,2,12,8,textblob_is_pos_x_w2v_refined_2_pos
46,0.6153846153846154,0.32,0.5194805194805194,8,17,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.5625,0.391304347826087,0.5172413793103449,9,14,7,afinn_score_x_w2v_refined_2_pos
48,0.5714285714285714,0.25806451612903225,0.45977011494252873,8,23,6,afinn_score_x_w2v_refined_2_neg
49,0.3,0.17647058823529413,0.2631578947368421,3,14,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.38461538461538464,0.19230769230769232,0.32051282051282054,5,21,8,afinn_is_neg_x_w2v_refined_2_neg
51,0.5882352941176471,0.4,0.5376344086021505,10,15,7,all_pos_mean
52,0.6666666666666666,0.3448275862068966,0.5617977528089888,10,19,5,all_neg_mean
53,0.625,0.4,0.5617977528089888,10,15,6,fed_pos_mean
54,0.5,0.28,0.43209876543209874,7,18,7,fed_neg_mean
55,0.5882352941176471,0.43478260869565216,0.5494505494505495,10,13,7,w2v_pos_mean
56,0.6666666666666666,0.3225806451612903,0.5494505494505495,10,21,5,w2v_neg_mean
57,0.5625,0.375,0.5113636363636364,9,15,7,w2vRef_pos_mean
58,0.6666666666666666,0.3225806451612903,0.5494505494505495,10,21,5,w2vRef_neg_mean
59,0.3333333333333333,0.25,0.3125,4,12,8,all_pos_med
60,0.5714285714285714,0.26666666666666666,0.46511627906976744,8,22,6,all_neg_med
61,0.2,0.125,0.17857142857142858,2,14,8,fed_pos_med
62,0.5384615384615384,0.28,0.45454545454545453,7,18,6,fed_neg_med
63,0.3333333333333333,0.25,0.3125,4,12,8,w2v_pos_med
64,0.6,0.3333333333333333,0.5172413793103449,9,18,6,w2v_neg_med
65,0.3,0.17647058823529413,0.2631578947368421,3,14,7,w2vRef_pos_med
66,0.46153846153846156,0.23076923076923078,0.38461538461538464,6,20,7,w2vRef_neg_med
