,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.23809523809523808,0.23809523809523808,0.23809523809523808,5,16,16,fed_pos
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,16,16,fed_neg
2,0.23809523809523808,0.45454545454545453,0.2631578947368421,5,6,16,w2v_pos
3,0.375,0.36,0.371900826446281,9,16,15,w2v_neg
4,0.2857142857142857,0.4,0.30303030303030304,6,9,15,w2v_refined_2_pos
5,0.375,0.34615384615384615,0.36885245901639346,9,17,15,w2v_refined_2_neg
6,0.2608695652173913,0.3157894736842105,0.2702702702702703,6,13,17,vader_pos
7,0.4642857142857143,0.4642857142857143,0.4642857142857143,13,15,15,vader_neg
8,0.2608695652173913,0.42857142857142855,0.2830188679245283,6,8,17,tb_polarity
9,0.05,1.0,0.06172839506172839,1,0,19,tb_is_positive
10,0.34782608695652173,0.47058823529411764,0.3669724770642202,8,9,15,tb_subjectivity
11,0.36,0.42857142857142855,0.371900826446281,9,12,16,afinn_score
12,0.09523809523809523,0.2222222222222222,0.10752688172043011,2,7,19,affin_is_positive
13,0.14285714285714285,0.1875,0.15,3,13,18,num_doc
14,0.09523809523809523,0.25,0.10869565217391304,2,6,19,vader_is_pos
15,0.25,0.2631578947368421,0.25252525252525254,5,14,15,vader_pos_x_fed_pos
16,0.2727272727272727,0.2727272727272727,0.2727272727272727,6,16,16,vader_neg_x_fed_neg
17,0.2,0.18181818181818182,0.19607843137254902,4,18,16,vader_is_pos_x_fed_pos
18,0.3333333333333333,0.3076923076923077,0.32786885245901637,8,18,16,vader_is_neg_x_fed_neg
19,0.19047619047619047,0.17391304347826086,0.18691588785046728,4,19,17,textblob_polar_x_fed_pos
20,0.59375,0.5588235294117647,0.5864197530864198,19,15,13,textblob_polar_x_fed_neg
21,0.1,0.11764705882352941,0.10309278350515463,2,15,18,textblob_is_pos_x_fed_pos
22,0.48,0.41379310344827586,0.46511627906976744,12,17,13,textblob_is_neg_x_fed_neg
23,0.4074074074074074,0.4230769230769231,0.41044776119402987,11,15,16,afinn_score_x_fed_pos
24,0.4444444444444444,0.42857142857142855,0.4411764705882353,12,16,15,afinn_score_x_fed_neg
25,0.15,0.1875,0.15625,3,13,17,afinn_is_pos_x_fed_pos
26,0.4,0.38461538461538464,0.3968253968253968,10,16,15,afinn_is_neg_x_fed_neg
27,0.3181818181818182,0.35,0.32407407407407407,7,13,15,vader_pos_x_w2v_pos
28,0.375,0.34615384615384615,0.36885245901639346,9,17,15,vader_neg_x_w2v_neg
29,0.23809523809523808,0.3125,0.25,5,11,16,vader_is_pos_x_w2v_pos
30,0.4,0.38461538461538464,0.3968253968253968,10,16,15,vader_is_neg_x_w2v_neg
31,0.2727272727272727,0.2608695652173913,0.2702702702702703,6,17,16,textblob_polar_x_w2v_pos
32,0.5,0.43333333333333335,0.48507462686567165,13,17,13,textblob_polar_x_w2v_neg
33,0.14285714285714285,0.2,0.15151515151515152,3,12,18,textblob_is_pos_x_w2v_pos
34,0.5517241379310345,0.48484848484848486,0.5369127516778524,16,17,13,textblob_is_neg_x_w2v_neg
35,0.37037037037037035,0.4166666666666667,0.3787878787878788,10,14,17,afinn_score_x_w2v_pos
36,0.5,0.41935483870967744,0.48148148148148145,13,18,13,afinn_score_x_w2v_neg
37,0.3181818181818182,0.3684210526315789,0.32710280373831774,7,12,15,afinn_is_pos_x_w2v_pos
38,0.4074074074074074,0.3548387096774194,0.39568345323741005,11,20,16,afinn_is_neg_x_w2v_neg
39,0.2727272727272727,0.3,0.2777777777777778,6,14,16,vader_pos_x_w2v_refined_2_pos
40,0.44,0.39285714285714285,0.4296875,11,17,14,vader_neg_x_w2v_refined_2_neg
41,0.2,0.2857142857142857,0.2127659574468085,4,10,16,vader_is_pos_x_w2v_refined_2_pos
42,0.4,0.38461538461538464,0.3968253968253968,10,16,15,vader_is_neg_x_w2v_refined_2_neg
43,0.2857142857142857,0.23076923076923078,0.2727272727272727,6,20,15,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.45161290322580644,0.48951048951048953,14,17,14,textblob_polar_x_w2v_refined_2_neg
45,0.15,0.2,0.15789473684210525,3,12,17,textblob_is_pos_x_w2v_refined_2_pos
46,0.5185185185185185,0.4666666666666667,0.5072463768115942,14,16,13,textblob_is_neg_x_w2v_refined_2_neg
47,0.34615384615384615,0.391304347826087,0.3543307086614173,9,14,17,afinn_score_x_w2v_refined_2_pos
48,0.48148148148148145,0.37142857142857144,0.45454545454545453,13,22,14,afinn_score_x_w2v_refined_2_neg
49,0.25,0.2777777777777778,0.25510204081632654,5,13,15,afinn_is_pos_x_w2v_refined_2_pos
50,0.36,0.3333333333333333,0.3543307086614173,9,18,16,afinn_is_neg_x_w2v_refined_2_neg
51,0.37037037037037035,0.4,0.37593984962406013,10,15,17,all_pos_mean
52,0.5185185185185185,0.4375,0.5,14,18,13,all_neg_mean
53,0.38461538461538464,0.4166666666666667,0.390625,10,14,16,fed_pos_mean
54,0.4444444444444444,0.41379310344827586,0.43795620437956206,12,17,15,fed_neg_mean
55,0.37037037037037035,0.43478260869565216,0.3816793893129771,10,13,17,w2v_pos_mean
56,0.5185185185185185,0.4117647058823529,0.49295774647887325,14,20,13,w2v_neg_mean
57,0.34615384615384615,0.375,0.3515625,9,15,17,w2vRef_pos_mean
58,0.5185185185185185,0.4117647058823529,0.49295774647887325,14,20,13,w2vRef_neg_mean
59,0.2727272727272727,0.35294117647058826,0.2857142857142857,6,11,16,all_pos_med
60,0.46153846153846156,0.375,0.4411764705882353,12,20,14,all_neg_med
61,0.1,0.125,0.10416666666666667,2,14,18,fed_pos_med
62,0.4166666666666667,0.38461538461538464,0.4098360655737705,10,16,14,fed_neg_med
63,0.2727272727272727,0.35294117647058826,0.2857142857142857,6,11,16,w2v_pos_med
