,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.3548387096774194,0.4583333333333333,0.3716216216216216,11,13,20,fed_pos
1,0.5135135135135135,0.6333333333333333,0.5337078651685393,19,11,18,fed_neg
2,0.36666666666666664,0.4230769230769231,0.3767123287671233,11,15,19,w2v_pos
3,0.4411764705882353,0.5769230769230769,0.46296296296296297,15,11,19,w2v_neg
4,0.3448275862068966,0.4,0.3546099290780142,10,15,19,w2v_refined_2_pos
5,0.5277777777777778,0.6785714285714286,0.5523255813953488,19,9,17,w2v_refined_2_neg
6,0.4857142857142857,0.5666666666666667,0.5,17,13,18,vader_pos
7,0.45714285714285713,0.5517241379310345,0.47337278106508873,16,13,19,vader_neg
8,0.2857142857142857,0.6153846153846154,0.32,8,5,20,tb_polarity
9,0.2222222222222222,0.6666666666666666,0.2564102564102564,6,3,21,tb_is_positive
10,0.25,0.6363636363636364,0.2845528455284553,7,4,21,tb_subjectivity
11,0.40625,0.5,0.42207792207792205,13,13,19,afinn_score
12,0.23076923076923078,0.6,0.2631578947368421,6,4,20,affin_is_positive
13,0.26666666666666666,0.4444444444444444,0.2898550724637681,8,10,22,num_doc
14,0.21428571428571427,0.75,0.25,6,2,22,vader_is_pos
15,0.3,0.391304347826087,0.3146853146853147,9,14,21,vader_pos_x_fed_pos
16,0.5,0.6129032258064516,0.5191256830601093,19,12,19,vader_neg_x_fed_neg
17,0.4375,0.5,0.44871794871794873,14,14,18,vader_is_pos_x_fed_pos
18,0.4,0.41379310344827586,0.40268456375838924,12,17,18,vader_is_neg_x_fed_neg
19,0.3793103448275862,0.36666666666666664,0.3767123287671233,11,19,18,textblob_polar_x_fed_pos
20,0.5789473684210527,0.6666666666666666,0.5945945945945946,22,11,16,textblob_polar_x_fed_neg
21,0.4375,0.5185185185185185,0.45161290322580644,14,13,18,textblob_is_pos_x_fed_pos
22,0.45454545454545453,0.5357142857142857,0.46875,15,13,18,textblob_is_neg_x_fed_neg
23,0.4411764705882353,0.45454545454545453,0.4437869822485207,15,18,19,afinn_score_x_fed_pos
24,0.5,0.5428571428571428,0.5080213903743316,19,16,19,afinn_score_x_fed_neg
25,0.34375,0.44,0.35947712418300654,11,14,21,afinn_is_pos_x_fed_pos
26,0.4375,0.5833333333333334,0.4605263157894737,14,10,18,afinn_is_neg_x_fed_neg
27,0.32142857142857145,0.375,0.33088235294117646,9,15,19,vader_pos_x_w2v_pos
28,0.5,0.6923076923076923,0.5294117647058824,18,8,18,vader_neg_x_w2v_neg
29,0.32142857142857145,0.391304347826087,0.3333333333333333,9,14,19,vader_is_pos_x_w2v_pos
30,0.3793103448275862,0.5238095238095238,0.40145985401459855,11,10,18,vader_is_neg_x_w2v_neg
31,0.4,0.41379310344827586,0.40268456375838924,12,17,18,textblob_polar_x_w2v_pos
32,0.5,0.5517241379310345,0.5095541401273885,16,13,16,textblob_polar_x_w2v_neg
33,0.3,0.375,0.3125,9,15,21,textblob_is_pos_x_w2v_pos
34,0.40625,0.4642857142857143,0.4166666666666667,13,15,19,textblob_is_neg_x_w2v_neg
35,0.45454545454545453,0.4838709677419355,0.4601226993865031,15,16,18,afinn_score_x_w2v_pos
36,0.4864864864864865,0.46153846153846156,0.48128342245989303,18,21,19,afinn_score_x_w2v_neg
37,0.3448275862068966,0.43478260869565216,0.3597122302158273,10,13,19,afinn_is_pos_x_w2v_pos
38,0.4375,0.6363636363636364,0.4666666666666667,14,8,18,afinn_is_neg_x_w2v_neg
39,0.3333333333333333,0.35714285714285715,0.33783783783783783,10,18,20,vader_pos_x_w2v_refined_2_pos
40,0.5641025641025641,0.7096774193548387,0.5882352941176471,22,9,17,vader_neg_x_w2v_refined_2_neg
41,0.3870967741935484,0.42857142857142855,0.39473684210526316,12,16,19,vader_is_pos_x_w2v_refined_2_pos
42,0.41379310344827586,0.46153846153846156,0.4225352112676056,12,14,17,vader_is_neg_x_w2v_refined_2_neg
43,0.3448275862068966,0.3448275862068966,0.3448275862068966,10,19,19,textblob_polar_x_w2v_refined_2_pos
44,0.46875,0.5555555555555556,0.4838709677419355,15,12,17,textblob_polar_x_w2v_refined_2_neg
45,0.3548387096774194,0.44,0.3691275167785235,11,14,20,textblob_is_pos_x_w2v_refined_2_pos
46,0.45454545454545453,0.5172413793103449,0.4658385093167702,15,14,18,textblob_is_neg_x_w2v_refined_2_neg
47,0.4375,0.4827586206896552,0.445859872611465,14,15,18,afinn_score_x_w2v_refined_2_pos
48,0.5,0.5277777777777778,0.5053191489361702,19,17,19,afinn_score_x_w2v_refined_2_neg
49,0.4,0.46153846153846156,0.410958904109589,12,14,18,afinn_is_pos_x_w2v_refined_2_pos
50,0.41935483870967744,0.6190476190476191,0.4482758620689655,13,8,18,afinn_is_neg_x_w2v_refined_2_neg
51,0.41935483870967744,0.4482758620689655,0.42483660130718953,13,16,18,all_pos_mean
52,0.5,0.48717948717948717,0.4973821989528796,19,20,19,all_neg_mean
53,0.4411764705882353,0.45454545454545453,0.4437869822485207,15,18,19,fed_pos_mean
54,0.5,0.5588235294117647,0.510752688172043,19,15,19,fed_neg_mean
55,0.41935483870967744,0.48148148148148145,0.4304635761589404,13,14,18,w2v_pos_mean
56,0.4864864864864865,0.4864864864864865,0.4864864864864865,18,19,19,w2v_neg_mean
57,0.41935483870967744,0.4642857142857143,0.4276315789473684,13,15,18,w2vRef_pos_mean
58,0.5,0.5277777777777778,0.5053191489361702,19,17,19,w2vRef_neg_mean
59,0.3870967741935484,0.42857142857142855,0.39473684210526316,12,16,19,all_pos_med
60,0.47058823529411764,0.5161290322580645,0.47904191616766467,16,15,18,all_neg_med
61,0.34375,0.4583333333333333,0.3618421052631579,11,13,21,fed_pos_med
62,0.3793103448275862,0.4074074074074074,0.38461538461538464,11,16,18,fed_neg_med
63,0.3793103448275862,0.4782608695652174,0.39568345323741005,11,12,18,w2v_pos_med
64,0.36666666666666664,0.5,0.3873239436619718,11,11,19,w2v_neg_med
65,0.36666666666666664,0.4230769230769231,0.3767123287671233,11,15,19,w2vRef_pos_med
66,0.41379310344827586,0.5714285714285714,0.43795620437956206,12,9,17,w2vRef_neg_med
