,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.5,0.625,6,6,3,fed_pos
1,0.75,0.42857142857142855,0.6521739130434783,6,8,2,fed_neg
2,0.6666666666666666,0.36363636363636365,0.5714285714285714,4,7,2,w2v_pos
3,0.8888888888888888,0.6153846153846154,0.8163265306122449,8,5,1,w2v_neg
4,0.625,0.38461538461538464,0.5555555555555556,5,8,3,w2v_refined_2_pos
5,1.0,0.55,0.859375,11,9,0,w2v_refined_2_neg
6,0.875,0.3333333333333333,0.660377358490566,7,14,1,vader_pos
7,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,vader_neg
8,1.0,0.42857142857142855,0.7894736842105263,6,8,0,tb_polarity
9,0.7142857142857143,0.5,0.6578947368421053,5,5,2,tb_is_positive
10,0.9090909090909091,0.45454545454545453,0.7575757575757576,10,12,1,tb_subjectivity
11,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,afinn_score
12,0.8571428571428571,0.46153846153846156,0.7317073170731707,6,7,1,affin_is_positive
13,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,num_doc
14,0.625,0.4166666666666667,0.5681818181818182,5,7,3,vader_is_pos
15,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,vader_pos_x_fed_pos
16,1.0,0.3888888888888889,0.7608695652173914,7,11,0,vader_neg_x_fed_neg
17,0.9230769230769231,0.5714285714285714,0.821917808219178,12,9,1,vader_is_pos_x_fed_pos
18,0.875,0.35,0.6730769230769231,7,13,1,vader_is_neg_x_fed_neg
19,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,textblob_polar_x_fed_pos
20,0.75,0.23076923076923078,0.5172413793103449,6,20,2,textblob_polar_x_fed_neg
21,0.9,0.5294117647058824,0.7894736842105263,9,8,1,textblob_is_pos_x_fed_pos
22,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,textblob_is_neg_x_fed_neg
23,0.9285714285714286,0.41935483870967744,0.7471264367816092,13,18,1,afinn_score_x_fed_pos
24,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,afinn_score_x_fed_neg
25,0.8888888888888888,0.4444444444444444,0.7407407407407407,8,10,1,afinn_is_pos_x_fed_pos
26,0.75,0.2608695652173913,0.5454545454545454,6,17,2,afinn_is_neg_x_fed_neg
27,0.7777777777777778,0.35,0.625,7,13,2,vader_pos_x_w2v_pos
28,0.875,0.3888888888888889,0.7,7,11,1,vader_neg_x_w2v_neg
29,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,vader_is_pos_x_w2v_pos
30,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,vader_is_neg_x_w2v_neg
31,1.0,0.4117647058823529,0.7777777777777778,7,10,0,textblob_polar_x_w2v_pos
32,1.0,0.36,0.7377049180327869,9,16,0,textblob_polar_x_w2v_neg
33,0.75,0.42857142857142855,0.6521739130434783,6,8,2,textblob_is_pos_x_w2v_pos
34,0.8,0.4444444444444444,0.6896551724137931,8,10,2,textblob_is_neg_x_w2v_neg
35,0.8571428571428571,0.46153846153846156,0.7317073170731707,12,14,2,afinn_score_x_w2v_pos
36,0.875,0.28,0.6140350877192983,7,18,1,afinn_score_x_w2v_neg
37,0.8,0.38095238095238093,0.6557377049180327,8,13,2,afinn_is_pos_x_w2v_pos
38,1.0,0.3,0.6818181818181818,6,14,0,afinn_is_neg_x_w2v_neg
39,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.3684210526315789,0.7446808510638298,7,12,0,vader_neg_x_w2v_refined_2_neg
41,0.8,0.4,0.6666666666666666,8,12,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.3888888888888889,0.7608695652173914,7,11,0,textblob_polar_x_w2v_refined_2_pos
44,0.9,0.375,0.703125,9,15,1,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.5333333333333333,0.7272727272727273,8,7,2,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.5,0.8333333333333334,11,11,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.8571428571428571,0.42857142857142855,0.7142857142857143,12,16,2,afinn_score_x_w2v_refined_2_pos
48,0.8888888888888888,0.32,0.6557377049180327,8,17,1,afinn_score_x_w2v_refined_2_neg
