,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.17391304347826086,0.5128205128205128,4,19,0,fed_pos
1,1.0,0.19230769230769232,0.5434782608695652,5,21,0,fed_neg
2,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_pos
3,1.0,0.3103448275862069,0.6923076923076923,9,20,0,w2v_neg
4,1.0,0.125,0.4166666666666667,3,21,0,w2v_refined_2_pos
5,1.0,0.25,0.625,7,21,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,20,2,vader_pos
7,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_neg
8,0.0,0.0,0.0,0,15,2,tb_polarity
9,0.0,0.0,0.0,0,11,2,tb_is_positive
10,0.0,0.0,0.0,0,14,2,tb_subjectivity
11,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_score
12,0.0,0.0,0.0,0,9,2,affin_is_positive
13,1.0,0.12903225806451613,0.425531914893617,4,27,0,num_doc
14,0.0,0.0,0.0,0,16,2,vader_is_pos
15,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_pos_x_fed_pos
16,1.0,0.25,0.625,6,18,0,vader_neg_x_fed_neg
17,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_is_pos_x_fed_pos
18,1.0,0.3333333333333333,0.7142857142857143,9,18,0,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,20,2,textblob_polar_x_fed_pos
20,1.0,0.18181818181818182,0.5263157894736842,6,27,0,textblob_polar_x_fed_neg
21,1.0,0.10526315789473684,0.37037037037037035,2,17,0,textblob_is_pos_x_fed_pos
22,1.0,0.13333333333333333,0.43478260869565216,4,26,0,textblob_is_neg_x_fed_neg
23,1.0,0.06896551724137931,0.2702702702702703,2,27,0,afinn_score_x_fed_pos
24,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_fed_neg
25,1.0,0.09523809523809523,0.3448275862068966,2,19,0,afinn_is_pos_x_fed_pos
26,1.0,0.2962962962962963,0.6779661016949152,8,19,0,afinn_is_neg_x_fed_neg
27,1.0,0.1,0.35714285714285715,2,18,0,vader_pos_x_w2v_pos
28,1.0,0.25806451612903225,0.6349206349206349,8,23,0,vader_neg_x_w2v_neg
29,1.0,0.11764705882352941,0.4,2,15,0,vader_is_pos_x_w2v_pos
30,1.0,0.2962962962962963,0.6779661016949152,8,19,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,20,2,textblob_polar_x_w2v_pos
32,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_polar_x_w2v_neg
33,0.5,0.0625,0.20833333333333334,1,15,1,textblob_is_pos_x_w2v_pos
34,1.0,0.15,0.46875,3,17,0,textblob_is_neg_x_w2v_neg
35,1.0,0.07692307692307693,0.29411764705882354,2,24,0,afinn_score_x_w2v_pos
36,1.0,0.22727272727272727,0.5952380952380952,5,17,0,afinn_score_x_w2v_neg
37,1.0,0.125,0.4166666666666667,2,14,0,afinn_is_pos_x_w2v_pos
38,1.0,0.2727272727272727,0.6521739130434783,9,24,0,afinn_is_neg_x_w2v_neg
39,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.22580645161290322,0.5932203389830508,7,24,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.1,0.35714285714285715,2,18,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.2962962962962963,0.6779661016949152,8,19,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,22,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.2,0.5555555555555556,5,20,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.10526315789473684,0.37037037037037035,2,17,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.15,0.46875,3,17,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.23809523809523808,0.6097560975609756,5,16,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.1111111111111111,0.38461538461538464,2,16,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.25,0.625,8,24,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.08695652173913043,0.3225806451612903,2,21,0,all_pos_mean
52,1.0,0.23809523809523808,0.6097560975609756,5,16,0,all_neg_mean
53,1.0,0.06896551724137931,0.2702702702702703,2,27,0,fed_pos_mean
54,1.0,0.16,0.4878048780487805,4,21,0,fed_neg_mean
55,0.5,0.041666666666666664,0.15625,1,23,1,w2v_pos_mean
56,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_neg_mean
57,1.0,0.09090909090909091,0.3333333333333333,2,20,0,w2vRef_pos_mean
58,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2vRef_neg_mean
59,1.0,0.125,0.4166666666666667,2,14,0,all_pos_med
60,1.0,0.13636363636363635,0.4411764705882353,3,19,0,all_neg_med
61,1.0,0.11764705882352941,0.4,2,15,0,fed_pos_med
62,1.0,0.20689655172413793,0.5660377358490566,6,23,0,fed_neg_med
63,1.0,0.11764705882352941,0.4,2,15,0,w2v_pos_med
64,1.0,0.2413793103448276,0.6140350877192983,7,22,0,w2v_neg_med
65,1.0,0.125,0.4166666666666667,2,14,0,w2vRef_pos_med
66,1.0,0.3076923076923077,0.6896551724137931,8,18,0,w2vRef_neg_med
