,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.13636363636363635,0.4411764705882353,3,19,0,fed_pos
1,1.0,0.16666666666666666,0.5,3,15,0,fed_neg
2,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2v_pos
3,1.0,0.13333333333333333,0.43478260869565216,2,13,0,w2v_neg
4,1.0,0.15384615384615385,0.47619047619047616,4,22,0,w2v_refined_2_pos
5,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2v_refined_2_neg
6,1.0,0.24,0.6122448979591837,6,19,0,vader_pos
7,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_neg
8,1.0,0.14285714285714285,0.45454545454545453,3,18,0,tb_polarity
9,0.6666666666666666,0.3333333333333333,0.5555555555555556,2,4,1,tb_is_positive
10,1.0,0.25,0.625,3,9,0,tb_subjectivity
11,1.0,0.16666666666666666,0.5,3,15,0,afinn_score
12,0.8333333333333334,0.2,0.5102040816326531,5,20,1,affin_is_positive
13,1.0,0.1282051282051282,0.423728813559322,5,34,0,num_doc
14,0.5,0.1111111111111111,0.29411764705882354,1,8,1,vader_is_pos
15,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_pos_x_fed_pos
16,1.0,0.15,0.46875,3,17,0,vader_neg_x_fed_neg
17,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_is_pos_x_fed_pos
18,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_is_neg_x_fed_neg
19,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_fed_pos
20,0.5,0.041666666666666664,0.15625,1,23,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_pos_x_fed_pos
22,1.0,0.12,0.40540540540540543,3,22,0,textblob_is_neg_x_fed_neg
23,1.0,0.17647058823529413,0.5172413793103449,6,28,0,afinn_score_x_fed_pos
24,1.0,0.08,0.30303030303030304,2,23,0,afinn_score_x_fed_neg
25,1.0,0.16666666666666666,0.5,4,20,0,afinn_is_pos_x_fed_pos
26,0.5,0.058823529411764705,0.2,1,16,1,afinn_is_neg_x_fed_neg
27,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_pos_x_w2v_pos
28,1.0,0.125,0.4166666666666667,3,21,0,vader_neg_x_w2v_neg
29,1.0,0.23809523809523808,0.6097560975609756,5,16,0,vader_is_pos_x_w2v_pos
30,1.0,0.13333333333333333,0.43478260869565216,2,13,0,vader_is_neg_x_w2v_neg
31,1.0,0.25,0.625,7,21,0,textblob_polar_x_w2v_pos
32,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_neg
33,1.0,0.2,0.5555555555555556,5,20,0,textblob_is_pos_x_w2v_pos
34,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_is_neg_x_w2v_neg
35,1.0,0.16666666666666666,0.5,5,25,0,afinn_score_x_w2v_pos
36,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_w2v_neg
37,1.0,0.2,0.5555555555555556,5,20,0,afinn_is_pos_x_w2v_pos
38,0.5,0.041666666666666664,0.15625,1,23,1,afinn_is_neg_x_w2v_neg
39,1.0,0.2727272727272727,0.6521739130434783,6,16,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.15,0.46875,3,17,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.16666666666666666,0.5,4,20,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.038461538461538464,0.14705882352941177,1,25,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.2,0.5555555555555556,6,24,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.2222222222222222,0.5882352941176471,6,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.08333333333333333,0.3125,2,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.1724137931034483,0.5102040816326531,5,24,0,all_pos_mean
52,1.0,0.14814814814814814,0.46511627906976744,4,23,0,all_neg_mean
53,1.0,0.17142857142857143,0.5084745762711864,6,29,0,fed_pos_mean
54,1.0,0.08695652173913043,0.3225806451612903,2,21,0,fed_neg_mean
55,1.0,0.1724137931034483,0.5102040816326531,5,24,0,w2v_pos_mean
56,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2v_neg_mean
57,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2vRef_pos_mean
58,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2vRef_neg_mean
59,1.0,0.21739130434782608,0.5813953488372093,5,18,0,all_pos_med
60,1.0,0.09523809523809523,0.3448275862068966,2,19,0,all_neg_med
61,1.0,0.125,0.4166666666666667,3,21,0,fed_pos_med
