,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.15,0.46875,3,17,0,fed_pos
1,0.5,0.05555555555555555,0.19230769230769232,1,17,1,fed_neg
2,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_pos
3,1.0,0.14285714285714285,0.45454545454545453,2,12,0,w2v_neg
4,1.0,0.125,0.4166666666666667,3,21,0,w2v_refined_2_pos
5,1.0,0.15,0.46875,3,17,0,w2v_refined_2_neg
6,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_pos
7,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_neg
8,1.0,0.15,0.46875,3,17,0,tb_polarity
9,0.0,0.0,0.0,0,6,2,tb_is_positive
10,1.0,0.18181818181818182,0.5263157894736842,2,9,0,tb_subjectivity
11,1.0,0.125,0.4166666666666667,2,14,0,afinn_score
12,0.0,0.0,0.0,0,23,2,affin_is_positive
13,1.0,0.08108108108108109,0.30612244897959184,3,34,0,num_doc
14,0.0,0.0,0.0,0,10,2,vader_is_pos
15,0.75,0.17647058823529413,0.45454545454545453,3,14,1,vader_pos_x_fed_pos
16,1.0,0.1,0.35714285714285715,2,18,0,vader_neg_x_fed_neg
17,1.0,0.12,0.40540540540540543,3,22,0,vader_is_pos_x_fed_pos
18,1.0,0.23809523809523808,0.6097560975609756,5,16,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_polar_x_fed_pos
20,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_polar_x_fed_neg
21,0.5,0.058823529411764705,0.2,1,16,1,textblob_is_pos_x_fed_pos
22,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_is_neg_x_fed_neg
23,1.0,0.0967741935483871,0.3488372093023256,3,28,0,afinn_score_x_fed_pos
24,1.0,0.125,0.4166666666666667,3,21,0,afinn_score_x_fed_neg
25,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_is_pos_x_fed_pos
26,0.5,0.0625,0.20833333333333334,1,15,1,afinn_is_neg_x_fed_neg
27,1.0,0.15,0.46875,3,17,0,vader_pos_x_w2v_pos
28,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_neg_x_w2v_neg
29,0.75,0.15,0.4166666666666667,3,17,1,vader_is_pos_x_w2v_pos
30,1.0,0.1875,0.5357142857142857,3,13,0,vader_is_neg_x_w2v_neg
31,0.75,0.12,0.36585365853658536,3,22,1,textblob_polar_x_w2v_pos
32,1.0,0.20833333333333334,0.5681818181818182,5,19,0,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_is_pos_x_w2v_pos
34,1.0,0.15789473684210525,0.4838709677419355,3,16,0,textblob_is_neg_x_w2v_neg
35,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_w2v_pos
36,1.0,0.24,0.6122448979591837,6,19,0,afinn_score_x_w2v_neg
37,1.0,0.2608695652173913,0.6382978723404256,6,17,0,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_is_neg_x_w2v_neg
39,1.0,0.2,0.5555555555555556,4,16,0,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.2631578947368421,0.6410256410256411,5,14,0,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.15,0.46875,3,17,0,textblob_is_neg_x_w2v_refined_2_neg
