,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,fed_pos
1,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_neg
2,0.5,0.07692307692307693,0.23809523809523808,1,12,1,w2v_pos
3,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_neg
4,0.5,0.07692307692307693,0.23809523809523808,1,12,1,w2v_refined_2_pos
5,0.75,0.13636363636363635,0.39473684210526316,3,19,1,w2v_refined_2_neg
6,1.0,0.125,0.4166666666666667,2,14,0,vader_pos
7,0.5,0.05,0.17857142857142858,1,19,1,vader_neg
8,0.0,0.0,0.0,0,15,2,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,0.0,0.0,0.0,0,9,2,tb_subjectivity
11,1.0,0.23076923076923078,0.6,3,10,0,afinn_score
12,1.0,0.3333333333333333,0.7142857142857143,5,10,0,affin_is_positive
13,1.0,0.2413793103448276,0.6140350877192983,7,22,0,num_doc
14,0.0,0.0,0.0,0,14,2,vader_is_pos
15,1.0,0.21428571428571427,0.5769230769230769,3,11,0,vader_pos_x_fed_pos
16,0.5,0.04,0.15151515151515152,1,24,1,vader_neg_x_fed_neg
17,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_is_pos_x_fed_pos
18,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,textblob_polar_x_fed_pos
20,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_fed_neg
21,0.6666666666666666,0.125,0.35714285714285715,2,14,1,textblob_is_pos_x_fed_pos
22,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_is_neg_x_fed_neg
23,1.0,0.1875,0.5357142857142857,3,13,0,afinn_score_x_fed_pos
24,1.0,0.16666666666666666,0.5,4,20,0,afinn_score_x_fed_neg
25,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,afinn_is_pos_x_fed_pos
26,1.0,0.08,0.30303030303030304,2,23,0,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_pos_x_w2v_pos
28,1.0,0.08,0.30303030303030304,2,23,0,vader_neg_x_w2v_neg
29,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_is_pos_x_w2v_pos
30,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_neg_x_w2v_neg
31,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_polar_x_w2v_pos
32,1.0,0.28,0.660377358490566,7,18,0,textblob_polar_x_w2v_neg
33,0.5,0.06666666666666667,0.21739130434782608,1,14,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2692307692307692,0.6481481481481481,7,19,0,textblob_is_neg_x_w2v_neg
35,1.0,0.23529411764705882,0.6060606060606061,4,13,0,afinn_score_x_w2v_pos
36,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_score_x_w2v_neg
37,0.5,0.06666666666666667,0.21739130434782608,1,14,1,afinn_is_pos_x_w2v_pos
38,1.0,0.16666666666666666,0.5,4,20,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,16,2,vader_pos_x_w2v_refined_2_pos
40,1.0,0.07692307692307693,0.29411764705882354,2,24,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,15,2,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.28,0.660377358490566,7,18,0,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.2692307692307692,0.6481481481481481,7,19,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,15,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,all_pos_mean
52,1.0,0.14814814814814814,0.46511627906976744,4,23,0,all_neg_mean
