,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,24,4,fed_pos
1,0.5,0.07692307692307693,0.23809523809523808,3,36,3,fed_neg
2,0.25,0.047619047619047616,0.13513513513513514,1,20,3,w2v_pos
3,0.5,0.09375,0.26785714285714285,3,29,3,w2v_neg
4,0.0,0.0,0.0,0,18,4,w2v_refined_2_pos
5,0.5,0.09090909090909091,0.2631578947368421,3,30,3,w2v_refined_2_neg
6,0.0,0.0,0.0,0,23,4,vader_pos
7,0.25,0.034482758620689655,0.1111111111111111,1,28,3,vader_neg
8,0.0,0.0,0.0,0,15,4,tb_polarity
9,0.0,0.0,0.0,0,19,4,tb_is_positive
10,0.0,0.0,0.0,0,15,4,tb_subjectivity
11,0.0,0.0,0.0,0,23,4,afinn_score
12,0.0,0.0,0.0,0,14,4,affin_is_positive
13,0.0,0.0,0.0,0,18,4,num_doc
14,0.0,0.0,0.0,0,19,4,vader_is_pos
15,0.0,0.0,0.0,0,28,4,vader_pos_x_fed_pos
16,0.4,0.047619047619047616,0.16129032258064516,2,40,3,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,22,4,vader_is_pos_x_fed_pos
18,0.25,0.030303030303030304,0.10204081632653061,1,32,3,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,20,4,textblob_polar_x_fed_pos
20,0.5714285714285714,0.10526315789473684,0.30303030303030304,4,34,3,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,23,4,textblob_is_pos_x_fed_pos
22,0.4,0.06896551724137931,0.20408163265306123,2,27,3,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,25,4,afinn_score_x_fed_pos
24,0.25,0.02702702702702703,0.09433962264150944,1,36,3,afinn_score_x_fed_neg
25,0.25,0.05,0.1388888888888889,1,19,3,afinn_is_pos_x_fed_pos
26,0.4,0.06060606060606061,0.18867924528301888,2,31,3,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,25,4,vader_pos_x_w2v_pos
28,0.4,0.05128205128205128,0.1694915254237288,2,37,3,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,21,4,vader_is_pos_x_w2v_pos
30,0.25,0.029411764705882353,0.1,1,33,3,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,25,4,textblob_polar_x_w2v_pos
32,0.5714285714285714,0.1111111111111111,0.3125,4,32,3,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,21,4,textblob_is_pos_x_w2v_pos
34,0.5,0.1,0.2777777777777778,3,27,3,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,23,4,afinn_score_x_w2v_pos
36,0.25,0.03125,0.10416666666666667,1,31,3,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,22,4,afinn_is_pos_x_w2v_pos
38,0.5714285714285714,0.10810810810810811,0.3076923076923077,4,33,3,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,22,4,vader_pos_x_w2v_refined_2_pos
40,0.4,0.05,0.16666666666666666,2,38,3,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,21,4,vader_is_pos_x_w2v_refined_2_pos
42,0.25,0.03125,0.10416666666666667,1,31,3,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,27,4,textblob_polar_x_w2v_refined_2_pos
44,0.5714285714285714,0.1111111111111111,0.3125,4,32,3,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,20,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.5714285714285714,0.12903225806451613,0.3389830508474576,4,27,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,25,4,afinn_score_x_w2v_refined_2_pos
48,0.25,0.030303030303030304,0.10204081632653061,1,32,3,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,23,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.5714285714285714,0.10526315789473684,0.30303030303030304,4,34,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,23,4,all_pos_mean
52,0.25,0.02857142857142857,0.09803921568627451,1,34,3,all_neg_mean
53,0.0,0.0,0.0,0,25,4,fed_pos_mean
54,0.25,0.02702702702702703,0.09433962264150944,1,36,3,fed_neg_mean
55,0.0,0.0,0.0,0,22,4,w2v_pos_mean
56,0.25,0.027777777777777776,0.09615384615384616,1,35,3,w2v_neg_mean
57,0.0,0.0,0.0,0,25,4,w2vRef_pos_mean
58,0.25,0.030303030303030304,0.10204081632653061,1,32,3,w2vRef_neg_mean
59,0.0,0.0,0.0,0,21,4,all_pos_med
60,0.5714285714285714,0.13333333333333333,0.3448275862068966,4,26,3,all_neg_med
61,0.0,0.0,0.0,0,21,4,fed_pos_med
62,0.4,0.0625,0.19230769230769232,2,30,3,fed_neg_med
63,0.0,0.0,0.0,0,20,4,w2v_pos_med
64,0.5,0.0967741935483871,0.2727272727272727,3,28,3,w2v_neg_med
65,0.0,0.0,0.0,0,21,4,w2vRef_pos_med
66,0.5,0.08333333333333333,0.25,3,33,3,w2vRef_neg_med
