,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.875,0.28,0.6140350877192983,7,18,1,fed_pos
1,0.875,0.25925925925925924,0.5932203389830508,7,20,1,fed_neg
2,1.0,0.3181818181818182,0.7,7,15,0,w2v_pos
3,1.0,0.3333333333333333,0.7142857142857143,9,18,0,w2v_neg
4,1.0,0.2916666666666667,0.6730769230769231,7,17,0,w2v_refined_2_pos
5,0.75,0.2727272727272727,0.5555555555555556,6,16,2,w2v_refined_2_neg
6,1.0,0.24,0.6122448979591837,6,19,0,vader_pos
7,0.9,0.3103448275862069,0.6521739130434783,9,20,1,vader_neg
8,1.0,0.2692307692307692,0.6481481481481481,7,19,0,tb_polarity
9,0.6666666666666666,0.5714285714285714,0.6451612903225806,4,3,2,tb_is_positive
10,1.0,0.25,0.625,4,12,0,tb_subjectivity
11,0.6,0.15789473684210525,0.38461538461538464,3,16,2,afinn_score
12,0.5,0.3333333333333333,0.45454545454545453,2,4,2,affin_is_positive
13,0.5,0.09090909090909091,0.2631578947368421,2,20,2,num_doc
14,0.25,0.14285714285714285,0.21739130434782608,1,6,3,vader_is_pos
15,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_pos_x_fed_pos
16,0.9166666666666666,0.3333333333333333,0.6790123456790124,11,22,1,vader_neg_x_fed_neg
17,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_is_pos_x_fed_pos
18,0.9090909090909091,0.2777777777777778,0.625,10,26,1,vader_is_neg_x_fed_neg
19,1.0,0.2903225806451613,0.6716417910447762,9,22,0,textblob_polar_x_fed_pos
20,1.0,0.23529411764705882,0.6060606060606061,8,26,0,textblob_polar_x_fed_neg
21,1.0,0.2857142857142857,0.6666666666666666,8,20,0,textblob_is_pos_x_fed_pos
22,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.24,0.5660377358490566,6,19,1,afinn_score_x_fed_pos
24,0.9,0.2903225806451613,0.6338028169014085,9,22,1,afinn_score_x_fed_neg
25,1.0,0.1935483870967742,0.5454545454545454,6,25,0,afinn_is_pos_x_fed_pos
26,0.9285714285714286,0.35135135135135137,0.6989247311827957,13,24,1,afinn_is_neg_x_fed_neg
27,0.8888888888888888,0.26666666666666666,0.6060606060606061,8,22,1,vader_pos_x_w2v_pos
28,0.9,0.32142857142857145,0.6617647058823529,9,19,1,vader_neg_x_w2v_neg
29,1.0,0.2857142857142857,0.6666666666666666,6,15,0,vader_is_pos_x_w2v_pos
30,0.8888888888888888,0.26666666666666666,0.6060606060606061,8,22,1,vader_is_neg_x_w2v_neg
31,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_polar_x_w2v_pos
32,0.8888888888888888,0.25,0.5882352941176471,8,24,1,textblob_polar_x_w2v_neg
33,1.0,0.28,0.660377358490566,7,18,0,textblob_is_pos_x_w2v_pos
34,0.8,0.16,0.4444444444444444,4,21,1,textblob_is_neg_x_w2v_neg
35,1.0,0.23076923076923078,0.6,6,20,0,afinn_score_x_w2v_pos
36,0.8888888888888888,0.26666666666666666,0.6060606060606061,8,22,1,afinn_score_x_w2v_neg
37,0.8,0.2222222222222222,0.5263157894736842,4,14,1,afinn_is_pos_x_w2v_pos
38,0.9,0.3333333333333333,0.6716417910447762,9,18,1,afinn_is_neg_x_w2v_neg
39,1.0,0.26666666666666666,0.6451612903225806,8,22,0,vader_pos_x_w2v_refined_2_pos
40,0.9166666666666666,0.3235294117647059,0.6707317073170732,11,23,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.28,0.660377358490566,7,18,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.3333333333333333,0.7142857142857143,10,20,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.22727272727272727,0.5952380952380952,5,17,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.34285714285714286,0.7228915662650602,12,23,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.3333333333333333,0.7142857142857143,10,20,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_w2v_refined_2_pos
