,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.06666666666666667,0.21739130434782608,1,14,1,fed_pos
1,0.8,0.16666666666666666,0.45454545454545453,4,20,1,fed_neg
2,0.75,0.15,0.4166666666666667,3,17,1,w2v_pos
3,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_neg
4,0.6666666666666666,0.1,0.3125,2,18,1,w2v_refined_2_pos
5,1.0,0.2916666666666667,0.6730769230769231,7,17,0,w2v_refined_2_neg
6,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos
7,0.75,0.15,0.4166666666666667,3,17,1,vader_neg
8,1.0,0.2962962962962963,0.6779661016949152,8,19,0,tb_polarity
9,0.75,0.13636363636363635,0.39473684210526316,3,19,1,tb_is_positive
10,1.0,0.2222222222222222,0.5882352941176471,4,14,0,tb_subjectivity
11,0.5,0.04,0.15151515151515152,1,24,1,afinn_score
12,1.0,0.23076923076923078,0.6,3,10,0,affin_is_positive
13,1.0,0.23076923076923078,0.6,3,10,0,num_doc
14,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_is_pos
15,0.0,0.0,0.0,0,22,2,vader_pos_x_fed_pos
16,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_neg_x_fed_neg
17,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_is_pos_x_fed_pos
18,0.75,0.16666666666666666,0.4411764705882353,3,15,1,vader_is_neg_x_fed_neg
19,0.5,0.043478260869565216,0.16129032258064516,1,22,1,textblob_polar_x_fed_pos
20,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_fed_neg
21,0.5,0.058823529411764705,0.2,1,16,1,textblob_is_pos_x_fed_pos
22,1.0,0.15,0.46875,3,17,0,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_fed_pos
24,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_score_x_fed_neg
25,0.5,0.041666666666666664,0.15625,1,23,1,afinn_is_pos_x_fed_pos
26,1.0,0.22727272727272727,0.5952380952380952,5,17,0,afinn_is_neg_x_fed_neg
27,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_pos_x_w2v_pos
28,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,vader_neg_x_w2v_neg
29,0.5,0.0625,0.20833333333333334,1,15,1,vader_is_pos_x_w2v_pos
30,0.8,0.2222222222222222,0.5263157894736842,4,14,1,vader_is_neg_x_w2v_neg
31,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_pos
32,1.0,0.24,0.6122448979591837,6,19,0,textblob_polar_x_w2v_neg
33,0.75,0.125,0.375,3,21,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2,0.5555555555555556,4,16,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,26,2,afinn_score_x_w2v_pos
36,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_score_x_w2v_neg
37,0.5,0.05,0.17857142857142858,1,19,1,afinn_is_pos_x_w2v_pos
38,1.0,0.36363636363636365,0.7407407407407407,8,14,0,afinn_is_neg_x_w2v_neg
39,0.5,0.03333333333333333,0.13157894736842105,1,29,1,vader_pos_x_w2v_refined_2_pos
40,0.8,0.17391304347826086,0.46511627906976744,4,19,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.05,0.17857142857142858,1,19,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.2222222222222222,0.5263157894736842,4,14,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.07142857142857142,0.25,2,26,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3,0.6818181818181818,6,14,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.15,0.46875,3,17,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.22727272727272727,0.5952380952380952,5,17,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.041666666666666664,0.15625,1,23,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.4,0.7692307692307693,8,12,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.038461538461538464,0.14705882352941177,1,25,1,all_pos_mean
52,1.0,0.17391304347826086,0.5128205128205128,4,19,0,all_neg_mean
53,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_pos_mean
54,1.0,0.15,0.46875,3,17,0,fed_neg_mean
55,0.0,0.0,0.0,0,25,2,w2v_pos_mean
56,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_neg_mean
57,0.5,0.038461538461538464,0.14705882352941177,1,25,1,w2vRef_pos_mean
58,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2vRef_neg_mean
59,0.5,0.041666666666666664,0.15625,1,23,1,all_pos_med
60,1.0,0.23809523809523808,0.6097560975609756,5,16,0,all_neg_med
61,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_pos_med
62,1.0,0.19047619047619047,0.5405405405405406,4,17,0,fed_neg_med
63,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_pos_med
64,0.8,0.2,0.5,4,16,1,w2v_neg_med
65,0.5,0.043478260869565216,0.16129032258064516,1,22,1,w2vRef_pos_med
66,0.8,0.21052631578947367,0.5128205128205128,4,15,1,w2vRef_neg_med
